# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	0 0 0	30 10 28	0	1 -9 0	1.35421167430831e-10
0	0	0 0 0	32 10 28	0	2 -9 0	1.35309830845312e-10
0	0	0 0 0	34 10 28	0	3 -9 0	1.35136945506178e-10
0	0	0 0 0	36 10 28	0	4 -9 0	1.34918010576305e-10
0	0	0 0 0	38 10 28	0	5 -9 0	1.34669408828501e-10
0	0	0 0 0	40 10 28	0	6 -9 0	1.34405848477684e-10
0	0	0 0 0	42 10 28	0	7 -9 0	1.34139027360319e-10
0	0	0 0 0	44 10 28	0	8 -9 0	1.33877355279724e-10
0	0	0 0 0	46 10 28	0	9 -9 0	1.33626317923835e-10
0	0	0 0 0	48 10 28	0	10 -9 0	1.33389099278868e-10
0	0	0 0 0	50 10 28	0	11 -9 0	1.33167219437888e-10
0	0	0 0 0	52 10 28	0	12 -9 0	1.32961074558264e-10
0	0	0 0 0	54 10 28	0	13 -9 0	1.3277034838645e-10
0	0	0 0 0	56 10 28	0	14 -9 0	1.32594305223708e-10

0	0	0 0 0	0 12 28	0	-14 -8 0	1.32701932987389e-10
0	0	0 0 0	2 12 28	0	-13 -8 0	1.32896686625036e-10
0	0	0 0 0	4 12 28	0	-12 -8 0	1.33110132831215e-10
0	0	0 0 0	6 12 28	0	-11 -8 0	1.33343914703991e-10
0	0	0 0 0	8 12 28	0	-10 -8 0	1.33599402505619e-10
0	0	0 0 0	10 12 28	0	-9 -8 0	1.33877355279724e-10
0	0	0 0 0	12 12 28	0	-8 -8 0	1.34177387327083e-10
0	0	0 0 0	14 12 28	0	-7 -8 0	1.34497176106198e-10
0	0	0 0 0	16 12 28	0	-6 -8 0	1.34831379437178e-10
0	0	0 0 0	18 12 28	0	-5 -8 0	1.35170339304713e-10
0	0	0 0 0	20 12 28	0	-4 -8 0	1.35498891449499e-10
0	0	0 0 0	22 12 28	0	-3 -8 0	1.35795980234164e-10
0	0	0 0 0	24 12 28	0	-2 -8 0	1.36036115251524e-10
0	0	0 0 0	26 12 28	0	-1 -8 0	1.36193507552675e-10
0	0	0 0 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	0 0 0	30 12 28	0	1 -8 0	1.36193507552675e-10
0	0	0 0 0	32 12 28	0	2 -8 0	1.36036115251524e-10
0	0	0 0 0	34 12 28	0	3 -8 0	1.35795980234164e-10
0	0	0 0 0	36 12 28	0	4 -8 0	1.35498891449499e-10
0	0	0 0 0	38 12 28	0	5 -8 0	1.35170339304713e-10
0	0	0 0 0	40 12 28	0	6 -8 0	1.34831379437178e-10
0	0	0 0 0	42 12 28	0	7 -8 0	1.34497176106198e-10
0	0	0 0 0	44 12 28	0	8 -8 0	1.34177387327083e-10
0	0	0 0 0	46 12 28	0	9 -8 0	1.33877355279724e-10
0	0	0 0 0	48 12 28	0	10 -8 0	1.33599402505619e-10
0	0	0 0 0	50 12 28	0	11 -8 0	1.33343914703991e-10
0	0	0 0 0	52 12 28	0	12 -8 0	1.33110132831215e-10
0	0	0 0 0	54 12 28	0	13 -8 0	1.32896686625036e-10
0	0	0 0 0	56 12 28	0	14 -8 0	1.32701932987389e-10

0	0	0 0 0	0 14 28	0	-14 -7 0	1.32806128085061e-10
0	0	0 0 0	2 14 28	0	-13 -7 0	1.3302032046941e-10
0	0	0 0 0	4 14 28	0	-12 -7 0	1.33257832149177e-10
0	0	0 0 0	6 14 28	0	-11 -7 0	1.33521551441477e-10
0	0	0 0 0	8 14 28	0	-10 -7 0	1.33814403620589e-10
0	0	0 0 0	10 14 28	0	-9 -7 0	1.34139027360319e-10
0	0	0 0 0	12 14 28	0	-8 -7 0	1.34497176106198e-10
0	0	0 0 0	14 14 28	0	-7 -7 0	1.34888686707621e-10
0	0	0 0 0	16 14 28	0	-6 -7 0	1.35309830845312e-10
0	0	0 0 0	18 14 28	0	-5 -7 0	1.35750937017763e-10
0	0	0 0 0	20 14 28	0	-4 -7 0	1.36193507552675e-10
0	0	0 0 0	22 14 28	0	-3 -7 0	1.3660787106476e-10
0	0	0 0 0	24 14 28	0	-2 -7 0	1.36953654832008e-10
0	0	0 0 0	26 14 28	0	-1 -7 0	1.37185996812297e-10
0	0	0 0 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	0 0 0	30 14 28	0	1 -7 0	1.37185996812297e-10
0	0	0 0 0	32 14 28	0	2 -7 0	1.36953654832008e-10
0	0	0 0 0	34 14 28	0	3 -7 0	1.3660787106476e-10
0	0	0 0 0	36 14 28	0	4 -7 0	1.36193507552675e-10
0	0	0 0 0	38 14 28	0	5 -7 0	1.35750937017763e-10
0	0	0 0 0	40 14 28	0	6 -7 0	1.35309830845312e-10
0	0	0 0 0	42 14 28	0	7 -7 0	1.34888686707621e-10
0	0	0 0 0	44 14 28	0	8 -7 0	1.34497176106198e-10
0	0	0 0 0	46 14 28	0	9 -7 0	1.34139027360319e-10
0	0	0 0 0	48 14 28	0	10 -7 0	1.33814403620589e-10
0	0	0 0 0	50 14 28	0	11 -7 0	1.33521551441477e-10
0	0	0 0 0	52 14 28	0	12 -7 0	1.33257832149177e-10
0	0	0 0 0	54 14 28	0	13 -7 0	1.3302032046941e-10
0	0	0 0 0	56 14 28	0	14 -7 0	1.32806128085061e-10

0	0	0 0 0	0 16 28	0	-14 -6 0	1.32904551191122e-10
0	0	0 0 0	2 16 28	0	-13 -6 0	1.33138360297991e-10
0	0	0 0 0	4 16 28	0	-12 -6 0	1.33400632155484e-10
0	0	0 0 0	6 16 28	0	-11 -6 0	1.33695863354696e-10
0	0	0 0 0	8 16 28	0	-10 -6 0	1.34029119602794e-10
0	0	0 0 0	10 16 28	0	-9 -6 0	1.34405848477684e-10
0	0	0 0 0	12 16 28	0	-8 -6 0	1.34831379437178e-10
0	0	0 0 0	14 16 28	0	-7 -6 0	1.35309830845312e-10
0	0	0 0 0	16 16 28	0	-6 -6 0	1.3584197146693e-10
0	0	0 0 0	18 16 28	0	-5 -6 0	1.36421432186628e-10
0	0	0 0 0	20 16 28	0	-4 -6 0	1.37028828389469e-10
0	0	0 0 0	22 16 28	0	-3 -6 0	1.37624581885957e-10
0	0	0 0 0	24 16 28	0	-2 -6 0	1.38144528527697e-10
0	0	0 0 0	26 16 28	0	-1 -6 0	1.3850688009757e-10
0	0	0 0 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	0 0 0	30 16 28	0	1 -6 0	1.3850688009757e-10
0	0	0 0 0	32 16 28	0	2 -6 0	1.38144528527697e-10
0	0	0 0 0	34 16 28	0	3 -6 0	1.37624581885957e-10
0	0	0 0 0	36 16 28	0	4 -6 0	1.37028828389469e-10
0	0	0 0 0	38 16 28	0	5 -6 0	1.36421432186628e-10
0	0	0 0 0	40 16 28	0	6 -6 0	1.3584197146693e-10
0	0	0 0 0	42 16 28	0	7 -6 0	1.35309830845312e-10
0	0	0 0 0	44 16 28	0	8 -6 0	1.34831379437178e-10
0	0	0 0 0	46 16 28	0	9 -6 0	1.34405848477684e-10
0	0	0 0 0	48 16 28	0	10 -6 0	1.34029119602794e-10
0	0	0 0 0	50 16 28	0	11 -6 0	1.33695863354696e-10
0	0	0 0 0	52 16 28	0	12 -6 0	1.33400632155484e-10
0	0	0 0 0	54 16 28	0	13 -6 0	1.33138360297991e-10
0	0	0 0 0	56 16 28	0	14 -6 0	1.32904551191122e-10

0	0	0 0 0	0 18 28	0	-14 -5 0	1.32994582107901e-10
0	0	0 0 0	2 18 28	0	-13 -5 0	1.33247450994595e-10
0	0	0 0 0	4 18 28	0	-12 -5 0	1.33534235549048e-10
0	0	0 0 0	6 18 28	0	-11 -5 0	1.33861372763314e-10
0	0	0 0 0	8 18 28	0	-10 -5 0	1.3423666235674e-10
0	0	0 0 0	10 18 28	0	-9 -5 0	1.34669408828501e-10
0	0	0 0 0	12 18 28	0	-8 -5 0	1.35170339304713e-10
0	0	0 0 0	14 18 28	0	-7 -5 0	1.35750937017763e-10
0	0	0 0 0	16 18 28	0	-6 -5 0	1.36421432186628e-10
0	0	0 0 0	18 18 28	0	-5 -5 0	1.37185996812297e-10
0	0	0 0 0	20 18 28	0	-4 -5 0	1.3803283551585e-10
0	0	0 0 0	22 18 28	0	-3 -5 0	1.38917141508302e-10
0	0	0 0 0	24 18 28	0	-2 -5 0	1.397405608198e-10
0	0	0 0 0	26 18 28	0	-1 -5 0	1.40347557659214e-10
0	0	0 0 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	0 0 0	30 18 28	0	1 -5 0	1.40347557659214e-10
0	0	0 0 0	32 18 28	0	2 -5 0	1.397405608198e-10
0	0	0 0 0	34 18 28	0	3 -5 0	1.38917141508302e-10
0	0	0 0 0	36 18 28	0	4 -5 0	1.3803283551585e-10
0	0	0 0 0	38 18 28	0	5 -5 0	1.37185996812297e-10
0	0	0 0 0	40 18 28	0	6 -5 0	1.36421432186628e-10
0	0	0 0 0	42 18 28	0	7 -5 0	1.35750937017763e-10
0	0	0 0 0	44 18 28	0	8 -5 0	1.35170339304713e-10
0	0	0 0 0	46 18 28	0	9 -5 0	1.34669408828501e-10
0	0	0 0 0	48 18 28	0	10 -5 0	1.3423666235674e-10
0	0	0 0 0	50 18 28	0	11 -5 0	1.33861372763314e-10
0	0	0 0 0	52 18 28	0	12 -5 0	1.33534235549048e-10
0	0	0 0 0	54 18 28	0	13 -5 0	1.33247450994595e-10
0	0	0 0 0	56 18 28	0	14 -5 0	1.32994582107901e-10

0	0	0 0 0	0 20 28	0	-14 -4 0	1.33073439780288e-10
0	0	0 0 0	2 20 28	0	-13 -4 0	1.33343914703991e-10
0	0	0 0 0	4 20 28	0	-12 -4 0	1.33653741088101e-10
0	0	0 0 0	6 20 28	0	-11 -4 0	1.34011514077996e-10
0	0	0 0 0	8 20 28	0	-10 -4 0	1.34428232089321e-10
0	0	0 0 0	10 20 28	0	-9 -4 0	1.34918010576305e-10
0	0	0 0 0	12 20 28	0	-8 -4 0	1.35498891449499e-10
0	0	0 0 0	14 20 28	0	-7 -4 0	1.36193507552675e-10
0	0	0 0 0	16 20 28	0	-6 -4 0	1.37028828389469e-10
0	0	0 0 0	18 20 28	0	-5 -4 0	1.3803283551585e-10
0	0	0 0 0	20 20 28	0	-4 -4 0	1.39222801239461e-10
0	0	0 0 0	22 20 28	0	-3 -4 0	1.40574348661568e-10
0	0	0 0 0	24 20 28	0	-2 -4 0	1.41959402999709e-10
0	0	0 0 0	26 20 28	0	-1 -4 0	1.43078190400528e-10
0	0	0 0 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	0 0 0	30 20 28	0	1 -4 0	1.43078190400528e-10
0	0	0 0 0	32 20 28	0	2 -4 0	1.41959402999709e-10
0	0	0 0 0	34 20 28	0	3 -4 0	1.40574348661568e-10
0	0	0 0 0	36 20 28	0	4 -4 0	1.39222801239461e-10
0	0	0 0 0	38 20 28	0	5 -4 0	1.3803283551585e-10
0	0	0 0 0	40 20 28	0	6 -4 0	1.37028828389469e-10
0	0	0 0 0	42 20 28	0	7 -4 0	1.36193507552675e-10
0	0	0 0 0	44 20 28	0	8 -4 0	1.35498891449499e-10
0	0	0 0 0	46 20 28	0	9 -4 0	1.34918010576305e-10
0	0	0 0 0	48 20 28	0	10 -4 0	1.34428232089321e-10
0	0	0 0 0	50 20 28	0	11 -4 0	1.34011514077996e-10
0	0	0 0 0	52 20 28	0	12 -4 0	1.33653741088101e-10
0	0	0 0 0	54 20 28	0	13 -4 0	1.33343914703991e-10
0	0	0 0 0	56 20 28	0	14 -4 0	1.33073439780288e-10

0	0	0 0 0	0 22 28	0	-14 -3 0	1.33138360297991e-10
0	0	0 0 0	2 22 28	0	-13 -3 0	1.3342399133702e-10
0	0	0 0 0	4 22 28	0	-12 -3 0	1.33753960306292e-10
0	0	0 0 0	6 22 28	0	-11 -3 0	1.34139027360319e-10
0	0	0 0 0	8 22 28	0	-10 -3 0	1.34593541926397e-10
0	0	0 0 0	10 22 28	0	-9 -3 0	1.35136945506178e-10
0	0	0 0 0	12 22 28	0	-8 -3 0	1.35795980234164e-10
0	0	0 0 0	14 22 28	0	-7 -3 0	1.3660787106476e-10
0	0	0 0 0	16 22 28	0	-6 -3 0	1.37624581885957e-10
0	0	0 0 0	18 22 28	0	-5 -3 0	1.38917141508302e-10
0	0	0 0 0	20 22 28	0	-4 -3 0	1.40574348661568e-10
0	0	0 0 0	22 22 28	0	-3 -3 0	1.42673460359745e-10
0	0	0 0 0	24 22 28	0	-2 -3 0	1.45155085809694e-10
0	0	0 0 0	26 22 28	0	-1 -3 0	1.47504007531574e-10
0	0	0 0 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	0 0 0	30 22 28	0	1 -3 0	1.47504007531574e-10
0	0	0 0 0	32 22 28	0	2 -3 0	1.45155085809694e-10
0	0	0 0 0	34 22 28	0	3 -3 0	1.42673460359745e-10
0	0	0 0 0	36 22 28	0	4 -3 0	1.40574348661568e-10
0	0	0 0 0	38 22 28	0	5 -3 0	1.38917141508302e-10
0	0	0 0 0	40 22 28	0	6 -3 0	1.37624581885957e-10
0	0	0 0 0	42 22 28	0	7 -3 0	1.3660787106476e-10
0	0	0 0 0	44 22 28	0	8 -3 0	1.35795980234164e-10
0	0	0 0 0	46 22 28	0	9 -3 0	1.35136945506178e-10
0	0	0 0 0	48 22 28	0	10 -3 0	1.34593541926397e-10
0	0	0 0 0	50 22 28	0	11 -3 0	1.34139027360319e-10
0	0	0 0 0	52 22 28	0	12 -3 0	1.33753960306292e-10
0	0	0 0 0	54 22 28	0	13 -3 0	1.3342399133702e-10
0	0	0 0 0	56 22 28	0	14 -3 0	1.33138360297991e-10

0	0	0 0 0	0 24 28	0	-14 -2 0	1.33186821532606e-10
0	0	0 0 0	2 24 28	0	-13 -2 0	1.33484167070216e-10
0	0	0 0 0	4 24 28	0	-12 -2 0	1.33829899712393e-10
0	0	0 0 0	6 24 28	0	-11 -2 0	1.3423666235674e-10
0	0	0 0 0	8 24 28	0	-10 -2 0	1.34721821221528e-10
0	0	0 0 0	10 24 28	0	-9 -2 0	1.35309830845312e-10
0	0	0 0 0	12 24 28	0	-8 -2 0	1.36036115251524e-10
0	0	0 0 0	14 24 28	0	-7 -2 0	1.36953654832008e-10
0	0	0 0 0	16 24 28	0	-6 -2 0	1.38144528527697e-10
0	0	0 0 0	18 24 28	0	-5 -2 0	1.397405608198e-10
0	0	0 0 0	20 24 28	0	-4 -2 0	1.41959402999709e-10
0	0	0 0 0	22 24 28	0	-3 -2 0	1.45155085809694e-10
0	0	0 0 0	24 24 28	0	-2 -2 0	1.49788877155243e-10
0	0	0 0 0	26 24 28	0	-1 -2 0	1.55652435747166e-10
0	0	0 0 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	0 0 0	30 24 28	0	1 -2 0	1.55652435747166e-10
0	0	0 0 0	32 24 28	0	2 -2 0	1.49788877155243e-10
0	0	0 0 0	34 24 28	0	3 -2 0	1.45155085809694e-10
0	0	0 0 0	36 24 28	0	4 -2 0	1.41959402999709e-10
0	0	0 0 0	38 24 28	0	5 -2 0	1.397405608198e-10
0	0	0 0 0	40 24 28	0	6 -2 0	1.38144528527697e-10
0	0	0 0 0	42 24 28	0	7 -2 0	1.36953654832008e-10
