# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	0 1 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	0 1 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	0 1 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	0 1 0	28 54 28	0	0 13 0	1.33534235549048e-10
0	0	0 1 0	28 56 28	0	0 14 0	1.33226929520758e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	1 0 0	28 3 28	0	0 -12.5 0	1.33706584786559e-10
0	0	1 0 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	1 0 0	28 5 28	0	0 -11.5 0	1.34096927351739e-10
0	0	1 0 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	1 0 0	28 7 28	0	0 -10.5 0	1.34562858621728e-10
0	0	1 0 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	1 0 0	28 9 28	0	0 -9.5 0	1.35128684960336e-10
0	0	1 0 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	1 0 0	28 11 28	0	0 -8.5 0	1.35830382971041e-10
0	0	1 0 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	1 0 0	28 13 28	0	0 -7.5 0	1.36723557069557e-10
0	0	1 0 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	1 0 0	28 15 28	0	0 -6.5 0	1.37898934145566e-10
0	0	1 0 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	1 0 0	28 17 28	0	0 -5.5 0	1.39515281024544e-10
0	0	1 0 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	1 0 0	28 19 28	0	0 -4.5 0	1.41877854697987e-10
0	0	1 0 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	1 0 0	28 21 28	0	0 -3.5 0	1.45657785438861e-10
0	0	1 0 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	1 0 0	28 23 28	0	0 -2.5 0	1.52673197598459e-10
0	0	1 0 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	1 0 0	28 25 28	0	0 -1.5 0	1.70144108770849e-10
0	0	1 0 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	1 0 0	28 27 28	0	0 -0.5 0	0.100603787138105
0	0	1 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	1 0 0	28 29 28	0	0 0.5 0	0.100603787138105
0	0	1 0 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	1 0 0	28 31 28	0	0 1.5 0	1.70144108770849e-10
0	0	1 0 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	1 0 0	28 33 28	0	0 2.5 0	1.52673197598459e-10
0	0	1 0 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	1 0 0	28 35 28	0	0 3.5 0	1.45657785438861e-10
0	0	1 0 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	1 0 0	28 37 28	0	0 4.5 0	1.41877854697987e-10
0	0	1 0 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	1 0 0	28 39 28	0	0 5.5 0	1.39515281024544e-10
0	0	1 0 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	1 0 0	28 41 28	0	0 6.5 0	1.37898934145566e-10
0	0	1 0 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	1 0 0	28 43 28	0	0 7.5 0	1.36723557069557e-10
0	0	1 0 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	1 0 0	28 45 28	0	0 8.5 0	1.35830382971041e-10
0	0	1 0 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	1 0 0	28 47 28	0	0 9.5 0	1.35128684960336e-10
0	0	1 0 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	1 0 0	28 49 28	0	0 10.5 0	1.34562858621728e-10
0	0	1 0 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	1 0 0	28 51 28	0	0 11.5 0	1.34096927351739e-10
0	0	1 0 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	1 0 0	28 53 28	0	0 12.5 0	1.33706584786559e-10
0	0	1 0 0	28 54 28	0	0 13 0	1.33534235549048e-10

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	28 2 28	0	0 -13 0	1.33534235549048e-10
0	0	1 1 0	28 3 28	0	0 -12.5 0	1.33706584786559e-10
0	0	1 1 0	28 4 28	0	0 -12 0	1.33893505608044e-10
0	0	1 1 0	28 5 28	0	0 -11.5 0	1.34096927351739e-10
0	0	1 1 0	28 6 28	0	0 -11 0	1.34319135645479e-10
0	0	1 1 0	28 7 28	0	0 -10.5 0	1.34562858621728e-10
0	0	1 1 0	28 8 28	0	0 -10 0	1.34831379437178e-10
0	0	1 1 0	28 9 28	0	0 -9.5 0	1.35128684960336e-10
0	0	1 1 0	28 10 28	0	0 -9 0	1.35459664955974e-10
0	0	1 1 0	28 11 28	0	0 -8.5 0	1.35830382971041e-10
0	0	1 1 0	28 12 28	0	0 -8 0	1.36248450950127e-10
0	0	1 1 0	28 13 28	0	0 -7.5 0	1.36723557069557e-10
0	0	1 1 0	28 14 28	0	0 -7 0	1.37268225229711e-10
0	0	1 1 0	28 15 28	0	0 -6.5 0	1.37898934145566e-10
0	0	1 1 0	28 16 28	0	0 -6 0	1.38637811615673e-10
0	0	1 1 0	28 17 28	0	0 -5.5 0	1.39515281024544e-10
0	0	1 1 0	28 18 28	0	0 -5 0	1.40574348661568e-10
0	0	1 1 0	28 19 28	0	0 -4.5 0	1.41877854697987e-10
0	0	1 1 0	28 20 28	0	0 -4 0	1.43521387165098e-10
0	0	1 1 0	28 21 28	0	0 -3.5 0	1.45657785438861e-10
0	0	1 1 0	28 22 28	0	0 -3 0	1.48547483847486e-10
0	0	1 1 0	28 23 28	0	0 -2.5 0	1.52673197598459e-10
0	0	1 1 0	28 24 28	0	0 -2 0	1.590405306662e-10
0	0	1 1 0	28 25 28	0	0 -1.5 0	1.70144108770849e-10
0	0	1 1 0	28 26 28	0	0 -1 0	1.94296193232123e-10
0	0	1 1 0	28 27 28	0	0 -0.5 0	0.100603787138105
0	0	1 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	1 1 0	28 29 28	0	0 0.5 0	0.100603787138105
0	0	1 1 0	28 30 28	0	0 1 0	1.94296193232123e-10
0	0	1 1 0	28 31 28	0	0 1.5 0	1.70144108770849e-10
0	0	1 1 0	28 32 28	0	0 2 0	1.590405306662e-10
0	0	1 1 0	28 33 28	0	0 2.5 0	1.52673197598459e-10
0	0	1 1 0	28 34 28	0	0 3 0	1.48547483847486e-10
0	0	1 1 0	28 35 28	0	0 3.5 0	1.45657785438861e-10
0	0	1 1 0	28 36 28	0	0 4 0	1.43521387165098e-10
0	0	1 1 0	28 37 28	0	0 4.5 0	1.41877854697987e-10
0	0	1 1 0	28 38 28	0	0 5 0	1.40574348661568e-10
0	0	1 1 0	28 39 28	0	0 5.5 0	1.39515281024544e-10
0	0	1 1 0	28 40 28	0	0 6 0	1.38637811615673e-10
0	0	1 1 0	28 41 28	0	0 6.5 0	1.37898934145566e-10
0	0	1 1 0	28 42 28	0	0 7 0	1.37268225229711e-10
0	0	1 1 0	28 43 28	0	0 7.5 0	1.36723557069557e-10
0	0	1 1 0	28 44 28	0	0 8 0	1.36248450950127e-10
0	0	1 1 0	28 45 28	0	0 8.5 0	1.35830382971041e-10
0	0	1 1 0	28 46 28	0	0 9 0	1.35459664955974e-10
0	0	1 1 0	28 47 28	0	0 9.5 0	1.35128684960336e-10
0	0	1 1 0	28 48 28	0	0 10 0	1.34831379437178e-10
0	0	1 1 0	28 49 28	0	0 10.5 0	1.34562858621728e-10
0	0	1 1 0	28 50 28	0	0 11 0	1.34319135645479e-10
0	0	1 1 0	28 51 28	0	0 11.5 0	1.34096927351739e-10
0	0	1 1 0	28 52 28	0	0 12 0	1.33893505608044e-10
0	0	1 1 0	28 53 28	0	0 12.5 0	1.33706584786559e-10
0	0	1 1 0	28 54 28	0	0 13 0	1.33534235549048e-10


# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	28 2 28	0.25	0 -13 0	1.33534235549048e-10
1	0	1 0 0	28 3 28	0.25	0 -12.5 0	1.33706584786559e-10
1	0	1 0 0	28 4 28	0.25	0 -12 0	1.33893505608044e-10
1	0	1 0 0	28 5 28	0.25	0 -11.5 0	1.34096944688671e-10
1	0	1 0 0	28 6 28	0.25	0 -11 0	1.34319322088324e-10
1	0	1 0 0	28 7 28	0.25	0 -10.5 0	1.34563024297659e-10
1	0	1 0 0	28 8 28	0.25	0 -10 0	1.34831561505606e-10
1	0	1 0 0	28 9 28	0.25	0 -9.5 0	1.35128885605821e-10
1	0	1 0 0	28 10 28	0.25	0 -9 0	1.35459887535317e-10
1	0	1 0 0	28 11 28	0.25	0 -8.5 0	1.35830631638361e-10
1	0	1 0 0	28 12 28	0.25	0 -8 0	1.36248730955824e-10
1	0	1 0 0	28 13 28	0.25	0 -7.5 0	1.36723875226134e-10
1	0	1 0 0	28 14 28	0.25	0 -7 0	1.37268590460474e-10
1	0	1 0 0	28 15 28	0.25	0 -6.5 0	1.37899358347199e-10
1	0	1 0 0	28 16 28	0.25	0 -6 0	1.38638310989775e-10
1	0	1 0 0	28 17 28	0.25	0 -5.5 0	1.39515878263147e-10
1	0	1 0 0	28 18 28	0.25	0 -5 0	1.40575076392039e-10
1	0	1 0 0	28 19 28	0.25	0 -4.5 0	1.41878761633218e-10
1	0	1 0 0	28 20 28	0.25	0 -4 0	1.43522548815332e-10
1	0	1 0 0	28 21 28	0.25	0 -3.5 0	1.45658770835608e-10
1	0	1 0 0	28 22 28	0.25	0 -3 0	1.48582418427861e-10
1	0	1 0 0	28 23 28	0.25	0 -2.5 0	9.43168478797957e-10
1	0	1 0 0	28 24 28	0.25	0 -2 0	1.0443352556485e-07
1	0	1 0 0	28 25 28	0.25	0 -1.5 0	1.97812143461415e-05
1	0	1 0 0	28 26 28	0.25	0 -1 0	0.00140367144501225
1	0	1 0 0	28 27 28	0.25	0 -0.5 0	0.0969796726468563
1	0	1 0 0	28 28 28	0.25	0 0 0	0.350151942903373
1	0	1 0 0	28 29 28	0.25	0 0.5 0	0.097040175955489
1	0	1 0 0	28 30 28	0.25	0 1 0	0.00136398331458078
1	0	1 0 0	28 31 28	0.25	0 1.5 0	1.97832634626918e-05
1	0	1 0 0	28 32 28	0.25	0 2 0	1.04457647367054e-07
1	0	1 0 0	28 33 28	0.25	0 2.5 0	9.43125709464905e-10
1	0	1 0 0	28 34 28	0.25	0 3 0	1.48583731733896e-10
1	0	1 0 0	28 35 28	0.25	0 3.5 0	1.45658770835608e-10
1	0	1 0 0	28 36 28	0.25	0 4 0	1.43522548815332e-10
1	0	1 0 0	28 37 28	0.25	0 4.5 0	1.41878761633218e-10
1	0	1 0 0	28 38 28	0.25	0 5 0	1.40575076392039e-10
1	0	1 0 0	28 39 28	0.25	0 5.5 0	1.39515878263147e-10
1	0	1 0 0	28 40 28	0.25	0 6 0	1.38638310989775e-10
1	0	1 0 0	28 41 28	0.25	0 6.5 0	1.37899358347199e-10
1	0	1 0 0	28 42 28	0.25	0 7 0	1.37268590460474e-10
1	0	1 0 0	28 43 28	0.25	0 7.5 0	1.36723875226134e-10
1	0	1 0 0	28 44 28	0.25	0 8 0	1.36248730955824e-10
1	0	1 0 0	28 45 28	0.25	0 8.5 0	1.35830631638361e-10
1	0	1 0 0	28 46 28	0.25	0 9 0	1.35459887535317e-10
1	0	1 0 0	28 47 28	0.25	0 9.5 0	1.35128885605821e-10
1	0	1 0 0	28 48 28	0.25	0 10 0	1.34831561505606e-10
1	0	1 0 0	28 49 28	0.25	0 10.5 0	1.34563024297659e-10
1	0	1 0 0	28 50 28	0.25	0 11 0	1.34319322088324e-10
1	0	1 0 0	28 51 28	0.25	0 11.5 0	1.34096944688671e-10
1	0	1 0 0	28 52 28	0.25	0 12 0	1.33893505608044e-10
1	0	1 0 0	28 53 28	0.25	0 12.5 0	1.33706584786559e-10
1	0	1 0 0	28 54 28	0.25	0 13 0	1.33534235549048e-10

# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	28 2 28	0.25	0 -13 0	1.33534235549048e-10
1	0	1 1 0	28 3 28	0.25	0 -12.5 0	1.33706584786559e-10
1	0	1 1 0	28 4 28	0.25	0 -12 0	1.33893505608044e-10
1	0	1 1 0	28 5 28	0.25	0 -11.5 0	1.34096944688671e-10
1	0	1 1 0	28 6 28	0.25	0 -11 0	1.34319322088324e-10
1	0	1 1 0	28 7 28	0.25	0 -10.5 0	1.34563024297659e-10
1	0	1 1 0	28 8 28	0.25	0 -10 0	1.34831561505606e-10
1	0	1 1 0	28 9 28	0.25	0 -9.5 0	1.35128885605821e-10
1	0	1 1 0	28 10 28	0.25	0 -9 0	1.35459887535317e-10
1	0	1 1 0	28 11 28	0.25	0 -8.5 0	1.35830631638361e-10
1	0	1 1 0	28 12 28	0.25	0 -8 0	1.36248730955824e-10
1	0	1 1 0	28 13 28	0.25	0 -7.5 0	1.36723875226134e-10
1	0	1 1 0	28 14 28	0.25	0 -7 0	1.37268590460474e-10
1	0	1 1 0	28 15 28	0.25	0 -6.5 0	1.37899358347199e-10
1	0	1 1 0	28 16 28	0.25	0 -6 0	1.38638310989775e-10
1	0	1 1 0	28 17 28	0.25	0 -5.5 0	1.39515878263147e-10
1	0	1 1 0	28 18 28	0.25	0 -5 0	1.40575076392039e-10
1	0	1 1 0	28 19 28	0.25	0 -4.5 0	1.41878761633218e-10
1	0	1 1 0	28 20 28	0.25	0 -4 0	1.43522548815332e-10
1	0	1 1 0	28 21 28	0.25	0 -3.5 0	1.45658770835608e-10
1	0	1 1 0	28 22 28	0.25	0 -3 0	1.48582418427861e-10
1	0	1 1 0	28 23 28	0.25	0 -2.5 0	9.43168478797957e-10
1	0	1 1 0	28 24 28	0.25	0 -2 0	1.0443352556485e-07
1	0	1 1 0	28 25 28	0.25	0 -1.5 0	1.97812143461415e-05
1	0	1 1 0	28 26 28	0.25	0 -1 0	0.00140367144501225
1	0	1 1 0	28 27 28	0.25	0 -0.5 0	0.0969796726468563
1	0	1 1 0	28 28 28	0.25	0 0 0	0.350151942903373
1	0	1 1 0	28 29 28	0.25	0 0.5 0	0.097040175955489
1	0	1 1 0	28 30 28	0.25	0 1 0	0.00136398331458078
1	0	1 1 0	28 31 28	0.25	0 1.5 0	1.97832634626918e-05
1	0	1 1 0	28 32 28	0.25	0 2 0	1.04457647367054e-07
1	0	1 1 0	28 33 28	0.25	0 2.5 0	9.43125709464905e-10
1	0	1 1 0	28 34 28	0.25	0 3 0	1.48583731733896e-10
1	0	1 1 0	28 35 28	0.25	0 3.5 0	1.45658770835608e-10
1	0	1 1 0	28 36 28	0.25	0 4 0	1.43522548815332e-10
1	0	1 1 0	28 37 28	0.25	0 4.5 0	1.41878761633218e-10
1	0	1 1 0	28 38 28	0.25	0 5 0	1.40575076392039e-10
1	0	1 1 0	28 39 28	0.25	0 5.5 0	1.39515878263147e-10
1	0	1 1 0	28 40 28	0.25	0 6 0	1.38638310989775e-10
1	0	1 1 0	28 41 28	0.25	0 6.5 0	1.37899358347199e-10
1	0	1 1 0	28 42 28	0.25	0 7 0	1.37268590460474e-10
1	0	1 1 0	28 43 28	0.25	0 7.5 0	1.36723875226134e-10
1	0	1 1 0	28 44 28	0.25	0 8 0	1.36248730955824e-10
1	0	1 1 0	28 45 28	0.25	0 8.5 0	1.35830631638361e-10
1	0	1 1 0	28 46 28	0.25	0 9 0	1.35459887535317e-10
1	0	1 1 0	28 47 28	0.25	0 9.5 0	1.35128885605821e-10
1	0	1 1 0	28 48 28	0.25	0 10 0	1.34831561505606e-10
1	0	1 1 0	28 49 28	0.25	0 10.5 0	1.34563024297659e-10
1	0	1 1 0	28 50 28	0.25	0 11 0	1.34319322088324e-10
1	0	1 1 0	28 51 28	0.25	0 11.5 0	1.34096944688671e-10
1	0	1 1 0	28 52 28	0.25	0 12 0	1.33893505608044e-10
1	0	1 1 0	28 53 28	0.25	0 12.5 0	1.33706584786559e-10
1	0	1 1 0	28 54 28	0.25	0 13 0	1.33534235549048e-10


# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	28 0 28	0.5	0 -14 0	1.33224395994456e-10
2	0	0 0 0	28 2 28	0.5	0 -13 0	1.33530142596453e-10
2	0	0 0 0	28 4 28	0.5	0 -12 0	1.33890823878294e-10
2	0	0 0 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	0 0 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	0 0 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	0 0 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	0 0 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	0 0 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	0 0 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	0 0 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	0 0 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	0 0 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	0 0 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	0 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	0 0 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	0 0 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	0 0 0	28 34 28	0.5	0 3 0	2.60486353443438e-10
2	0	0 0 0	28 36 28	0.5	0 4 0	1.43521924642897e-10
2	0	0 0 0	28 38 28	0.5	0 5 0	1.40576736092494e-10
2	0	0 0 0	28 40 28	0.5	0 6 0	1.38639374815147e-10
2	0	0 0 0	28 42 28	0.5	0 7 0	1.37269323354718e-10
2	0	0 0 0	28 44 28	0.5	0 8 0	1.36249264080028e-10
2	0	0 0 0	28 46 28	0.5	0 9 0	1.35460292143693e-10
2	0	0 0 0	28 48 28	0.5	0 10 0	1.34831877769467e-10
2	0	0 0 0	28 50 28	0.5	0 11 0	1.34319855817872e-10
2	0	0 0 0	28 52 28	0.5	0 12 0	1.33890823878294e-10
2	0	0 0 0	28 54 28	0.5	0 13 0	1.33530142596453e-10
2	0	0 0 0	28 56 28	0.5	0 14 0	1.33224395994456e-10

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	28 0 28	0.5	0 -14 0	1.33224395994456e-10
2	0	0 1 0	28 2 28	0.5	0 -13 0	1.33530142596453e-10
2	0	0 1 0	28 4 28	0.5	0 -12 0	1.33890823878294e-10
2	0	0 1 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	0 1 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	0 1 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	0 1 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	0 1 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	0 1 0	28 16 28	0.5	0 -6 0	1.38639374815147e-10
2	0	0 1 0	28 18 28	0.5	0 -5 0	1.40576736092506e-10
2	0	0 1 0	28 20 28	0.5	0 -4 0	1.43521924642895e-10
2	0	0 1 0	28 22 28	0.5	0 -3 0	2.60774831044277e-10
2	0	0 1 0	28 24 28	0.5	0 -2 0	5.84011357248334e-07
2	0	0 1 0	28 26 28	0.5	0 -1 0	0.0023654588921356
2	0	0 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	0 1 0	28 30 28	0.5	0 1 0	0.00228913556020795
2	0	0 1 0	28 32 28	0.5	0 2 0	5.72680355085539e-07
2	0	0 1 0	28 34 28	0.5	0 3 0	2.60486353443438e-10
2	0	0 1 0	28 36 28	0.5	0 4 0	1.43521924642897e-10
2	0	0 1 0	28 38 28	0.5	0 5 0	1.40576736092494e-10
2	0	0 1 0	28 40 28	0.5	0 6 0	1.38639374815147e-10
2	0	0 1 0	28 42 28	0.5	0 7 0	1.37269323354718e-10
2	0	0 1 0	28 44 28	0.5	0 8 0	1.36249264080028e-10
2	0	0 1 0	28 46 28	0.5	0 9 0	1.35460292143693e-10
2	0	0 1 0	28 48 28	0.5	0 10 0	1.34831877769467e-10
2	0	0 1 0	28 50 28	0.5	0 11 0	1.34319855817872e-10
2	0	0 1 0	28 52 28	0.5	0 12 0	1.33890823878294e-10
2	0	0 1 0	28 54 28	0.5	0 13 0	1.33530142596453e-10
2	0	0 1 0	28 56 28	0.5	0 14 0	1.33224395994456e-10


# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	28 2 28	0.5	0 -13 0	1.33534235549048e-10
2	0	1 0 0	28 3 28	0.5	0 -12.5 0	1.33706584786559e-10
2	0	1 0 0	28 4 28	0.5	0 -12 0	1.33893505608044e-10
2	0	1 0 0	28 5 28	0.5	0 -11.5 0	1.3409702129563e-10
2	0	1 0 0	28 6 28	0.5	0 -11 0	1.34319855817872e-10
2	0	1 0 0	28 7 28	0.5	0 -10.5 0	1.34563309941123e-10
2	0	1 0 0	28 8 28	0.5	0 -10 0	1.34831877769467e-10
2	0	1 0 0	28 9 28	0.5	0 -9.5 0	1.35129242782788e-10
2	0	1 0 0	28 10 28	0.5	0 -9 0	1.35460292143693e-10
2	0	1 0 0	28 11 28	0.5	0 -8.5 0	1.35831093915546e-10
2	0	1 0 0	28 12 28	0.5	0 -8 0	1.36249264080028e-10
2	0	1 0 0	28 13 28	0.5	0 -7.5 0	1.36724496588469e-10
2	0	1 0 0	28 14 28	0.5	0 -7 0	1.37269323354718e-10
2	0	1 0 0	28 15 28	0.5	0 -6.5 0	1.3790023454981e-10
