# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star x z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	46 28 0	0	9 0 -14	1.32594305223708e-10
0	0	0 0 0	48 28 0	0	10 0 -14	1.324852392696e-10
0	0	0 0 0	50 28 0	0	11 0 -14	1.32376366674186e-10
0	0	0 0 0	52 28 0	0	12 0 -14	1.32268970637343e-10
0	0	0 0 0	54 28 0	0	13 0 -14	1.32164020507014e-10
0	0	0 0 0	56 28 0	0	14 0 -14	1.32062215884767e-10

0	0	0 0 0	0 28 2	0	-14 0 -13	1.32164020507014e-10
0	0	0 0 0	2 28 2	0	-13 0 -13	1.32277869381885e-10
0	0	0 0 0	4 28 2	0	-12 0 -13	1.32396250949794e-10
0	0	0 0 0	6 28 2	0	-11 0 -13	1.32518512789201e-10
0	0	0 0 0	8 28 2	0	-10 0 -13	1.32643673105719e-10
0	0	0 0 0	10 28 2	0	-9 0 -13	1.3277034838645e-10
0	0	0 0 0	12 28 2	0	-8 0 -13	1.32896686625036e-10
0	0	0 0 0	14 28 2	0	-7 0 -13	1.3302032046941e-10
0	0	0 0 0	16 28 2	0	-6 0 -13	1.33138360297991e-10
0	0	0 0 0	18 28 2	0	-5 0 -13	1.33247450994595e-10
0	0	0 0 0	20 28 2	0	-4 0 -13	1.33343914703991e-10
0	0	0 0 0	22 28 2	0	-3 0 -13	1.3342399133702e-10
0	0	0 0 0	24 28 2	0	-2 0 -13	1.33484167070216e-10
0	0	0 0 0	26 28 2	0	-1 0 -13	1.33521551441477e-10
0	0	0 0 0	28 28 2	0	0 0 -13	1.33534235549048e-10
0	0	0 0 0	30 28 2	0	1 0 -13	1.33521551441477e-10
0	0	0 0 0	32 28 2	0	2 0 -13	1.33484167070216e-10
0	0	0 0 0	34 28 2	0	3 0 -13	1.3342399133702e-10
0	0	0 0 0	36 28 2	0	4 0 -13	1.33343914703991e-10
0	0	0 0 0	38 28 2	0	5 0 -13	1.33247450994595e-10
0	0	0 0 0	40 28 2	0	6 0 -13	1.33138360297991e-10
0	0	0 0 0	42 28 2	0	7 0 -13	1.3302032046941e-10
0	0	0 0 0	44 28 2	0	8 0 -13	1.32896686625036e-10
0	0	0 0 0	46 28 2	0	9 0 -13	1.3277034838645e-10
0	0	0 0 0	48 28 2	0	10 0 -13	1.32643673105719e-10
0	0	0 0 0	50 28 2	0	11 0 -13	1.32518512789201e-10
0	0	0 0 0	52 28 2	0	12 0 -13	1.32396250949794e-10
0	0	0 0 0	54 28 2	0	13 0 -13	1.32277869381885e-10
0	0	0 0 0	56 28 2	0	14 0 -13	1.32164020507014e-10

0	0	0 0 0	0 28 4	0	-14 0 -12	1.32268970637343e-10
0	0	0 0 0	2 28 4	0	-13 0 -12	1.32396250949794e-10
0	0	0 0 0	4 28 4	0	-12 0 -12	1.32529835954513e-10
0	0	0 0 0	6 28 4	0	-11 0 -12	1.32669197221621e-10
0	0	0 0 0	8 28 4	0	-10 0 -12	1.32813416671535e-10
0	0	0 0 0	10 28 4	0	-9 0 -12	1.32961074558264e-10
0	0	0 0 0	12 28 4	0	-8 0 -12	1.33110132831215e-10
0	0	0 0 0	14 28 4	0	-7 0 -12	1.33257832149177e-10
0	0	0 0 0	16 28 4	0	-6 0 -12	1.33400632155484e-10
0	0	0 0 0	18 28 4	0	-5 0 -12	1.33534235549048e-10
0	0	0 0 0	20 28 4	0	-4 0 -12	1.33653741088101e-10
0	0	0 0 0	22 28 4	0	-3 0 -12	1.33753960306292e-10
0	0	0 0 0	24 28 4	0	-2 0 -12	1.33829899712393e-10
0	0	0 0 0	26 28 4	0	-1 0 -12	1.33877355279724e-10
0	0	0 0 0	28 28 4	0	0 0 -12	1.33893505608044e-10
0	0	0 0 0	30 28 4	0	1 0 -12	1.33877355279724e-10
0	0	0 0 0	32 28 4	0	2 0 -12	1.33829899712393e-10
0	0	0 0 0	34 28 4	0	3 0 -12	1.33753960306292e-10
0	0	0 0 0	36 28 4	0	4 0 -12	1.33653741088101e-10
0	0	0 0 0	38 28 4	0	5 0 -12	1.33534235549048e-10
0	0	0 0 0	40 28 4	0	6 0 -12	1.33400632155484e-10
0	0	0 0 0	42 28 4	0	7 0 -12	1.33257832149177e-10
0	0	0 0 0	44 28 4	0	8 0 -12	1.33110132831215e-10
0	0	0 0 0	46 28 4	0	9 0 -12	1.32961074558264e-10
0	0	0 0 0	48 28 4	0	10 0 -12	1.32813416671535e-10
0	0	0 0 0	50 28 4	0	11 0 -12	1.32669197221621e-10
0	0	0 0 0	52 28 4	0	12 0 -12	1.32529835954513e-10
0	0	0 0 0	54 28 4	0	13 0 -12	1.32396250949794e-10
0	0	0 0 0	56 28 4	0	14 0 -12	1.32268970637343e-10

0	0	0 0 0	0 28 6	0	-14 0 -11	1.32376366674186e-10
0	0	0 0 0	2 28 6	0	-13 0 -11	1.32518512789201e-10
0	0	0 0 0	4 28 6	0	-12 0 -11	1.32669197221621e-10
0	0	0 0 0	6 28 6	0	-11 0 -11	1.32828130159204e-10
0	0	0 0 0	8 28 6	0	-10 0 -11	1.32994582107901e-10
0	0	0 0 0	10 28 6	0	-9 0 -11	1.33167219437888e-10
0	0	0 0 0	12 28 6	0	-8 0 -11	1.33343914703991e-10
0	0	0 0 0	14 28 6	0	-7 0 -11	1.33521551441477e-10
0	0	0 0 0	16 28 6	0	-6 0 -11	1.33695863354696e-10
0	0	0 0 0	18 28 6	0	-5 0 -11	1.33861372763314e-10
0	0	0 0 0	20 28 6	0	-4 0 -11	1.34011514077996e-10
0	0	0 0 0	22 28 6	0	-3 0 -11	1.34139027360319e-10
0	0	0 0 0	24 28 6	0	-2 0 -11	1.3423666235674e-10
0	0	0 0 0	26 28 6	0	-1 0 -11	1.34298133569043e-10
0	0	0 0 0	28 28 6	0	0 0 -11	1.34319135645479e-10
0	0	0 0 0	30 28 6	0	1 0 -11	1.34298133569043e-10
0	0	0 0 0	32 28 6	0	2 0 -11	1.3423666235674e-10
0	0	0 0 0	34 28 6	0	3 0 -11	1.34139027360319e-10
0	0	0 0 0	36 28 6	0	4 0 -11	1.34011514077996e-10
0	0	0 0 0	38 28 6	0	5 0 -11	1.33861372763314e-10
0	0	0 0 0	40 28 6	0	6 0 -11	1.33695863354696e-10
0	0	0 0 0	42 28 6	0	7 0 -11	1.33521551441477e-10
0	0	0 0 0	44 28 6	0	8 0 -11	1.33343914703991e-10
0	0	0 0 0	46 28 6	0	9 0 -11	1.33167219437888e-10
0	0	0 0 0	48 28 6	0	10 0 -11	1.32994582107901e-10
0	0	0 0 0	50 28 6	0	11 0 -11	1.32828130159204e-10
0	0	0 0 0	52 28 6	0	12 0 -11	1.32669197221621e-10
0	0	0 0 0	54 28 6	0	13 0 -11	1.32518512789201e-10
0	0	0 0 0	56 28 6	0	14 0 -11	1.32376366674186e-10

0	0	0 0 0	0 28 8	0	-14 0 -10	1.324852392696e-10
0	0	0 0 0	2 28 8	0	-13 0 -10	1.32643673105719e-10
0	0	0 0 0	4 28 8	0	-12 0 -10	1.32813416671535e-10
0	0	0 0 0	6 28 8	0	-11 0 -10	1.32994582107901e-10
0	0	0 0 0	8 28 8	0	-10 0 -10	1.33186821532606e-10
0	0	0 0 0	10 28 8	0	-9 0 -10	1.33389099278868e-10
0	0	0 0 0	12 28 8	0	-8 0 -10	1.33599402505619e-10
0	0	0 0 0	14 28 8	0	-7 0 -10	1.33814403620589e-10
0	0	0 0 0	16 28 8	0	-6 0 -10	1.34029119602794e-10
0	0	0 0 0	18 28 8	0	-5 0 -10	1.3423666235674e-10
0	0	0 0 0	20 28 8	0	-4 0 -10	1.34428232089321e-10
0	0	0 0 0	22 28 8	0	-3 0 -10	1.34593541926397e-10
0	0	0 0 0	24 28 8	0	-2 0 -10	1.34721821221528e-10
0	0	0 0 0	26 28 8	0	-1 0 -10	1.34803373638555e-10
0	0	0 0 0	28 28 8	0	0 0 -10	1.34831379437178e-10
0	0	0 0 0	30 28 8	0	1 0 -10	1.34803373638555e-10
0	0	0 0 0	32 28 8	0	2 0 -10	1.34721821221528e-10
0	0	0 0 0	34 28 8	0	3 0 -10	1.34593541926397e-10
0	0	0 0 0	36 28 8	0	4 0 -10	1.34428232089321e-10
0	0	0 0 0	38 28 8	0	5 0 -10	1.3423666235674e-10
0	0	0 0 0	40 28 8	0	6 0 -10	1.34029119602794e-10
0	0	0 0 0	42 28 8	0	7 0 -10	1.33814403620589e-10
0	0	0 0 0	44 28 8	0	8 0 -10	1.33599402505619e-10
0	0	0 0 0	46 28 8	0	9 0 -10	1.33389099278868e-10
0	0	0 0 0	48 28 8	0	10 0 -10	1.33186821532606e-10
0	0	0 0 0	50 28 8	0	11 0 -10	1.32994582107901e-10
0	0	0 0 0	52 28 8	0	12 0 -10	1.32813416671535e-10
0	0	0 0 0	54 28 8	0	13 0 -10	1.32643673105719e-10
0	0	0 0 0	56 28 8	0	14 0 -10	1.324852392696e-10

0	0	0 0 0	0 28 10	0	-14 0 -9	1.32594305223708e-10
0	0	0 0 0	2 28 10	0	-13 0 -9	1.3277034838645e-10
0	0	0 0 0	4 28 10	0	-12 0 -9	1.32961074558264e-10
0	0	0 0 0	6 28 10	0	-11 0 -9	1.33167219437888e-10
0	0	0 0 0	8 28 10	0	-10 0 -9	1.33389099278868e-10
0	0	0 0 0	10 28 10	0	-9 0 -9	1.33626317923835e-10
0	0	0 0 0	12 28 10	0	-8 0 -9	1.33877355279724e-10
0	0	0 0 0	14 28 10	0	-7 0 -9	1.34139027360319e-10
0	0	0 0 0	16 28 10	0	-6 0 -9	1.34405848477684e-10
0	0	0 0 0	18 28 10	0	-5 0 -9	1.34669408828501e-10
0	0	0 0 0	20 28 10	0	-4 0 -9	1.34918010576305e-10
0	0	0 0 0	22 28 10	0	-3 0 -9	1.35136945506178e-10
0	0	0 0 0	24 28 10	0	-2 0 -9	1.35309830845312e-10
0	0	0 0 0	26 28 10	0	-1 0 -9	1.35421167430831e-10
0	0	0 0 0	28 28 10	0	0 0 -9	1.35459664955974e-10
0	0	0 0 0	30 28 10	0	1 0 -9	1.35421167430831e-10
0	0	0 0 0	32 28 10	0	2 0 -9	1.35309830845312e-10
0	0	0 0 0	34 28 10	0	3 0 -9	1.35136945506178e-10
0	0	0 0 0	36 28 10	0	4 0 -9	1.34918010576305e-10
0	0	0 0 0	38 28 10	0	5 0 -9	1.34669408828501e-10
0	0	0 0 0	40 28 10	0	6 0 -9	1.34405848477684e-10
0	0	0 0 0	42 28 10	0	7 0 -9	1.34139027360319e-10
0	0	0 0 0	44 28 10	0	8 0 -9	1.33877355279724e-10
0	0	0 0 0	46 28 10	0	9 0 -9	1.33626317923835e-10
0	0	0 0 0	48 28 10	0	10 0 -9	1.33389099278868e-10
0	0	0 0 0	50 28 10	0	11 0 -9	1.33167219437888e-10
0	0	0 0 0	52 28 10	0	12 0 -9	1.32961074558264e-10
0	0	0 0 0	54 28 10	0	13 0 -9	1.3277034838645e-10
0	0	0 0 0	56 28 10	0	14 0 -9	1.32594305223708e-10

0	0	0 0 0	0 28 12	0	-14 0 -8	1.32701932987389e-10
0	0	0 0 0	2 28 12	0	-13 0 -8	1.32896686625036e-10
0	0	0 0 0	4 28 12	0	-12 0 -8	1.33110132831215e-10
0	0	0 0 0	6 28 12	0	-11 0 -8	1.33343914703991e-10
0	0	0 0 0	8 28 12	0	-10 0 -8	1.33599402505619e-10
0	0	0 0 0	10 28 12	0	-9 0 -8	1.33877355279724e-10
0	0	0 0 0	12 28 12	0	-8 0 -8	1.34177387327083e-10
0	0	0 0 0	14 28 12	0	-7 0 -8	1.34497176106198e-10
0	0	0 0 0	16 28 12	0	-6 0 -8	1.34831379437178e-10
0	0	0 0 0	18 28 12	0	-5 0 -8	1.35170339304713e-10
0	0	0 0 0	20 28 12	0	-4 0 -8	1.35498891449499e-10
0	0	0 0 0	22 28 12	0	-3 0 -8	1.35795980234164e-10
0	0	0 0 0	24 28 12	0	-2 0 -8	1.36036115251524e-10
0	0	0 0 0	26 28 12	0	-1 0 -8	1.36193507552675e-10
0	0	0 0 0	28 28 12	0	0 0 -8	1.36248450950127e-10
0	0	0 0 0	30 28 12	0	1 0 -8	1.36193507552675e-10
0	0	0 0 0	32 28 12	0	2 0 -8	1.36036115251524e-10
0	0	0 0 0	34 28 12	0	3 0 -8	1.35795980234164e-10
0	0	0 0 0	36 28 12	0	4 0 -8	1.35498891449499e-10
0	0	0 0 0	38 28 12	0	5 0 -8	1.35170339304713e-10
0	0	0 0 0	40 28 12	0	6 0 -8	1.34831379437178e-10
0	0	0 0 0	42 28 12	0	7 0 -8	1.34497176106198e-10
0	0	0 0 0	44 28 12	0	8 0 -8	1.34177387327083e-10
0	0	0 0 0	46 28 12	0	9 0 -8	1.33877355279724e-10
0	0	0 0 0	48 28 12	0	10 0 -8	1.33599402505619e-10
0	0	0 0 0	50 28 12	0	11 0 -8	1.33343914703991e-10
0	0	0 0 0	52 28 12	0	12 0 -8	1.33110132831215e-10
0	0	0 0 0	54 28 12	0	13 0 -8	1.32896686625036e-10
0	0	0 0 0	56 28 12	0	14 0 -8	1.32701932987389e-10

0	0	0 0 0	0 28 14	0	-14 0 -7	1.32806128085061e-10
0	0	0 0 0	2 28 14	0	-13 0 -7	1.3302032046941e-10
0	0	0 0 0	4 28 14	0	-12 0 -7	1.33257832149177e-10
0	0	0 0 0	6 28 14	0	-11 0 -7	1.33521551441477e-10
0	0	0 0 0	8 28 14	0	-10 0 -7	1.33814403620589e-10
0	0	0 0 0	10 28 14	0	-9 0 -7	1.34139027360319e-10
0	0	0 0 0	12 28 14	0	-8 0 -7	1.34497176106198e-10
0	0	0 0 0	14 28 14	0	-7 0 -7	1.34888686707621e-10
0	0	0 0 0	16 28 14	0	-6 0 -7	1.35309830845312e-10
0	0	0 0 0	18 28 14	0	-5 0 -7	1.35750937017763e-10
0	0	0 0 0	20 28 14	0	-4 0 -7	1.36193507552675e-10
0	0	0 0 0	22 28 14	0	-3 0 -7	1.3660787106476e-10
0	0	0 0 0	24 28 14	0	-2 0 -7	1.36953654832008e-10
0	0	0 0 0	26 28 14	0	-1 0 -7	1.37185996812297e-10
0	0	0 0 0	28 28 14	0	0 0 -7	1.37268225229711e-10
0	0	0 0 0	30 28 14	0	1 0 -7	1.37185996812297e-10
0	0	0 0 0	32 28 14	0	2 0 -7	1.36953654832008e-10
0	0	0 0 0	34 28 14	0	3 0 -7	1.3660787106476e-10
0	0	0 0 0	36 28 14	0	4 0 -7	1.36193507552675e-10
0	0	0 0 0	38 28 14	0	5 0 -7	1.35750937017763e-10
0	0	0 0 0	40 28 14	0	6 0 -7	1.35309830845312e-10
0	0	0 0 0	42 28 14	0	7 0 -7	1.34888686707621e-10
0	0	0 0 0	44 28 14	0	8 0 -7	1.34497176106198e-10
0	0	0 0 0	46 28 14	0	9 0 -7	1.34139027360319e-10
0	0	0 0 0	48 28 14	0	10 0 -7	1.33814403620589e-10
0	0	0 0 0	50 28 14	0	11 0 -7	1.33521551441477e-10
0	0	0 0 0	52 28 14	0	12 0 -7	1.33257832149177e-10
0	0	0 0 0	54 28 14	0	13 0 -7	1.3302032046941e-10
0	0	0 0 0	56 28 14	0	14 0 -7	1.32806128085061e-10

0	0	0 0 0	0 28 16	0	-14 0 -6	1.32904551191122e-10
0	0	0 0 0	2 28 16	0	-13 0 -6	1.33138360297991e-10
0	0	0 0 0	4 28 16	0	-12 0 -6	1.33400632155484e-10
0	0	0 0 0	6 28 16	0	-11 0 -6	1.33695863354696e-10
0	0	0 0 0	8 28 16	0	-10 0 -6	1.34029119602794e-10
0	0	0 0 0	10 28 16	0	-9 0 -6	1.34405848477684e-10
0	0	0 0 0	12 28 16	0	-8 0 -6	1.34831379437178e-10
0	0	0 0 0	14 28 16	0	-7 0 -6	1.35309830845312e-10
0	0	0 0 0	16 28 16	0	-6 0 -6	1.3584197146693e-10
0	0	0 0 0	18 28 16	0	-5 0 -6	1.36421432186628e-10
0	0	0 0 0	20 28 16	0	-4 0 -6	1.37028828389469e-10
0	0	0 0 0	22 28 16	0	-3 0 -6	1.37624581885957e-10
0	0	0 0 0	24 28 16	0	-2 0 -6	1.38144528527697e-10
0	0	0 0 0	26 28 16	0	-1 0 -6	1.3850688009757e-10
0	0	0 0 0	28 28 16	0	0 0 -6	1.38637811615673e-10
0	0	0 0 0	30 28 16	0	1 0 -6	1.3850688009757e-10
0	0	0 0 0	32 28 16	0	2 0 -6	1.38144528527697e-10
0	0	0 0 0	34 28 16	0	3 0 -6	1.37624581885957e-10
0	0	0 0 0	36 28 16	0	4 0 -6	1.37028828389469e-10
0	0	0 0 0	38 28 16	0	5 0 -6	1.36421432186628e-10
0	0	0 0 0	40 28 16	0	6 0 -6	1.3584197146693e-10
0	0	0 0 0	42 28 16	0	7 0 -6	1.35309830845312e-10
0	0	0 0 0	44 28 16	0	8 0 -6	1.34831379437178e-10
0	0	0 0 0	46 28 16	0	9 0 -6	1.34405848477684e-10
0	0	0 0 0	48 28 16	0	10 0 -6	1.34029119602794e-10
0	0	0 0 0	50 28 16	0	11 0 -6	1.33695863354696e-10
0	0	0 0 0	52 28 16	0	12 0 -6	1.33400632155484e-10
0	0	0 0 0	54 28 16	0	13 0 -6	1.33138360297991e-10
0	0	0 0 0	56 28 16	0	14 0 -6	1.32904551191122e-10

0	0	0 0 0	0 28 18	0	-14 0 -5	1.32994582107901e-10
0	0	0 0 0	2 28 18	0	-13 0 -5	1.33247450994595e-10
0	0	0 0 0	4 28 18	0	-12 0 -5	1.33534235549048e-10
0	0	0 0 0	6 28 18	0	-11 0 -5	1.33861372763314e-10
0	0	0 0 0	8 28 18	0	-10 0 -5	1.3423666235674e-10
0	0	0 0 0	10 28 18	0	-9 0 -5	1.34669408828501e-10
0	0	0 0 0	12 28 18	0	-8 0 -5	1.35170339304713e-10
0	0	0 0 0	14 28 18	0	-7 0 -5	1.35750937017763e-10
0	0	0 0 0	16 28 18	0	-6 0 -5	1.36421432186628e-10
0	0	0 0 0	18 28 18	0	-5 0 -5	1.37185996812297e-10
0	0	0 0 0	20 28 18	0	-4 0 -5	1.3803283551585e-10
0	0	0 0 0	22 28 18	0	-3 0 -5	1.38917141508302e-10
0	0	0 0 0	24 28 18	0	-2 0 -5	1.397405608198e-10
0	0	0 0 0	26 28 18	0	-1 0 -5	1.40347557659214e-10
0	0	0 0 0	28 28 18	0	0 0 -5	1.40574348661568e-10
0	0	0 0 0	30 28 18	0	1 0 -5	1.40347557659214e-10
0	0	0 0 0	32 28 18	0	2 0 -5	1.397405608198e-10
0	0	0 0 0	34 28 18	0	3 0 -5	1.38917141508302e-10
0	0	0 0 0	36 28 18	0	4 0 -5	1.3803283551585e-10
0	0	0 0 0	38 28 18	0	5 0 -5	1.37185996812297e-10
0	0	0 0 0	40 28 18	0	6 0 -5	1.36421432186628e-10
0	0	0 0 0	42 28 18	0	7 0 -5	1.35750937017763e-10
0	0	0 0 0	44 28 18	0	8 0 -5	1.35170339304713e-10
0	0	0 0 0	46 28 18	0	9 0 -5	1.34669408828501e-10
0	0	0 0 0	48 28 18	0	10 0 -5	1.3423666235674e-10
0	0	0 0 0	50 28 18	0	11 0 -5	1.33861372763314e-10
0	0	0 0 0	52 28 18	0	12 0 -5	1.33534235549048e-10
0	0	0 0 0	54 28 18	0	13 0 -5	1.33247450994595e-10
0	0	0 0 0	56 28 18	0	14 0 -5	1.32994582107901e-10

0	0	0 0 0	0 28 20	0	-14 0 -4	1.33073439780288e-10
0	0	0 0 0	2 28 20	0	-13 0 -4	1.33343914703991e-10
0	0	0 0 0	4 28 20	0	-12 0 -4	1.33653741088101e-10
0	0	0 0 0	6 28 20	0	-11 0 -4	1.34011514077996e-10
0	0	0 0 0	8 28 20	0	-10 0 -4	1.34428232089321e-10
0	0	0 0 0	10 28 20	0	-9 0 -4	1.34918010576305e-10
0	0	0 0 0	12 28 20	0	-8 0 -4	1.35498891449499e-10
0	0	0 0 0	14 28 20	0	-7 0 -4	1.36193507552675e-10
0	0	0 0 0	16 28 20	0	-6 0 -4	1.37028828389469e-10
0	0	0 0 0	18 28 20	0	-5 0 -4	1.3803283551585e-10
0	0	0 0 0	20 28 20	0	-4 0 -4	1.39222801239461e-10
0	0	0 0 0	22 28 20	0	-3 0 -4	1.40574348661568e-10
0	0	0 0 0	24 28 20	0	-2 0 -4	1.41959402999709e-10
0	0	0 0 0	26 28 20	0	-1 0 -4	1.43078190400528e-10
0	0	0 0 0	28 28 20	0	0 0 -4	1.43521387165098e-10
0	0	0 0 0	30 28 20	0	1 0 -4	1.43078190400528e-10
0	0	0 0 0	32 28 20	0	2 0 -4	1.41959402999709e-10
0	0	0 0 0	34 28 20	0	3 0 -4	1.40574348661568e-10
0	0	0 0 0	36 28 20	0	4 0 -4	1.39222801239461e-10
0	0	0 0 0	38 28 20	0	5 0 -4	1.3803283551585e-10
0	0	0 0 0	40 28 20	0	6 0 -4	1.37028828389469e-10
0	0	0 0 0	42 28 20	0	7 0 -4	1.36193507552675e-10
0	0	0 0 0	44 28 20	0	8 0 -4	1.35498891449499e-10
0	0	0 0 0	46 28 20	0	9 0 -4	1.34918010576305e-10
0	0	0 0 0	48 28 20	0	10 0 -4	1.34428232089321e-10
0	0	0 0 0	50 28 20	0	11 0 -4	1.34011514077996e-10
0	0	0 0 0	52 28 20	0	12 0 -4	1.33653741088101e-10
0	0	0 0 0	54 28 20	0	13 0 -4	1.33343914703991e-10
0	0	0 0 0	56 28 20	0	14 0 -4	1.33073439780288e-10

0	0	0 0 0	0 28 22	0	-14 0 -3	1.33138360297991e-10
0	0	0 0 0	2 28 22	0	-13 0 -3	1.3342399133702e-10
0	0	0 0 0	4 28 22	0	-12 0 -3	1.33753960306292e-10
0	0	0 0 0	6 28 22	0	-11 0 -3	1.34139027360319e-10
0	0	0 0 0	8 28 22	0	-10 0 -3	1.34593541926397e-10
0	0	0 0 0	10 28 22	0	-9 0 -3	1.35136945506178e-10
0	0	0 0 0	12 28 22	0	-8 0 -3	1.35795980234164e-10
0	0	0 0 0	14 28 22	0	-7 0 -3	1.3660787106476e-10
0	0	0 0 0	16 28 22	0	-6 0 -3	1.37624581885957e-10
0	0	0 0 0	18 28 22	0	-5 0 -3	1.38917141508302e-10
0	0	0 0 0	20 28 22	0	-4 0 -3	1.40574348661568e-10
0	0	0 0 0	22 28 22	0	-3 0 -3	1.42673460359745e-10
0	0	0 0 0	24 28 22	0	-2 0 -3	1.45155085809694e-10
0	0	0 0 0	26 28 22	0	-1 0 -3	1.47504007531574e-10
0	0	0 0 0	28 28 22	0	0 0 -3	1.48547483847486e-10
0	0	0 0 0	30 28 22	0	1 0 -3	1.47504007531574e-10
0	0	0 0 0	32 28 22	0	2 0 -3	1.45155085809694e-10
0	0	0 0 0	34 28 22	0	3 0 -3	1.42673460359745e-10
0	0	0 0 0	36 28 22	0	4 0 -3	1.40574348661568e-10
0	0	0 0 0	38 28 22	0	5 0 -3	1.38917141508302e-10
0	0	0 0 0	40 28 22	0	6 0 -3	1.37624581885957e-10
0	0	0 0 0	42 28 22	0	7 0 -3	1.3660787106476e-10
0	0	0 0 0	44 28 22	0	8 0 -3	1.35795980234164e-10
0	0	0 0 0	46 28 22	0	9 0 -3	1.35136945506178e-10
0	0	0 0 0	48 28 22	0	10 0 -3	1.34593541926397e-10
0	0	0 0 0	50 28 22	0	11 0 -3	1.34139027360319e-10
0	0	0 0 0	52 28 22	0	12 0 -3	1.33753960306292e-10
0	0	0 0 0	54 28 22	0	13 0 -3	1.3342399133702e-10
0	0	0 0 0	56 28 22	0	14 0 -3	1.33138360297991e-10

0	0	0 0 0	0 28 24	0	-14 0 -2	1.33186821532606e-10
0	0	0 0 0	2 28 24	0	-13 0 -2	1.33484167070216e-10
0	0	0 0 0	4 28 24	0	-12 0 -2	1.33829899712393e-10
0	0	0 0 0	6 28 24	0	-11 0 -2	1.3423666235674e-10
0	0	0 0 0	8 28 24	0	-10 0 -2	1.34721821221528e-10
0	0	0 0 0	10 28 24	0	-9 0 -2	1.35309830845312e-10
0	0	0 0 0	12 28 24	0	-8 0 -2	1.36036115251524e-10
0	0	0 0 0	14 28 24	0	-7 0 -2	1.36953654832008e-10
0	0	0 0 0	16 28 24	0	-6 0 -2	1.38144528527697e-10
0	0	0 0 0	18 28 24	0	-5 0 -2	1.397405608198e-10
0	0	0 0 0	20 28 24	0	-4 0 -2	1.41959402999709e-10
0	0	0 0 0	22 28 24	0	-3 0 -2	1.45155085809694e-10
0	0	0 0 0	24 28 24	0	-2 0 -2	1.49788877155243e-10
0	0	0 0 0	26 28 24	0	-1 0 -2	1.55652435747166e-10
0	0	0 0 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 0 0	30 28 24	0	1 0 -2	1.55652435747166e-10
0	0	0 0 0	32 28 24	0	2 0 -2	1.49788877155243e-10
0	0	0 0 0	34 28 24	0	3 0 -2	1.45155085809694e-10
0	0	0 0 0	36 28 24	0	4 0 -2	1.41959402999709e-10
0	0	0 0 0	38 28 24	0	5 0 -2	1.397405608198e-10
0	0	0 0 0	40 28 24	0	6 0 -2	1.38144528527697e-10
0	0	0 0 0	42 28 24	0	7 0 -2	1.36953654832008e-10
