# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x y (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	2 2 28	0	-13 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 2 28	0	-12 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	6 2 28	0	-11 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 2 28	0	-10 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 2 28	0	-9 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 2 28	0	-8 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 2 28	0	-7 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 2 28	0	-6 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 2 28	0	-5 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 2 28	0	-4 -13 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	22 2 28	0	-3 -13 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	24 2 28	0	-2 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 2 28	0	-1 -13 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 2 28	0	0 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 2 28	0	1 -13 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	32 2 28	0	2 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 2 28	0	3 -13 0	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	36 2 28	0	4 -13 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	38 2 28	0	5 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 2 28	0	6 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 2 28	0	7 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 2 28	0	8 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 2 28	0	9 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 2 28	0	10 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 2 28	0	11 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 2 28	0	12 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	54 2 28	0	13 -13 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 2 28	0	14 -13 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 4 28	0	-14 -12 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	2 4 28	0	-13 -12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 4 28	0	-12 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 4 28	0	-11 -12 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	8 4 28	0	-10 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 4 28	0	-9 -12 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	12 4 28	0	-8 -12 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	14 4 28	0	-7 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 4 28	0	-6 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 4 28	0	-5 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 4 28	0	-4 -12 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	22 4 28	0	-3 -12 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	24 4 28	0	-2 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 4 28	0	-1 -12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 4 28	0	0 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 4 28	0	1 -12 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	32 4 28	0	2 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 4 28	0	3 -12 0	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	36 4 28	0	4 -12 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	38 4 28	0	5 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 4 28	0	6 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 4 28	0	7 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 4 28	0	8 -12 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	46 4 28	0	9 -12 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	48 4 28	0	10 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 4 28	0	11 -12 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	52 4 28	0	12 -12 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 4 28	0	13 -12 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 4 28	0	14 -12 0	1.29285273509444e-10 1.50435058566469e-20 0 0 0

0	0	0 0 0	0 6 28	0	-14 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 6 28	0	-13 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 6 28	0	-12 -11 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	6 6 28	0	-11 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 6 28	0	-10 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 6 28	0	-9 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 6 28	0	-8 -11 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	14 6 28	0	-7 -11 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	16 6 28	0	-6 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 6 28	0	-5 -11 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	20 6 28	0	-4 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 6 28	0	-3 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 6 28	0	-2 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 6 28	0	-1 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 28	0	0 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 6 28	0	1 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 6 28	0	2 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 6 28	0	3 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 6 28	0	4 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 6 28	0	5 -11 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	40 6 28	0	6 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 6 28	0	7 -11 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	44 6 28	0	8 -11 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	46 6 28	0	9 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 6 28	0	10 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 6 28	0	11 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 6 28	0	12 -11 0	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	54 6 28	0	13 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 6 28	0	14 -11 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 8 28	0	-14 -10 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	2 8 28	0	-13 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 8 28	0	-12 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 8 28	0	-11 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 8 28	0	-10 -10 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	10 8 28	0	-9 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 8 28	0	-8 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 8 28	0	-7 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 8 28	0	-6 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 8 28	0	-5 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 8 28	0	-4 -10 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	22 8 28	0	-3 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 8 28	0	-2 -10 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	26 8 28	0	-1 -10 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 8 28	0	0 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 8 28	0	1 -10 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	32 8 28	0	2 -10 0	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	34 8 28	0	3 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 8 28	0	4 -10 0	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	38 8 28	0	5 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 8 28	0	6 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 8 28	0	7 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 8 28	0	8 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 8 28	0	9 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 8 28	0	10 -10 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	50 8 28	0	11 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 8 28	0	12 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 8 28	0	13 -10 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 8 28	0	14 -10 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0

0	0	0 0 0	0 10 28	0	-14 -9 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	2 10 28	0	-13 -9 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 10 28	0	-12 -9 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	6 10 28	0	-11 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 10 28	0	-10 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 10 28	0	-9 -9 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	12 10 28	0	-8 -9 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	14 10 28	0	-7 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 10 28	0	-6 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 10 28	0	-5 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 10 28	0	-4 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 10 28	0	-3 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 10 28	0	-2 -9 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	26 10 28	0	-1 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 28	0	0 -9 0	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	30 10 28	0	1 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 10 28	0	2 -9 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	34 10 28	0	3 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 10 28	0	4 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 10 28	0	5 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 10 28	0	6 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 10 28	0	7 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 10 28	0	8 -9 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	46 10 28	0	9 -9 0	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	48 10 28	0	10 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 10 28	0	11 -9 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 10 28	0	12 -9 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	54 10 28	0	13 -9 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 10 28	0	14 -9 0	1.29285273509444e-10 1.50433909632249e-20 0 0 0

0	0	0 0 0	0 12 28	0	-14 -8 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	2 12 28	0	-13 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 12 28	0	-12 -8 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	6 12 28	0	-11 -8 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	8 12 28	0	-10 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 12 28	0	-9 -8 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	12 12 28	0	-8 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 12 28	0	-7 -8 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	16 12 28	0	-6 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 12 28	0	-5 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 12 28	0	-4 -8 0	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	22 12 28	0	-3 -8 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	24 12 28	0	-2 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 12 28	0	-1 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 28	0	0 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 12 28	0	1 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 12 28	0	2 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 12 28	0	3 -8 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	36 12 28	0	4 -8 0	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	38 12 28	0	5 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 12 28	0	6 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 12 28	0	7 -8 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	44 12 28	0	8 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 12 28	0	9 -8 0	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	48 12 28	0	10 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 12 28	0	11 -8 0	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	52 12 28	0	12 -8 0	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	54 12 28	0	13 -8 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 12 28	0	14 -8 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	0 0 0	0 14 28	0	-14 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 14 28	0	-13 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 14 28	0	-12 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 14 28	0	-11 -7 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	8 14 28	0	-10 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 14 28	0	-9 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 14 28	0	-8 -7 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	14 14 28	0	-7 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 14 28	0	-6 -7 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	18 14 28	0	-5 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 14 28	0	-4 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 14 28	0	-3 -7 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	24 14 28	0	-2 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 14 28	0	-1 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 28	0	0 -7 0	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	30 14 28	0	1 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 14 28	0	2 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 14 28	0	3 -7 0	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	36 14 28	0	4 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 14 28	0	5 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 14 28	0	6 -7 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	42 14 28	0	7 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 14 28	0	8 -7 0	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	46 14 28	0	9 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 14 28	0	10 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 14 28	0	11 -7 0	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	52 14 28	0	12 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 14 28	0	13 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 14 28	0	14 -7 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 16 28	0	-14 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 16 28	0	-13 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 16 28	0	-12 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 16 28	0	-11 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 16 28	0	-10 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 16 28	0	-9 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 16 28	0	-8 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 16 28	0	-7 -6 0	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	16 16 28	0	-6 -6 0	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	18 16 28	0	-5 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 16 28	0	-4 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 16 28	0	-3 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 16 28	0	-2 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 16 28	0	-1 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 28	0	0 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 16 28	0	1 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 16 28	0	2 -6 0	1.29285273509444e-10 1.50432137517706e-20 0 0 0
