# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star y z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	28 42 4	0	0 7 -12	1.33257832149177e-10
0	0	0 0 0	28 44 4	0	0 8 -12	1.33110132831215e-10
0	0	0 0 0	28 46 4	0	0 9 -12	1.32961074558264e-10
0	0	0 0 0	28 48 4	0	0 10 -12	1.32813416671535e-10
0	0	0 0 0	28 50 4	0	0 11 -12	1.32669197221621e-10
0	0	0 0 0	28 52 4	0	0 12 -12	1.32529835954513e-10
0	0	0 0 0	28 54 4	0	0 13 -12	1.32396250949794e-10
0	0	0 0 0	28 56 4	0	0 14 -12	1.32268970637343e-10

0	0	0 0 0	28 0 6	0	0 -14 -11	1.32376366674186e-10
0	0	0 0 0	28 2 6	0	0 -13 -11	1.32518512789201e-10
0	0	0 0 0	28 4 6	0	0 -12 -11	1.32669197221621e-10
0	0	0 0 0	28 6 6	0	0 -11 -11	1.32828130159204e-10
0	0	0 0 0	28 8 6	0	0 -10 -11	1.32994582107901e-10
0	0	0 0 0	28 10 6	0	0 -9 -11	1.33167219437888e-10
0	0	0 0 0	28 12 6	0	0 -8 -11	1.33343914703991e-10
0	0	0 0 0	28 14 6	0	0 -7 -11	1.33521551441477e-10
0	0	0 0 0	28 16 6	0	0 -6 -11	1.33695863354696e-10
0	0	0 0 0	28 18 6	0	0 -5 -11	1.33861372763314e-10
0	0	0 0 0	28 20 6	0	0 -4 -11	1.34011514077996e-10
0	0	0 0 0	28 22 6	0	0 -3 -11	1.34139027360319e-10
0	0	0 0 0	28 24 6	0	0 -2 -11	1.3423666235674e-10
0	0	0 0 0	28 26 6	0	0 -1 -11	1.34298133569043e-10
0	0	0 0 0	28 28 6	0	0 0 -11	1.34319135645479e-10
0	0	0 0 0	28 30 6	0	0 1 -11	1.34298133569043e-10
0	0	0 0 0	28 32 6	0	0 2 -11	1.3423666235674e-10
0	0	0 0 0	28 34 6	0	0 3 -11	1.34139027360319e-10
0	0	0 0 0	28 36 6	0	0 4 -11	1.34011514077996e-10
0	0	0 0 0	28 38 6	0	0 5 -11	1.33861372763314e-10
0	0	0 0 0	28 40 6	0	0 6 -11	1.33695863354696e-10
0	0	0 0 0	28 42 6	0	0 7 -11	1.33521551441477e-10
0	0	0 0 0	28 44 6	0	0 8 -11	1.33343914703991e-10
0	0	0 0 0	28 46 6	0	0 9 -11	1.33167219437888e-10
0	0	0 0 0	28 48 6	0	0 10 -11	1.32994582107901e-10
0	0	0 0 0	28 50 6	0	0 11 -11	1.32828130159204e-10
0	0	0 0 0	28 52 6	0	0 12 -11	1.32669197221621e-10
0	0	0 0 0	28 54 6	0	0 13 -11	1.32518512789201e-10
0	0	0 0 0	28 56 6	0	0 14 -11	1.32376366674186e-10

0	0	0 0 0	28 0 8	0	0 -14 -10	1.324852392696e-10
0	0	0 0 0	28 2 8	0	0 -13 -10	1.32643673105719e-10
0	0	0 0 0	28 4 8	0	0 -12 -10	1.32813416671535e-10
0	0	0 0 0	28 6 8	0	0 -11 -10	1.32994582107901e-10
0	0	0 0 0	28 8 8	0	0 -10 -10	1.33186821532606e-10
0	0	0 0 0	28 10 8	0	0 -9 -10	1.33389099278868e-10
0	0	0 0 0	28 12 8	0	0 -8 -10	1.33599402505619e-10
0	0	0 0 0	28 14 8	0	0 -7 -10	1.33814403620589e-10
0	0	0 0 0	28 16 8	0	0 -6 -10	1.34029119602794e-10
0	0	0 0 0	28 18 8	0	0 -5 -10	1.3423666235674e-10
0	0	0 0 0	28 20 8	0	0 -4 -10	1.34428232089321e-10
0	0	0 0 0	28 22 8	0	0 -3 -10	1.34593541926397e-10
0	0	0 0 0	28 24 8	0	0 -2 -10	1.34721821221528e-10
0	0	0 0 0	28 26 8	0	0 -1 -10	1.34803373638555e-10
0	0	0 0 0	28 28 8	0	0 0 -10	1.34831379437178e-10
0	0	0 0 0	28 30 8	0	0 1 -10	1.34803373638555e-10
0	0	0 0 0	28 32 8	0	0 2 -10	1.34721821221528e-10
0	0	0 0 0	28 34 8	0	0 3 -10	1.34593541926397e-10
0	0	0 0 0	28 36 8	0	0 4 -10	1.34428232089321e-10
0	0	0 0 0	28 38 8	0	0 5 -10	1.3423666235674e-10
0	0	0 0 0	28 40 8	0	0 6 -10	1.34029119602794e-10
0	0	0 0 0	28 42 8	0	0 7 -10	1.33814403620589e-10
0	0	0 0 0	28 44 8	0	0 8 -10	1.33599402505619e-10
0	0	0 0 0	28 46 8	0	0 9 -10	1.33389099278868e-10
0	0	0 0 0	28 48 8	0	0 10 -10	1.33186821532606e-10
0	0	0 0 0	28 50 8	0	0 11 -10	1.32994582107901e-10
0	0	0 0 0	28 52 8	0	0 12 -10	1.32813416671535e-10
0	0	0 0 0	28 54 8	0	0 13 -10	1.32643673105719e-10
0	0	0 0 0	28 56 8	0	0 14 -10	1.324852392696e-10

0	0	0 0 0	28 0 10	0	0 -14 -9	1.32594305223708e-10
0	0	0 0 0	28 2 10	0	0 -13 -9	1.3277034838645e-10
0	0	0 0 0	28 4 10	0	0 -12 -9	1.32961074558264e-10
0	0	0 0 0	28 6 10	0	0 -11 -9	1.33167219437888e-10
0	0	0 0 0	28 8 10	0	0 -10 -9	1.33389099278868e-10
0	0	0 0 0	28 10 10	0	0 -9 -9	1.33626317923835e-10
0	0	0 0 0	28 12 10	0	0 -8 -9	1.33877355279724e-10
0	0	0 0 0	28 14 10	0	0 -7 -9	1.34139027360319e-10
0	0	0 0 0	28 16 10	0	0 -6 -9	1.34405848477684e-10
0	0	0 0 0	28 18 10	0	0 -5 -9	1.34669408828501e-10
0	0	0 0 0	28 20 10	0	0 -4 -9	1.34918010576305e-10
0	0	0 0 0	28 22 10	0	0 -3 -9	1.35136945506178e-10
0	0	0 0 0	28 24 10	0	0 -2 -9	1.35309830845312e-10
0	0	0 0 0	28 26 10	0	0 -1 -9	1.35421167430831e-10
0	0	0 0 0	28 28 10	0	0 0 -9	1.35459664955974e-10
0	0	0 0 0	28 30 10	0	0 1 -9	1.35421167430831e-10
0	0	0 0 0	28 32 10	0	0 2 -9	1.35309830845312e-10
0	0	0 0 0	28 34 10	0	0 3 -9	1.35136945506178e-10
0	0	0 0 0	28 36 10	0	0 4 -9	1.34918010576305e-10
0	0	0 0 0	28 38 10	0	0 5 -9	1.34669408828501e-10
0	0	0 0 0	28 40 10	0	0 6 -9	1.34405848477684e-10
0	0	0 0 0	28 42 10	0	0 7 -9	1.34139027360319e-10
0	0	0 0 0	28 44 10	0	0 8 -9	1.33877355279724e-10
0	0	0 0 0	28 46 10	0	0 9 -9	1.33626317923835e-10
0	0	0 0 0	28 48 10	0	0 10 -9	1.33389099278868e-10
0	0	0 0 0	28 50 10	0	0 11 -9	1.33167219437888e-10
0	0	0 0 0	28 52 10	0	0 12 -9	1.32961074558264e-10
0	0	0 0 0	28 54 10	0	0 13 -9	1.3277034838645e-10
0	0	0 0 0	28 56 10	0	0 14 -9	1.32594305223708e-10

0	0	0 0 0	28 0 12	0	0 -14 -8	1.32701932987389e-10
0	0	0 0 0	28 2 12	0	0 -13 -8	1.32896686625036e-10
0	0	0 0 0	28 4 12	0	0 -12 -8	1.33110132831215e-10
0	0	0 0 0	28 6 12	0	0 -11 -8	1.33343914703991e-10
0	0	0 0 0	28 8 12	0	0 -10 -8	1.33599402505619e-10
0	0	0 0 0	28 10 12	0	0 -9 -8	1.33877355279724e-10
0	0	0 0 0	28 12 12	0	0 -8 -8	1.34177387327083e-10
0	0	0 0 0	28 14 12	0	0 -7 -8	1.34497176106198e-10
0	0	0 0 0	28 16 12	0	0 -6 -8	1.34831379437178e-10
0	0	0 0 0	28 18 12	0	0 -5 -8	1.35170339304713e-10
0	0	0 0 0	28 20 12	0	0 -4 -8	1.35498891449499e-10
0	0	0 0 0	28 22 12	0	0 -3 -8	1.35795980234164e-10
0	0	0 0 0	28 24 12	0	0 -2 -8	1.36036115251524e-10
0	0	0 0 0	28 26 12	0	0 -1 -8	1.36193507552675e-10
0	0	0 0 0	28 28 12	0	0 0 -8	1.36248450950127e-10
0	0	0 0 0	28 30 12	0	0 1 -8	1.36193507552675e-10
0	0	0 0 0	28 32 12	0	0 2 -8	1.36036115251524e-10
0	0	0 0 0	28 34 12	0	0 3 -8	1.35795980234164e-10
0	0	0 0 0	28 36 12	0	0 4 -8	1.35498891449499e-10
0	0	0 0 0	28 38 12	0	0 5 -8	1.35170339304713e-10
0	0	0 0 0	28 40 12	0	0 6 -8	1.34831379437178e-10
0	0	0 0 0	28 42 12	0	0 7 -8	1.34497176106198e-10
0	0	0 0 0	28 44 12	0	0 8 -8	1.34177387327083e-10
0	0	0 0 0	28 46 12	0	0 9 -8	1.33877355279724e-10
0	0	0 0 0	28 48 12	0	0 10 -8	1.33599402505619e-10
0	0	0 0 0	28 50 12	0	0 11 -8	1.33343914703991e-10
0	0	0 0 0	28 52 12	0	0 12 -8	1.33110132831215e-10
0	0	0 0 0	28 54 12	0	0 13 -8	1.32896686625036e-10
0	0	0 0 0	28 56 12	0	0 14 -8	1.32701932987389e-10

0	0	0 0 0	28 0 14	0	0 -14 -7	1.32806128085061e-10
0	0	0 0 0	28 2 14	0	0 -13 -7	1.3302032046941e-10
0	0	0 0 0	28 4 14	0	0 -12 -7	1.33257832149177e-10
0	0	0 0 0	28 6 14	0	0 -11 -7	1.33521551441477e-10
0	0	0 0 0	28 8 14	0	0 -10 -7	1.33814403620589e-10
0	0	0 0 0	28 10 14	0	0 -9 -7	1.34139027360319e-10
0	0	0 0 0	28 12 14	0	0 -8 -7	1.34497176106198e-10
0	0	0 0 0	28 14 14	0	0 -7 -7	1.34888686707621e-10
0	0	0 0 0	28 16 14	0	0 -6 -7	1.35309830845312e-10
0	0	0 0 0	28 18 14	0	0 -5 -7	1.35750937017763e-10
0	0	0 0 0	28 20 14	0	0 -4 -7	1.36193507552675e-10
0	0	0 0 0	28 22 14	0	0 -3 -7	1.3660787106476e-10
0	0	0 0 0	28 24 14	0	0 -2 -7	1.36953654832008e-10
0	0	0 0 0	28 26 14	0	0 -1 -7	1.37185996812297e-10
0	0	0 0 0	28 28 14	0	0 0 -7	1.37268225229711e-10
0	0	0 0 0	28 30 14	0	0 1 -7	1.37185996812297e-10
0	0	0 0 0	28 32 14	0	0 2 -7	1.36953654832008e-10
0	0	0 0 0	28 34 14	0	0 3 -7	1.3660787106476e-10
0	0	0 0 0	28 36 14	0	0 4 -7	1.36193507552675e-10
0	0	0 0 0	28 38 14	0	0 5 -7	1.35750937017763e-10
0	0	0 0 0	28 40 14	0	0 6 -7	1.35309830845312e-10
0	0	0 0 0	28 42 14	0	0 7 -7	1.34888686707621e-10
0	0	0 0 0	28 44 14	0	0 8 -7	1.34497176106198e-10
0	0	0 0 0	28 46 14	0	0 9 -7	1.34139027360319e-10
0	0	0 0 0	28 48 14	0	0 10 -7	1.33814403620589e-10
0	0	0 0 0	28 50 14	0	0 11 -7	1.33521551441477e-10
0	0	0 0 0	28 52 14	0	0 12 -7	1.33257832149177e-10
0	0	0 0 0	28 54 14	0	0 13 -7	1.3302032046941e-10
0	0	0 0 0	28 56 14	0	0 14 -7	1.32806128085061e-10

0	0	0 0 0	28 0 16	0	0 -14 -6	1.32904551191122e-10
0	0	0 0 0	28 2 16	0	0 -13 -6	1.33138360297991e-10
0	0	0 0 0	28 4 16	0	0 -12 -6	1.33400632155484e-10
0	0	0 0 0	28 6 16	0	0 -11 -6	1.33695863354696e-10
0	0	0 0 0	28 8 16	0	0 -10 -6	1.34029119602794e-10
0	0	0 0 0	28 10 16	0	0 -9 -6	1.34405848477684e-10
0	0	0 0 0	28 12 16	0	0 -8 -6	1.34831379437178e-10
0	0	0 0 0	28 14 16	0	0 -7 -6	1.35309830845312e-10
0	0	0 0 0	28 16 16	0	0 -6 -6	1.3584197146693e-10
0	0	0 0 0	28 18 16	0	0 -5 -6	1.36421432186628e-10
0	0	0 0 0	28 20 16	0	0 -4 -6	1.37028828389469e-10
0	0	0 0 0	28 22 16	0	0 -3 -6	1.37624581885957e-10
0	0	0 0 0	28 24 16	0	0 -2 -6	1.38144528527697e-10
0	0	0 0 0	28 26 16	0	0 -1 -6	1.3850688009757e-10
0	0	0 0 0	28 28 16	0	0 0 -6	1.38637811615673e-10
0	0	0 0 0	28 30 16	0	0 1 -6	1.3850688009757e-10
0	0	0 0 0	28 32 16	0	0 2 -6	1.38144528527697e-10
0	0	0 0 0	28 34 16	0	0 3 -6	1.37624581885957e-10
0	0	0 0 0	28 36 16	0	0 4 -6	1.37028828389469e-10
0	0	0 0 0	28 38 16	0	0 5 -6	1.36421432186628e-10
0	0	0 0 0	28 40 16	0	0 6 -6	1.3584197146693e-10
0	0	0 0 0	28 42 16	0	0 7 -6	1.35309830845312e-10
0	0	0 0 0	28 44 16	0	0 8 -6	1.34831379437178e-10
0	0	0 0 0	28 46 16	0	0 9 -6	1.34405848477684e-10
0	0	0 0 0	28 48 16	0	0 10 -6	1.34029119602794e-10
0	0	0 0 0	28 50 16	0	0 11 -6	1.33695863354696e-10
0	0	0 0 0	28 52 16	0	0 12 -6	1.33400632155484e-10
0	0	0 0 0	28 54 16	0	0 13 -6	1.33138360297991e-10
0	0	0 0 0	28 56 16	0	0 14 -6	1.32904551191122e-10

0	0	0 0 0	28 0 18	0	0 -14 -5	1.32994582107901e-10
0	0	0 0 0	28 2 18	0	0 -13 -5	1.33247450994595e-10
0	0	0 0 0	28 4 18	0	0 -12 -5	1.33534235549048e-10
0	0	0 0 0	28 6 18	0	0 -11 -5	1.33861372763314e-10
0	0	0 0 0	28 8 18	0	0 -10 -5	1.3423666235674e-10
0	0	0 0 0	28 10 18	0	0 -9 -5	1.34669408828501e-10
0	0	0 0 0	28 12 18	0	0 -8 -5	1.35170339304713e-10
0	0	0 0 0	28 14 18	0	0 -7 -5	1.35750937017763e-10
0	0	0 0 0	28 16 18	0	0 -6 -5	1.36421432186628e-10
0	0	0 0 0	28 18 18	0	0 -5 -5	1.37185996812297e-10
0	0	0 0 0	28 20 18	0	0 -4 -5	1.3803283551585e-10
0	0	0 0 0	28 22 18	0	0 -3 -5	1.38917141508302e-10
0	0	0 0 0	28 24 18	0	0 -2 -5	1.397405608198e-10
0	0	0 0 0	28 26 18	0	0 -1 -5	1.40347557659214e-10
0	0	0 0 0	28 28 18	0	0 0 -5	1.40574348661568e-10
0	0	0 0 0	28 30 18	0	0 1 -5	1.40347557659214e-10
0	0	0 0 0	28 32 18	0	0 2 -5	1.397405608198e-10
0	0	0 0 0	28 34 18	0	0 3 -5	1.38917141508302e-10
0	0	0 0 0	28 36 18	0	0 4 -5	1.3803283551585e-10
0	0	0 0 0	28 38 18	0	0 5 -5	1.37185996812297e-10
0	0	0 0 0	28 40 18	0	0 6 -5	1.36421432186628e-10
0	0	0 0 0	28 42 18	0	0 7 -5	1.35750937017763e-10
0	0	0 0 0	28 44 18	0	0 8 -5	1.35170339304713e-10
0	0	0 0 0	28 46 18	0	0 9 -5	1.34669408828501e-10
0	0	0 0 0	28 48 18	0	0 10 -5	1.3423666235674e-10
0	0	0 0 0	28 50 18	0	0 11 -5	1.33861372763314e-10
0	0	0 0 0	28 52 18	0	0 12 -5	1.33534235549048e-10
0	0	0 0 0	28 54 18	0	0 13 -5	1.33247450994595e-10
0	0	0 0 0	28 56 18	0	0 14 -5	1.32994582107901e-10

0	0	0 0 0	28 0 20	0	0 -14 -4	1.33073439780288e-10
0	0	0 0 0	28 2 20	0	0 -13 -4	1.33343914703991e-10
0	0	0 0 0	28 4 20	0	0 -12 -4	1.33653741088101e-10
0	0	0 0 0	28 6 20	0	0 -11 -4	1.34011514077996e-10
0	0	0 0 0	28 8 20	0	0 -10 -4	1.34428232089321e-10
0	0	0 0 0	28 10 20	0	0 -9 -4	1.34918010576305e-10
0	0	0 0 0	28 12 20	0	0 -8 -4	1.35498891449499e-10
0	0	0 0 0	28 14 20	0	0 -7 -4	1.36193507552675e-10
0	0	0 0 0	28 16 20	0	0 -6 -4	1.37028828389469e-10
0	0	0 0 0	28 18 20	0	0 -5 -4	1.3803283551585e-10
0	0	0 0 0	28 20 20	0	0 -4 -4	1.39222801239461e-10
0	0	0 0 0	28 22 20	0	0 -3 -4	1.40574348661568e-10
0	0	0 0 0	28 24 20	0	0 -2 -4	1.41959402999709e-10
0	0	0 0 0	28 26 20	0	0 -1 -4	1.43078190400528e-10
0	0	0 0 0	28 28 20	0	0 0 -4	1.43521387165098e-10
0	0	0 0 0	28 30 20	0	0 1 -4	1.43078190400528e-10
0	0	0 0 0	28 32 20	0	0 2 -4	1.41959402999709e-10
0	0	0 0 0	28 34 20	0	0 3 -4	1.40574348661568e-10
0	0	0 0 0	28 36 20	0	0 4 -4	1.39222801239461e-10
0	0	0 0 0	28 38 20	0	0 5 -4	1.3803283551585e-10
0	0	0 0 0	28 40 20	0	0 6 -4	1.37028828389469e-10
0	0	0 0 0	28 42 20	0	0 7 -4	1.36193507552675e-10
0	0	0 0 0	28 44 20	0	0 8 -4	1.35498891449499e-10
0	0	0 0 0	28 46 20	0	0 9 -4	1.34918010576305e-10
0	0	0 0 0	28 48 20	0	0 10 -4	1.34428232089321e-10
0	0	0 0 0	28 50 20	0	0 11 -4	1.34011514077996e-10
0	0	0 0 0	28 52 20	0	0 12 -4	1.33653741088101e-10
0	0	0 0 0	28 54 20	0	0 13 -4	1.33343914703991e-10
0	0	0 0 0	28 56 20	0	0 14 -4	1.33073439780288e-10

0	0	0 0 0	28 0 22	0	0 -14 -3	1.33138360297991e-10
0	0	0 0 0	28 2 22	0	0 -13 -3	1.3342399133702e-10
0	0	0 0 0	28 4 22	0	0 -12 -3	1.33753960306292e-10
0	0	0 0 0	28 6 22	0	0 -11 -3	1.34139027360319e-10
0	0	0 0 0	28 8 22	0	0 -10 -3	1.34593541926397e-10
0	0	0 0 0	28 10 22	0	0 -9 -3	1.35136945506178e-10
0	0	0 0 0	28 12 22	0	0 -8 -3	1.35795980234164e-10
0	0	0 0 0	28 14 22	0	0 -7 -3	1.3660787106476e-10
0	0	0 0 0	28 16 22	0	0 -6 -3	1.37624581885957e-10
0	0	0 0 0	28 18 22	0	0 -5 -3	1.38917141508302e-10
0	0	0 0 0	28 20 22	0	0 -4 -3	1.40574348661568e-10
0	0	0 0 0	28 22 22	0	0 -3 -3	1.42673460359745e-10
0	0	0 0 0	28 24 22	0	0 -2 -3	1.45155085809694e-10
0	0	0 0 0	28 26 22	0	0 -1 -3	1.47504007531574e-10
0	0	0 0 0	28 28 22	0	0 0 -3	1.48547483847486e-10
0	0	0 0 0	28 30 22	0	0 1 -3	1.47504007531574e-10
0	0	0 0 0	28 32 22	0	0 2 -3	1.45155085809694e-10
0	0	0 0 0	28 34 22	0	0 3 -3	1.42673460359745e-10
0	0	0 0 0	28 36 22	0	0 4 -3	1.40574348661568e-10
0	0	0 0 0	28 38 22	0	0 5 -3	1.38917141508302e-10
0	0	0 0 0	28 40 22	0	0 6 -3	1.37624581885957e-10
0	0	0 0 0	28 42 22	0	0 7 -3	1.3660787106476e-10
0	0	0 0 0	28 44 22	0	0 8 -3	1.35795980234164e-10
0	0	0 0 0	28 46 22	0	0 9 -3	1.35136945506178e-10
0	0	0 0 0	28 48 22	0	0 10 -3	1.34593541926397e-10
0	0	0 0 0	28 50 22	0	0 11 -3	1.34139027360319e-10
0	0	0 0 0	28 52 22	0	0 12 -3	1.33753960306292e-10
0	0	0 0 0	28 54 22	0	0 13 -3	1.3342399133702e-10
0	0	0 0 0	28 56 22	0	0 14 -3	1.33138360297991e-10

0	0	0 0 0	28 0 24	0	0 -14 -2	1.33186821532606e-10
0	0	0 0 0	28 2 24	0	0 -13 -2	1.33484167070216e-10
0	0	0 0 0	28 4 24	0	0 -12 -2	1.33829899712393e-10
0	0	0 0 0	28 6 24	0	0 -11 -2	1.3423666235674e-10
0	0	0 0 0	28 8 24	0	0 -10 -2	1.34721821221528e-10
0	0	0 0 0	28 10 24	0	0 -9 -2	1.35309830845312e-10
0	0	0 0 0	28 12 24	0	0 -8 -2	1.36036115251524e-10
0	0	0 0 0	28 14 24	0	0 -7 -2	1.36953654832008e-10
0	0	0 0 0	28 16 24	0	0 -6 -2	1.38144528527697e-10
0	0	0 0 0	28 18 24	0	0 -5 -2	1.397405608198e-10
0	0	0 0 0	28 20 24	0	0 -4 -2	1.41959402999709e-10
0	0	0 0 0	28 22 24	0	0 -3 -2	1.45155085809694e-10
0	0	0 0 0	28 24 24	0	0 -2 -2	1.49788877155243e-10
0	0	0 0 0	28 26 24	0	0 -1 -2	1.55652435747166e-10
0	0	0 0 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	0 0 0	28 30 24	0	0 1 -2	1.55652435747166e-10
0	0	0 0 0	28 32 24	0	0 2 -2	1.49788877155243e-10
0	0	0 0 0	28 34 24	0	0 3 -2	1.45155085809694e-10
0	0	0 0 0	28 36 24	0	0 4 -2	1.41959402999709e-10
0	0	0 0 0	28 38 24	0	0 5 -2	1.397405608198e-10
0	0	0 0 0	28 40 24	0	0 6 -2	1.38144528527697e-10
0	0	0 0 0	28 42 24	0	0 7 -2	1.36953654832008e-10
