# 1D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 22:27:12-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# rho_star z (rho_star)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 1 0	28 28 56	0	0 0 14	1.33226929520758e-10


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	28 28 2	0	0 0 -13	1.33534235549048e-10
0	0	1 0 0	28 28 3	0	0 0 -12.5	1.33706584786559e-10
0	0	1 0 0	28 28 4	0	0 0 -12	1.33893505608044e-10
0	0	1 0 0	28 28 5	0	0 0 -11.5	1.34096927351739e-10
0	0	1 0 0	28 28 6	0	0 0 -11	1.34319135645479e-10
0	0	1 0 0	28 28 7	0	0 0 -10.5	1.34562858621728e-10
0	0	1 0 0	28 28 8	0	0 0 -10	1.34831379437178e-10
0	0	1 0 0	28 28 9	0	0 0 -9.5	1.35128684960336e-10
0	0	1 0 0	28 28 10	0	0 0 -9	1.35459664955974e-10
0	0	1 0 0	28 28 11	0	0 0 -8.5	1.35830382971041e-10
0	0	1 0 0	28 28 12	0	0 0 -8	1.36248450950127e-10
0	0	1 0 0	28 28 13	0	0 0 -7.5	1.36723557069557e-10
0	0	1 0 0	28 28 14	0	0 0 -7	1.37268225229711e-10
0	0	1 0 0	28 28 15	0	0 0 -6.5	1.37898934145566e-10
0	0	1 0 0	28 28 16	0	0 0 -6	1.38637811615673e-10
0	0	1 0 0	28 28 17	0	0 0 -5.5	1.39515281024544e-10
0	0	1 0 0	28 28 18	0	0 0 -5	1.40574348661568e-10
0	0	1 0 0	28 28 19	0	0 0 -4.5	1.41877854697987e-10
0	0	1 0 0	28 28 20	0	0 0 -4	1.43521387165098e-10
0	0	1 0 0	28 28 21	0	0 0 -3.5	1.45657785438861e-10
0	0	1 0 0	28 28 22	0	0 0 -3	1.48547483847486e-10
0	0	1 0 0	28 28 23	0	0 0 -2.5	1.52673197598459e-10
0	0	1 0 0	28 28 24	0	0 0 -2	1.590405306662e-10
0	0	1 0 0	28 28 25	0	0 0 -1.5	1.70144108770849e-10
0	0	1 0 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	1 0 0	28 28 27	0	0 0 -0.5	0.100603787138105
0	0	1 0 0	28 28 28	0	0 0 0	0.377231068052316
0	0	1 0 0	28 28 29	0	0 0 0.5	0.100603787138105
0	0	1 0 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	1 0 0	28 28 31	0	0 0 1.5	1.70144108770849e-10

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 1 0	28 28 26	0	0 0 -1	1.94296193232123e-10
0	0	1 1 0	28 28 27	0	0 0 -0.5	0.100603787138105
0	0	1 1 0	28 28 28	0	0 0 0	0.377231068052316
0	0	1 1 0	28 28 29	0	0 0 0.5	0.100603787138105
0	0	1 1 0	28 28 30	0	0 0 1	1.94296193232123e-10
0	0	1 1 0	28 28 31	0	0 0 1.5	1.70144108770849e-10
0	0	1 1 0	28 28 32	0	0 0 2	1.590405306662e-10
0	0	1 1 0	28 28 33	0	0 0 2.5	1.52673197598459e-10
0	0	1 1 0	28 28 34	0	0 0 3	1.48547483847486e-10
0	0	1 1 0	28 28 35	0	0 0 3.5	1.45657785438861e-10
0	0	1 1 0	28 28 36	0	0 0 4	1.43521387165098e-10
0	0	1 1 0	28 28 37	0	0 0 4.5	1.41877854697987e-10
0	0	1 1 0	28 28 38	0	0 0 5	1.40574348661568e-10
0	0	1 1 0	28 28 39	0	0 0 5.5	1.39515281024544e-10
0	0	1 1 0	28 28 40	0	0 0 6	1.38637811615673e-10
0	0	1 1 0	28 28 41	0	0 0 6.5	1.37898934145566e-10
0	0	1 1 0	28 28 42	0	0 0 7	1.37268225229711e-10
0	0	1 1 0	28 28 43	0	0 0 7.5	1.36723557069557e-10
0	0	1 1 0	28 28 44	0	0 0 8	1.36248450950127e-10
0	0	1 1 0	28 28 45	0	0 0 8.5	1.35830382971041e-10
0	0	1 1 0	28 28 46	0	0 0 9	1.35459664955974e-10
0	0	1 1 0	28 28 47	0	0 0 9.5	1.35128684960336e-10
0	0	1 1 0	28 28 48	0	0 0 10	1.34831379437178e-10
0	0	1 1 0	28 28 49	0	0 0 10.5	1.34562858621728e-10
0	0	1 1 0	28 28 50	0	0 0 11	1.34319135645479e-10
0	0	1 1 0	28 28 51	0	0 0 11.5	1.34096927351739e-10
0	0	1 1 0	28 28 52	0	0 0 12	1.33893505608044e-10
0	0	1 1 0	28 28 53	0	0 0 12.5	1.33706584786559e-10
0	0	1 1 0	28 28 54	0	0 0 13	1.33534235549048e-10


# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	28 28 2	0.25	0 0 -13	1.33534235549048e-10
1	0	1 0 0	28 28 3	0.25	0 0 -12.5	1.33706584786559e-10
1	0	1 0 0	28 28 4	0.25	0 0 -12	1.33893505608044e-10
1	0	1 0 0	28 28 5	0.25	0 0 -11.5	1.34096944688671e-10
1	0	1 0 0	28 28 6	0.25	0 0 -11	1.34319322088324e-10
1	0	1 0 0	28 28 7	0.25	0 0 -10.5	1.34563024297659e-10
1	0	1 0 0	28 28 8	0.25	0 0 -10	1.34831561505606e-10
1	0	1 0 0	28 28 9	0.25	0 0 -9.5	1.35128885605821e-10
1	0	1 0 0	28 28 10	0.25	0 0 -9	1.35459887535317e-10
1	0	1 0 0	28 28 11	0.25	0 0 -8.5	1.35830631638361e-10
1	0	1 0 0	28 28 12	0.25	0 0 -8	1.36248730955824e-10
1	0	1 0 0	28 28 13	0.25	0 0 -7.5	1.36723875226134e-10
1	0	1 0 0	28 28 14	0.25	0 0 -7	1.37268590460474e-10
1	0	1 0 0	28 28 15	0.25	0 0 -6.5	1.37899358347199e-10
1	0	1 0 0	28 28 16	0.25	0 0 -6	1.38638310989775e-10
1	0	1 0 0	28 28 17	0.25	0 0 -5.5	1.39515878263147e-10
1	0	1 0 0	28 28 18	0.25	0 0 -5	1.40575076392039e-10
1	0	1 0 0	28 28 19	0.25	0 0 -4.5	1.41878761633218e-10
1	0	1 0 0	28 28 20	0.25	0 0 -4	1.43522548818041e-10
1	0	1 0 0	28 28 21	0.25	0 0 -3.5	1.45659322607817e-10
1	0	1 0 0	28 28 22	0.25	0 0 -3	1.48548898703781e-10
1	0	1 0 0	28 28 23	0.25	0 0 -2.5	3.77416124037408e-10
1	0	1 0 0	28 28 24	0.25	0 0 -2	3.92440752159462e-08
1	0	1 0 0	28 28 25	0.25	0 0 -1.5	8.61259261958672e-06
1	0	1 0 0	28 28 26	0.25	0 0 -1	0.00139371424316229
1	0	1 0 0	28 28 27	0.25	0 0 -0.5	0.0954828703540667
1	0	1 0 0	28 28 28	0.25	0 0 0	0.350151942903373
1	0	1 0 0	28 28 29	0.25	0 0 0.5	0.0954829363420193
1	0	1 0 0	28 28 30	0.25	0 0 1	0.00139424849060008
1	0	1 0 0	28 28 31	0.25	0 0 1.5	8.62077887587209e-06

# iteration 1   time 0.25
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 1 0	28 28 26	0.25	0 0 -1	0.00139371424316229
1	0	1 1 0	28 28 27	0.25	0 0 -0.5	0.0954828703540667
1	0	1 1 0	28 28 28	0.25	0 0 0	0.350151942903373
1	0	1 1 0	28 28 29	0.25	0 0 0.5	0.0954829363420193
1	0	1 1 0	28 28 30	0.25	0 0 1	0.00139424849060008
1	0	1 1 0	28 28 31	0.25	0 0 1.5	8.62077887587209e-06
1	0	1 1 0	28 28 32	0.25	0 0 2	3.92592881608451e-08
1	0	1 1 0	28 28 33	0.25	0 0 2.5	3.76860351860044e-10
1	0	1 1 0	28 28 34	0.25	0 0 3	1.48548898703781e-10
1	0	1 1 0	28 28 35	0.25	0 0 3.5	1.45659322607817e-10
1	0	1 1 0	28 28 36	0.25	0 0 4	1.43522548818041e-10
1	0	1 1 0	28 28 37	0.25	0 0 4.5	1.41878761633218e-10
1	0	1 1 0	28 28 38	0.25	0 0 5	1.40575076392039e-10
1	0	1 1 0	28 28 39	0.25	0 0 5.5	1.39515878263147e-10
1	0	1 1 0	28 28 40	0.25	0 0 6	1.38638310989775e-10
1	0	1 1 0	28 28 41	0.25	0 0 6.5	1.37899358347199e-10
1	0	1 1 0	28 28 42	0.25	0 0 7	1.37268590460474e-10
1	0	1 1 0	28 28 43	0.25	0 0 7.5	1.36723875226134e-10
1	0	1 1 0	28 28 44	0.25	0 0 8	1.36248730955824e-10
1	0	1 1 0	28 28 45	0.25	0 0 8.5	1.35830631638361e-10
1	0	1 1 0	28 28 46	0.25	0 0 9	1.35459887535317e-10
1	0	1 1 0	28 28 47	0.25	0 0 9.5	1.35128885605821e-10
1	0	1 1 0	28 28 48	0.25	0 0 10	1.34831561505606e-10
1	0	1 1 0	28 28 49	0.25	0 0 10.5	1.34563024297659e-10
1	0	1 1 0	28 28 50	0.25	0 0 11	1.34319322088324e-10
1	0	1 1 0	28 28 51	0.25	0 0 11.5	1.34096944688671e-10
1	0	1 1 0	28 28 52	0.25	0 0 12	1.33893505608044e-10
1	0	1 1 0	28 28 53	0.25	0 0 12.5	1.33706584786559e-10
1	0	1 1 0	28 28 54	0.25	0 0 13	1.33534235549048e-10


# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	28 28 0	0.5	0 0 -14	1.33224395994456e-10
2	0	0 0 0	28 28 2	0.5	0 0 -13	1.33530142596452e-10
2	0	0 0 0	28 28 4	0.5	0 0 -12	1.33890823878294e-10
2	0	0 0 0	28 28 6	0.5	0 0 -11	1.34319855817871e-10
2	0	0 0 0	28 28 8	0.5	0 0 -10	1.34831877769467e-10
2	0	0 0 0	28 28 10	0.5	0 0 -9	1.35460292143693e-10
2	0	0 0 0	28 28 12	0.5	0 0 -8	1.36249264080028e-10
2	0	0 0 0	28 28 14	0.5	0 0 -7	1.37269323354718e-10
2	0	0 0 0	28 28 16	0.5	0 0 -6	1.38639374815148e-10
2	0	0 0 0	28 28 18	0.5	0 0 -5	1.40576736090014e-10
2	0	0 0 0	28 28 20	0.5	0 0 -4	1.43523457528207e-10
2	0	0 0 0	28 28 22	0.5	0 0 -3	1.92198359335748e-10
2	0	0 0 0	28 28 24	0.5	0 0 -2	3.8375359022261e-07
2	0	0 0 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	0 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	0 0 0	28 28 30	0.5	0 0 1	0.00222247407447146
2	0	0 0 0	28 28 32	0.5	0 0 2	3.84640858978074e-07
2	0	0 0 0	28 28 34	0.5	0 0 3	1.92278284019974e-10

# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 1 0	28 28 24	0.5	0 0 -2	3.8375359022261e-07
2	0	0 1 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	0 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	0 1 0	28 28 30	0.5	0 0 1	0.00222247407447146
2	0	0 1 0	28 28 32	0.5	0 0 2	3.84640858978074e-07
2	0	0 1 0	28 28 34	0.5	0 0 3	1.92278284019974e-10
2	0	0 1 0	28 28 36	0.5	0 0 4	1.43523743218885e-10
2	0	0 1 0	28 28 38	0.5	0 0 5	1.405767360928e-10
2	0	0 1 0	28 28 40	0.5	0 0 6	1.38639374815148e-10
2	0	0 1 0	28 28 42	0.5	0 0 7	1.37269323354718e-10
2	0	0 1 0	28 28 44	0.5	0 0 8	1.36249264080028e-10
2	0	0 1 0	28 28 46	0.5	0 0 9	1.35460292143693e-10
2	0	0 1 0	28 28 48	0.5	0 0 10	1.34831877769467e-10
2	0	0 1 0	28 28 50	0.5	0 0 11	1.34319855817871e-10
2	0	0 1 0	28 28 52	0.5	0 0 12	1.33890823878294e-10
2	0	0 1 0	28 28 54	0.5	0 0 13	1.33530142596452e-10
2	0	0 1 0	28 28 56	0.5	0 0 14	1.33224395994456e-10


# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	28 28 2	0.5	0 0 -13	1.33534235549048e-10
2	0	1 0 0	28 28 3	0.5	0 0 -12.5	1.33706584786559e-10
2	0	1 0 0	28 28 4	0.5	0 0 -12	1.33893505608044e-10
2	0	1 0 0	28 28 5	0.5	0 0 -11.5	1.3409702129563e-10
2	0	1 0 0	28 28 6	0.5	0 0 -11	1.34319855817871e-10
2	0	1 0 0	28 28 7	0.5	0 0 -10.5	1.34563309941123e-10
2	0	1 0 0	28 28 8	0.5	0 0 -10	1.34831877769467e-10
2	0	1 0 0	28 28 9	0.5	0 0 -9.5	1.35129242782788e-10
2	0	1 0 0	28 28 10	0.5	0 0 -9	1.35460292143693e-10
2	0	1 0 0	28 28 11	0.5	0 0 -8.5	1.35831093915545e-10
2	0	1 0 0	28 28 12	0.5	0 0 -8	1.36249264080028e-10
2	0	1 0 0	28 28 13	0.5	0 0 -7.5	1.36724496588472e-10
2	0	1 0 0	28 28 14	0.5	0 0 -7	1.37269323354718e-10
2	0	1 0 0	28 28 15	0.5	0 0 -6.5	1.37900234549807e-10
2	0	1 0 0	28 28 16	0.5	0 0 -6	1.38639374815148e-10
2	0	1 0 0	28 28 17	0.5	0 0 -5.5	1.39517193266031e-10
2	0	1 0 0	28 28 18	0.5	0 0 -5	1.40576736090014e-10
2	0	1 0 0	28 28 19	0.5	0 0 -4.5	1.41880911984536e-10
2	0	1 0 0	28 28 20	0.5	0 0 -4	1.43523457528207e-10
2	0	1 0 0	28 28 21	0.5	0 0 -3.5	1.45753373375489e-10
2	0	1 0 0	28 28 22	0.5	0 0 -3	1.92198359335748e-10
2	0	1 0 0	28 28 23	0.5	0 0 -2.5	4.30707095967231e-09
2	0	1 0 0	28 28 24	0.5	0 0 -2	3.8375359022261e-07
2	0	1 0 0	28 28 25	0.5	0 0 -1.5	2.86227418352087e-05
2	0	1 0 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	1 0 0	28 28 27	0.5	0 0 -0.5	0.0922262454366952
2	0	1 0 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 0 0	28 28 29	0.5	0 0 0.5	0.0922155883931196
2	0	1 0 0	28 28 30	0.5	0 0 1	0.00222247407447146
2	0	1 0 0	28 28 31	0.5	0 0 1.5	2.86551176519202e-05

# iteration 2   time 0.5
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 1 0	28 28 26	0.5	0 0 -1	0.0022221011698824
2	0	1 1 0	28 28 27	0.5	0 0 -0.5	0.0922262454366952
2	0	1 1 0	28 28 28	0.5	0 0 0	0.324001461409788
2	0	1 1 0	28 28 29	0.5	0 0 0.5	0.0922155883931196
2	0	1 1 0	28 28 30	0.5	0 0 1	0.00222247407447146
2	0	1 1 0	28 28 31	0.5	0 0 1.5	2.86551176519202e-05
2	0	1 1 0	28 28 32	0.5	0 0 2	3.84640858978074e-07
2	0	1 1 0	28 28 33	0.5	0 0 2.5	4.32085155344137e-09
2	0	1 1 0	28 28 34	0.5	0 0 3	1.92278284019974e-10
2	0	1 1 0	28 28 35	0.5	0 0 3.5	1.45753408976403e-10
2	0	1 1 0	28 28 36	0.5	0 0 4	1.43523743218885e-10
2	0	1 1 0	28 28 37	0.5	0 0 4.5	1.41880911952028e-10
2	0	1 1 0	28 28 38	0.5	0 0 5	1.405767360928e-10
2	0	1 1 0	28 28 39	0.5	0 0 5.5	1.39517193266029e-10
2	0	1 1 0	28 28 40	0.5	0 0 6	1.38639374815148e-10
2	0	1 1 0	28 28 41	0.5	0 0 6.5	1.37900234549807e-10
2	0	1 1 0	28 28 42	0.5	0 0 7	1.37269323354718e-10
2	0	1 1 0	28 28 43	0.5	0 0 7.5	1.36724496588472e-10
2	0	1 1 0	28 28 44	0.5	0 0 8	1.36249264080028e-10
2	0	1 1 0	28 28 45	0.5	0 0 8.5	1.35831093915545e-10
2	0	1 1 0	28 28 46	0.5	0 0 9	1.35460292143693e-10
2	0	1 1 0	28 28 47	0.5	0 0 9.5	1.35129242782788e-10
2	0	1 1 0	28 28 48	0.5	0 0 10	1.34831877769467e-10
2	0	1 1 0	28 28 49	0.5	0 0 10.5	1.34563309941123e-10
2	0	1 1 0	28 28 50	0.5	0 0 11	1.34319855817871e-10
2	0	1 1 0	28 28 51	0.5	0 0 11.5	1.3409702129563e-10
2	0	1 1 0	28 28 52	0.5	0 0 12	1.33893505608044e-10
2	0	1 1 0	28 28 53	0.5	0 0 12.5	1.33706584786559e-10
2	0	1 1 0	28 28 54	0.5	0 0 13	1.33534235549048e-10


