# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI y z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	28 16 2	0	0 -6 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 2	0	0 -5 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 2	0	0 -4 -13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 22 2	0	0 -3 -13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	28 24 2	0	0 -2 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 2	0	0 -1 -13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 28 2	0	0 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 2	0	0 1 -13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 32 2	0	0 2 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 2	0	0 3 -13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	28 36 2	0	0 4 -13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 38 2	0	0 5 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 2	0	0 6 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 2	0	0 7 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 2	0	0 8 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 2	0	0 9 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 48 2	0	0 10 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 2	0	0 11 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 2	0	0 12 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 54 2	0	0 13 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 56 2	0	0 14 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 4	0	0 -14 -12	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	28 2 4	0	0 -13 -12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 4 4	0	0 -12 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 4	0	0 -11 -12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	28 8 4	0	0 -10 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 4	0	0 -9 -12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 12 4	0	0 -8 -12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	28 14 4	0	0 -7 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 4	0	0 -6 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 4	0	0 -5 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 4	0	0 -4 -12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 22 4	0	0 -3 -12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	28 24 4	0	0 -2 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 4	0	0 -1 -12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 28 4	0	0 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 4	0	0 1 -12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 32 4	0	0 2 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 4	0	0 3 -12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	28 36 4	0	0 4 -12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 38 4	0	0 5 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 4	0	0 6 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 4	0	0 7 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 4	0	0 8 -12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	28 46 4	0	0 9 -12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 48 4	0	0 10 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 4	0	0 11 -12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	28 52 4	0	0 12 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 4	0	0 13 -12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 56 4	0	0 14 -12	1.29285273509444e-10 1.50435058566469e-20 0 0 0

0	0	0 0 0	28 0 6	0	0 -14 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 6	0	0 -13 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 6	0	0 -12 -11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	28 6 6	0	0 -11 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 6	0	0 -10 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 6	0	0 -9 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 6	0	0 -8 -11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 14 6	0	0 -7 -11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 16 6	0	0 -6 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 6	0	0 -5 -11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 20 6	0	0 -4 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 6	0	0 -3 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 6	0	0 -2 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 6	0	0 -1 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 6	0	0 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 6	0	0 1 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 6	0	0 2 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 6	0	0 3 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 6	0	0 4 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 6	0	0 5 -11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 40 6	0	0 6 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 6	0	0 7 -11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 44 6	0	0 8 -11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 46 6	0	0 9 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 6	0	0 10 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 6	0	0 11 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 6	0	0 12 -11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	28 54 6	0	0 13 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 6	0	0 14 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 8	0	0 -14 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 2 8	0	0 -13 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 8	0	0 -12 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 8	0	0 -11 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 8	0	0 -10 -10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 10 8	0	0 -9 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 8	0	0 -8 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 8	0	0 -7 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 8	0	0 -6 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 8	0	0 -5 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 8	0	0 -4 -10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 22 8	0	0 -3 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 8	0	0 -2 -10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 26 8	0	0 -1 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 28 8	0	0 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 8	0	0 1 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 32 8	0	0 2 -10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	28 34 8	0	0 3 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 8	0	0 4 -10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	28 38 8	0	0 5 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 8	0	0 6 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 8	0	0 7 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 8	0	0 8 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 8	0	0 9 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 8	0	0 10 -10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 50 8	0	0 11 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 8	0	0 12 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 8	0	0 13 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 8	0	0 14 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0

0	0	0 0 0	28 0 10	0	0 -14 -9	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	28 2 10	0	0 -13 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 4 10	0	0 -12 -9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 6 10	0	0 -11 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 10	0	0 -10 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 10	0	0 -9 -9	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	28 12 10	0	0 -8 -9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 14 10	0	0 -7 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 10	0	0 -6 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 10	0	0 -5 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 10	0	0 -4 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 10	0	0 -3 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 10	0	0 -2 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 26 10	0	0 -1 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 10	0	0 0 -9	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	28 30 10	0	0 1 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 10	0	0 2 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 34 10	0	0 3 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 36 10	0	0 4 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 10	0	0 5 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 10	0	0 6 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 10	0	0 7 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 10	0	0 8 -9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 46 10	0	0 9 -9	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	28 48 10	0	0 10 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 10	0	0 11 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 52 10	0	0 12 -9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 54 10	0	0 13 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 56 10	0	0 14 -9	1.29285273509444e-10 1.50433909632249e-20 0 0 0

0	0	0 0 0	28 0 12	0	0 -14 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 2 12	0	0 -13 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 12	0	0 -12 -8	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	28 6 12	0	0 -11 -8	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 8 12	0	0 -10 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 12	0	0 -9 -8	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 12 12	0	0 -8 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 12	0	0 -7 -8	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	28 16 12	0	0 -6 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 18 12	0	0 -5 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 12	0	0 -4 -8	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	28 22 12	0	0 -3 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 24 12	0	0 -2 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 12	0	0 -1 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 12	0	0 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 12	0	0 1 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 12	0	0 2 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 12	0	0 3 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 36 12	0	0 4 -8	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	28 38 12	0	0 5 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 12	0	0 6 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 42 12	0	0 7 -8	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	28 44 12	0	0 8 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 46 12	0	0 9 -8	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 48 12	0	0 10 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 12	0	0 11 -8	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 52 12	0	0 12 -8	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	28 54 12	0	0 13 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 12	0	0 14 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	0 0 0	28 0 14	0	0 -14 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 14	0	0 -13 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 14	0	0 -12 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 14	0	0 -11 -7	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 8 14	0	0 -10 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 14	0	0 -9 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 14	0	0 -8 -7	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	28 14 14	0	0 -7 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 16 14	0	0 -6 -7	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 18 14	0	0 -5 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 14	0	0 -4 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 14	0	0 -3 -7	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	28 24 14	0	0 -2 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 14	0	0 -1 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 14	0	0 0 -7	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	28 30 14	0	0 1 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 14	0	0 2 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 34 14	0	0 3 -7	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	28 36 14	0	0 4 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 38 14	0	0 5 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 40 14	0	0 6 -7	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 42 14	0	0 7 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 44 14	0	0 8 -7	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	28 46 14	0	0 9 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 48 14	0	0 10 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 50 14	0	0 11 -7	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 52 14	0	0 12 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 54 14	0	0 13 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 56 14	0	0 14 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	28 0 16	0	0 -14 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 2 16	0	0 -13 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 4 16	0	0 -12 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 6 16	0	0 -11 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 8 16	0	0 -10 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 10 16	0	0 -9 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 12 16	0	0 -8 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 14 16	0	0 -7 -6	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	28 16 16	0	0 -6 -6	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	28 18 16	0	0 -5 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 20 16	0	0 -4 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 22 16	0	0 -3 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 24 16	0	0 -2 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 26 16	0	0 -1 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 16	0	0 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 30 16	0	0 1 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 32 16	0	0 2 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
