# 2D ASCII output created by CarpetIOASCII
# created on p10login1.pbm.ihost.com by b0p170ad on Oct 31 2020 at 17:05:20-0400
# parameter filename: "repos/wvuthorns/IllinoisGRMHD/test/magnetizedTOV.par"
#
# ILLINOISGRMHD::GRMHD_PRIMITIVES_ALLBUTBI x z (illinoisgrmhd-grmhd_primitives_allbutbi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho_b 14:P 15:vx 16:vy 17:vz
0	0	0 0 0	30 28 0	0	1 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 0	0	2 0 -14	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	34 28 0	0	3 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 0	0	4 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 0	0	5 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 0	0	6 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 0	0	7 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 0	0	8 0 -14	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	46 28 0	0	9 0 -14	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	48 28 0	0	10 0 -14	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	50 28 0	0	11 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 0	0	12 0 -14	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	54 28 0	0	13 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 0	0	14 0 -14	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 2	0	-14 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 2	0	-13 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 28 2	0	-12 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	6 28 2	0	-11 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 2	0	-10 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 2	0	-9 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	12 28 2	0	-8 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 2	0	-7 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 2	0	-6 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 2	0	-5 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 2	0	-4 0 -13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	22 28 2	0	-3 0 -13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	24 28 2	0	-2 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 2	0	-1 0 -13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	28 28 2	0	0 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 2	0	1 0 -13	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	32 28 2	0	2 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 2	0	3 0 -13	1.29285273509444e-10 1.50433364067333e-20 0 0 0
0	0	0 0 0	36 28 2	0	4 0 -13	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	38 28 2	0	5 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 2	0	6 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 2	0	7 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 2	0	8 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 2	0	9 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	48 28 2	0	10 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 2	0	11 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 2	0	12 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	54 28 2	0	13 0 -13	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 28 2	0	14 0 -13	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 4	0	-14 0 -12	1.29285273509444e-10 1.50435058566469e-20 0 0 0
0	0	0 0 0	2 28 4	0	-13 0 -12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 28 4	0	-12 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 4	0	-11 0 -12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	8 28 4	0	-10 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 4	0	-9 0 -12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	12 28 4	0	-8 0 -12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	14 28 4	0	-7 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 4	0	-6 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 4	0	-5 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 4	0	-4 0 -12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	22 28 4	0	-3 0 -12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	24 28 4	0	-2 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 4	0	-1 0 -12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	28 28 4	0	0 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 4	0	1 0 -12	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	32 28 4	0	2 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 4	0	3 0 -12	1.29285273509444e-10 1.50432617162542e-20 0 0 0
0	0	0 0 0	36 28 4	0	4 0 -12	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	38 28 4	0	5 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 4	0	6 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 4	0	7 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 4	0	8 0 -12	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	46 28 4	0	9 0 -12	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	48 28 4	0	10 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 4	0	11 0 -12	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	52 28 4	0	12 0 -12	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 4	0	13 0 -12	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 28 4	0	14 0 -12	1.29285273509444e-10 1.50435058566469e-20 0 0 0

0	0	0 0 0	0 28 6	0	-14 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 6	0	-13 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 6	0	-12 0 -11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	6 28 6	0	-11 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 6	0	-10 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 6	0	-9 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 6	0	-8 0 -11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	14 28 6	0	-7 0 -11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	16 28 6	0	-6 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 6	0	-5 0 -11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	20 28 6	0	-4 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 6	0	-3 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 6	0	-2 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 6	0	-1 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 6	0	0 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 6	0	1 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 6	0	2 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 6	0	3 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 6	0	4 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 6	0	5 0 -11	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	40 28 6	0	6 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 6	0	7 0 -11	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	44 28 6	0	8 0 -11	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	46 28 6	0	9 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 6	0	10 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 6	0	11 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 6	0	12 0 -11	1.29285273509444e-10 1.50434024590703e-20 0 0 0
0	0	0 0 0	54 28 6	0	13 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 6	0	14 0 -11	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 8	0	-14 0 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	2 28 8	0	-13 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 8	0	-12 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 8	0	-11 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 8	0	-10 0 -10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	10 28 8	0	-9 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 8	0	-8 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 8	0	-7 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 8	0	-6 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 8	0	-5 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 8	0	-4 0 -10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	22 28 8	0	-3 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 8	0	-2 0 -10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	26 28 8	0	-1 0 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	28 28 8	0	0 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 8	0	1 0 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	32 28 8	0	2 0 -10	1.29285273509444e-10 1.50434398043099e-20 0 0 0
0	0	0 0 0	34 28 8	0	3 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 8	0	4 0 -10	1.29285273509444e-10 1.5043531706041e-20 0 0 0
0	0	0 0 0	38 28 8	0	5 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 8	0	6 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 8	0	7 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 8	0	8 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 8	0	9 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 8	0	10 0 -10	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	50 28 8	0	11 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 8	0	12 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 8	0	13 0 -10	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 8	0	14 0 -10	1.29285273509444e-10 1.50433651138308e-20 0 0 0

0	0	0 0 0	0 28 10	0	-14 0 -9	1.29285273509444e-10 1.50433909632249e-20 0 0 0
0	0	0 0 0	2 28 10	0	-13 0 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	4 28 10	0	-12 0 -9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	6 28 10	0	-11 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 10	0	-10 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 10	0	-9 0 -9	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	12 28 10	0	-8 0 -9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	14 28 10	0	-7 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 10	0	-6 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 10	0	-5 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 10	0	-4 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 10	0	-3 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 10	0	-2 0 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	26 28 10	0	-1 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 10	0	0 0 -9	1.29285273509444e-10 1.50433392644366e-20 0 0 0
0	0	0 0 0	30 28 10	0	1 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 10	0	2 0 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	34 28 10	0	3 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	36 28 10	0	4 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 10	0	5 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 10	0	6 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 10	0	7 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 10	0	8 0 -9	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	46 28 10	0	9 0 -9	1.29285273509444e-10 1.50434168126191e-20 0 0 0
0	0	0 0 0	48 28 10	0	10 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 10	0	11 0 -9	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	52 28 10	0	12 0 -9	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	54 28 10	0	13 0 -9	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	56 28 10	0	14 0 -9	1.29285273509444e-10 1.50433909632249e-20 0 0 0

0	0	0 0 0	0 28 12	0	-14 0 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	2 28 12	0	-13 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 12	0	-12 0 -8	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	6 28 12	0	-11 0 -8	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	8 28 12	0	-10 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 12	0	-9 0 -8	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	12 28 12	0	-8 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 12	0	-7 0 -8	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	16 28 12	0	-6 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	18 28 12	0	-5 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 12	0	-4 0 -8	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	22 28 12	0	-3 0 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	24 28 12	0	-2 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 12	0	-1 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 12	0	0 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 12	0	1 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 12	0	2 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 12	0	3 0 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	36 28 12	0	4 0 -8	1.29285273509444e-10 1.50436063965201e-20 0 0 0
0	0	0 0 0	38 28 12	0	5 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 12	0	6 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	42 28 12	0	7 0 -8	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	44 28 12	0	8 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	46 28 12	0	9 0 -8	1.29285273509444e-10 1.50432358668601e-20 0 0 0
0	0	0 0 0	48 28 12	0	10 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 12	0	11 0 -8	1.29285273509444e-10 1.50433651138308e-20 0 0 0
0	0	0 0 0	52 28 12	0	12 0 -8	1.29285273509444e-10 1.50434771495494e-20 0 0 0
0	0	0 0 0	54 28 12	0	13 0 -8	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 12	0	14 0 -8	1.29285273509444e-10 1.50432473627055e-20 0 0 0

0	0	0 0 0	0 28 14	0	-14 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 14	0	-13 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 14	0	-12 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 14	0	-11 0 -7	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	8 28 14	0	-10 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 14	0	-9 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 14	0	-8 0 -7	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	14 28 14	0	-7 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	16 28 14	0	-6 0 -7	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	18 28 14	0	-5 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 14	0	-4 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 14	0	-3 0 -7	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	24 28 14	0	-2 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 14	0	-1 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 14	0	0 0 -7	1.29285273509444e-10 1.50434283084645e-20 0 0 0
0	0	0 0 0	30 28 14	0	1 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 14	0	2 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	34 28 14	0	3 0 -7	1.29285273509444e-10 1.50434139549157e-20 0 0 0
0	0	0 0 0	36 28 14	0	4 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	38 28 14	0	5 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	40 28 14	0	6 0 -7	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	42 28 14	0	7 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	44 28 14	0	8 0 -7	1.29285273509444e-10 1.50432732120996e-20 0 0 0
0	0	0 0 0	46 28 14	0	9 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	48 28 14	0	10 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	50 28 14	0	11 0 -7	1.29285273509444e-10 1.50432445050021e-20 0 0 0
0	0	0 0 0	52 28 14	0	12 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	54 28 14	0	13 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	56 28 14	0	14 0 -7	1.29285273509444e-10 1.50432137517706e-20 0 0 0

0	0	0 0 0	0 28 16	0	-14 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	2 28 16	0	-13 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	4 28 16	0	-12 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	6 28 16	0	-11 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	8 28 16	0	-10 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	10 28 16	0	-9 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	12 28 16	0	-8 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	14 28 16	0	-7 0 -6	1.29285273509444e-10 1.50432473627055e-20 0 0 0
0	0	0 0 0	16 28 16	0	-6 0 -6	1.29285273509444e-10 1.50435546977318e-20 0 0 0
0	0	0 0 0	18 28 16	0	-5 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	20 28 16	0	-4 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	22 28 16	0	-3 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	24 28 16	0	-2 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	26 28 16	0	-1 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	28 28 16	0	0 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	30 28 16	0	1 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
0	0	0 0 0	32 28 16	0	2 0 -6	1.29285273509444e-10 1.50432137517706e-20 0 0 0
