# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM d (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	3968 3968 3968	0	38 38 38	-4.94063576990049e-09
0	0 2 1 0	4096 4096 4096	0	40 40 40	-4.96644398082729e-09
0	0 2 1 0	4224 4224 4224	0	42 42 42	-4.98376465913369e-09
0	0 2 1 0	4352 4352 4352	0	44 44 44	-4.99560986009737e-09
0	0 2 1 0	4480 4480 4480	0	46 46 46	-5.0038525693258e-09
0	0 2 1 0	4608 4608 4608	0	48 48 48	-5.00967845162503e-09
0	0 2 1 0	4736 4736 4736	0	50 50 50	-5.01385627037278e-09
0	0 2 1 0	4864 4864 4864	0	52 52 52	-5.01689282468849e-09
0	0 2 1 0	4992 4992 4992	0	54 54 54	-5.01912900638297e-09
0	0 2 1 0	5120 5120 5120	0	56 56 56	-5.02078894388802e-09
0	0 2 1 0	5248 5248 5248	0	58 58 58	-1.34393751003706e-10
0	0 2 1 0	5376 5376 5376	0	60 60 60	-2.92414948249899e-08
0	0 2 1 0	5504 5504 5504	0	62 62 62	-8.27513093702858e-09
0	0 2 1 0	5632 5632 5632	0	64 64 64	-4.99012942355971e-09
0	0 2 1 0	5760 5760 5760	0	66 66 66	-4.99123857547264e-09
0	0 2 1 0	5888 5888 5888	0	68 68 68	-5.00270053075562e-09
0	0 2 1 0	6016 6016 6016	0	70 70 70	-5.00706738170142e-09
0	0 2 1 0	6144 6144 6144	0	72 72 72	-5.01055010743421e-09
0	0 2 1 0	6272 6272 6272	0	74 74 74	-5.01333465167795e-09
0	0 2 1 0	6400 6400 6400	0	76 76 76	-5.01558259416819e-09
0	0 2 1 0	6528 6528 6528	0	78 78 78	-5.01740086548726e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
0	0 3 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0 3 0 0	1600 1600 1600	0	1 1 1	-4.54203514692331e-06
0	0 3 0 0	1664 1664 1664	0	2 2 2	4.75407228597846e-07
0	0 3 0 0	1728 1728 1728	0	3 3 3	1.38440608664012e-06
0	0 3 0 0	1792 1792 1792	0	4 4 4	8.73125292016538e-07
0	0 3 0 0	1856 1856 1856	0	5 5 5	3.78556808111747e-07
0	0 3 0 0	1920 1920 1920	0	6 6 6	1.06885963627288e-07
0	0 3 0 0	1984 1984 1984	0	7 7 7	3.41546469875404e-08
0	0 3 0 0	2048 2048 2048	0	8 8 8	1.07291890665892e-08
0	0 3 0 0	2112 2112 2112	0	9 9 9	2.02198822069336e-09
0	0 3 0 0	2176 2176 2176	0	10 10 10	-1.61382152091068e-09
0	0 3 0 0	2240 2240 2240	0	11 11 11	-3.24490272026581e-09
0	0 3 0 0	2304 2304 2304	0	12 12 12	-4.04285771254045e-09
0	0 3 0 0	2368 2368 2368	0	13 13 13	-4.46186183038962e-09
0	0 3 0 0	2432 2432 2432	0	14 14 14	-4.68835382088326e-09
0	0 3 0 0	2496 2496 2496	0	15 15 15	-1.39322432573045e-06
0	0 3 0 0	2560 2560 2560	0	16 16 16	-2.85942741268951e-09
0	0 3 0 0	2624 2624 2624	0	17 17 17	-3.60207462740409e-09
0	0 3 0 0	2688 2688 2688	0	18 18 18	-4.06723295207482e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	2752 2752 2752	0	19 19 19	-4.36726905982842e-09
0	0 3 1 0	2816 2816 2816	0	20 20 20	-4.56378841492358e-09
0	0 3 1 0	2880 2880 2880	0	21 21 21	-4.69671335356986e-09
0	0 3 1 0	2944 2944 2944	0	22 22 22	-4.78766023216631e-09
0	0 3 1 0	3008 3008 3008	0	23 23 23	-4.85092563575256e-09
0	0 3 1 0	3072 3072 3072	0	24 24 24	-4.8959196560386e-09
0	0 3 1 0	3136 3136 3136	0	25 25 25	-4.92806373360919e-09
0	0 3 1 0	3200 3200 3200	0	26 26 26	-4.95160432875031e-09
0	0 3 1 0	3264 3264 3264	0	27 27 27	-4.96895975013634e-09
0	0 3 1 0	3328 3328 3328	0	28 28 28	-4.98166465532266e-09
0	0 3 1 0	3392 3392 3392	0	29 29 29	3.26398322420857e-08
0	0 3 1 0	3456 3456 3456	0	30 30 30	-1.91718898881898e-07
0	0 3 1 0	3520 3520 3520	0	31 31 31	-3.00737084614026e-08
0	0 3 1 0	3584 3584 3584	0	32 32 32	-4.74230388563224e-09
0	0 3 1 0	3648 3648 3648	0	33 33 33	-4.75135865487191e-09
0	0 3 1 0	3712 3712 3712	0	34 34 34	-4.84015682937615e-09
0	0 3 1 0	3776 3776 3776	0	35 35 35	-4.87418969814713e-09
0	0 3 1 0	3840 3840 3840	0	36 36 36	-4.90135062227783e-09
0	0 3 1 0	3904 3904 3904	0	37 37 37	-4.92308111604945e-09
0	0 3 1 0	3968 3968 3968	0	38 38 38	-4.94063576990049e-09
0	0 3 1 0	4032 4032 4032	0	39 39 39	-4.95484266883209e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
0	0 4 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0 4 0 0	1568 1568 1568	0	0.5 0.5 0.5	-7.67136288863657e-06
0	0 4 0 0	1600 1600 1600	0	1 1 1	-4.54203514692331e-06
0	0 4 0 0	1632 1632 1632	0	1.5 1.5 1.5	-1.49787967013842e-06
0	0 4 0 0	1664 1664 1664	0	2 2 2	4.75407228597846e-07
0	0 4 0 0	1696 1696 1696	0	2.5 2.5 2.5	1.29565677678412e-06
0	0 4 0 0	1728 1728 1728	0	3 3 3	1.38440608664012e-06
0	0 4 0 0	1760 1760 1760	0	3.5 3.5 3.5	1.16973587837785e-06
0	0 4 0 0	1792 1792 1792	0	4 4 4	8.73125292016538e-07
0	0 4 0 0	1824 1824 1824	0	4.5 4.5 4.5	-1.91033562838823e-05
0	0 4 0 0	1856 1856 1856	0	5 5 5	3.78556808111747e-07
0	0 4 0 0	1888 1888 1888	0	5.5 5.5 5.5	1.96641543324451e-07
0	0 4 0 0	1920 1920 1920	0	6 6 6	1.06885963627288e-07
0	0 4 0 0	1952 1952 1952	0	6.5 6.5 6.5	5.98531042494733e-08
0	0 4 0 0	1984 1984 1984	0	7 7 7	3.41546469875404e-08
0	0 4 0 0	2016 2016 2016	0	7.5 7.5 7.5	1.95579491815631e-08
0	0 4 0 0	2048 2048 2048	0	8 8 8	1.07291890665892e-08
0	0 4 0 0	2080 2080 2080	0	8.5 8.5 8.5	5.41917391279306e-09
0	0 4 0 0	2112 2112 2112	0	9 9 9	2.02198822069336e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 4 1 0	2144 2144 2144	0	9.5 9.5 9.5	-1.49465411526957e-10
0	0 4 1 0	2176 2176 2176	0	10 10 10	-1.61382152091068e-09
0	0 4 1 0	2208 2208 2208	0	10.5 10.5 10.5	-2.56381303986985e-09
0	0 4 1 0	2240 2240 2240	0	11 11 11	-3.24490272026581e-09
0	0 4 1 0	2272 2272 2272	0	11.5 11.5 11.5	-3.71591691589765e-09
0	0 4 1 0	2304 2304 2304	0	12 12 12	-4.04285771254045e-09
0	0 4 1 0	2336 2336 2336	0	12.5 12.5 12.5	-4.28628914083342e-09
0	0 4 1 0	2368 2368 2368	0	13 13 13	-4.46186183038962e-09
0	0 4 1 0	2400 2400 2400	0	13.5 13.5 13.5	-4.58604045913692e-09
0	0 4 1 0	2432 2432 2432	0	14 14 14	-4.68835382088326e-09
0	0 4 1 0	2464 2464 2464	0	14.5 14.5 14.5	2.74306327856288e-07
0	0 4 1 0	2496 2496 2496	0	15 15 15	-1.39322432573045e-06
0	0 4 1 0	2528 2528 2528	0	15.5 15.5 15.5	-1.9128658679728e-07
0	0 4 1 0	2560 2560 2560	0	16 16 16	-2.85942741268951e-09
0	0 4 1 0	2592 2592 2592	0	16.5 16.5 16.5	-2.93517293269114e-09
0	0 4 1 0	2624 2624 2624	0	17 17 17	-3.60207462740409e-09
0	0 4 1 0	2656 2656 2656	0	17.5 17.5 17.5	-3.86052308717412e-09
0	0 4 1 0	2688 2688 2688	0	18 18 18	-4.06723295207482e-09
0	0 4 1 0	2720 2720 2720	0	18.5 18.5 18.5	-4.23294924930499e-09
0	0 4 1 0	2752 2752 2752	0	19 19 19	-4.36726905982842e-09
0	0 4 1 0	2784 2784 2784	0	19.5 19.5 19.5	-4.47567918759182e-09
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


