# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM z (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	3 1 0	1536 1536 3648	0	0 0 33	-1.24812887835229e-07
0	0	3 1 0	1536 1536 3712	0	0 0 34	7.61872308371661e-10
0	0	3 1 0	1536 1536 3776	0	0 0 35	-3.2949401904564e-10
0	0	3 1 0	1536 1536 3840	0	0 0 36	-1.1810153591574e-09
0	0	3 1 0	1536 1536 3904	0	0 0 37	-1.86841871056722e-09
0	0	3 1 0	1536 1536 3968	0	0 0 38	-2.41305556791656e-09
0	0	3 1 0	1536 1536 4032	0	0 0 39	-2.85717459489549e-09


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	4 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	-8.55102743779756e-06
0	0	4 0 0	1536 1536 1600	0	0 0 1	-7.30710941608537e-06
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	-5.67457029042318e-06
0	0	4 0 0	1536 1536 1664	0	0 0 2	-4.06901322999587e-06
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	-2.81644385422691e-06
0	0	4 0 0	1536 1536 1728	0	0 0 3	-1.95626906985408e-06
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	-1.48582665878555e-06
0	0	4 0 0	1536 1536 1792	0	0 0 4	-1.25583954944941e-06
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	-1.15338322988212e-06
0	0	4 0 0	1536 1536 1856	0	0 0 5	-1.11334670480079e-06
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	-1.05757239184448e-06
0	0	4 0 0	1536 1536 1920	0	0 0 6	-9.81549147715741e-07
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	-8.91310891076164e-07
0	0	4 0 0	1536 1536 1984	0	0 0 7	-7.85171358597993e-07
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	-1.50554919866592e-05
0	0	4 0 0	1536 1536 2048	0	0 0 8	6.1211796642713e-05
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	-7.2278603037957e-05
0	0	4 0 0	1536 1536 2112	0	0 0 9	-3.83910678853067e-07

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	1.61432453607112e-07
0	0	4 1 0	1536 1536 2176	0	0 0 10	1.11291763671796e-07
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	7.76125672849686e-08
0	0	4 1 0	1536 1536 2240	0	0 0 11	5.47406853195592e-08
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	3.87243985010591e-08
0	0	4 1 0	1536 1536 2304	0	0 0 12	2.72977494036494e-08
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	1.93309347518729e-08
0	0	4 1 0	1536 1536 2368	0	0 0 13	1.34972413344329e-08
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	9.10310872153873e-09
0	0	4 1 0	1536 1536 2432	0	0 0 14	5.99590119673278e-09
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	-8.74535448111331e-07
0	0	4 1 0	1536 1536 2496	0	0 0 15	1.41532977061265e-05
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	7.99620647096464e-06
0	0	4 1 0	1536 1536 2560	0	0 0 16	6.75175636047581e-08
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	-8.24599817005185e-07
0	0	4 1 0	1536 1536 2624	0	0 0 17	4.20379909500981e-08
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	3.32019590000654e-08
0	0	4 1 0	1536 1536 2688	0	0 0 18	2.62993569501948e-08
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	2.07165854569609e-08
0	0	4 1 0	1536 1536 2752	0	0 0 19	1.62872234968325e-08
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	1.26771852849925e-08


