# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::PRESS z (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	2 0 0	1536 1536 3328	0	0 0 28	9.99999999999999e-19
0	0	2 0 0	1536 1536 3456	0	0 0 30	9.99999999999999e-19
0	0	2 0 0	1536 1536 3584	0	0 0 32	9.99999999999999e-19
0	0	2 0 0	1536 1536 3712	0	0 0 34	9.99999999999999e-19
0	0	2 0 0	1536 1536 3840	0	0 0 36	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	2 1 0	1536 1536 3968	0	0 0 38	9.99999999999999e-19
0	0	2 1 0	1536 1536 4096	0	0 0 40	9.99999999999999e-19
0	0	2 1 0	1536 1536 4224	0	0 0 42	9.99999999999999e-19
0	0	2 1 0	1536 1536 4352	0	0 0 44	1e-18
0	0	2 1 0	1536 1536 4480	0	0 0 46	9.99999999999999e-19
0	0	2 1 0	1536 1536 4608	0	0 0 48	9.99999999999999e-19
0	0	2 1 0	1536 1536 4736	0	0 0 50	9.99999999999999e-19
0	0	2 1 0	1536 1536 4864	0	0 0 52	9.99999999999999e-19
0	0	2 1 0	1536 1536 4992	0	0 0 54	9.99999999999999e-19
0	0	2 1 0	1536 1536 5120	0	0 0 56	9.99999999999999e-19
0	0	2 1 0	1536 1536 5248	0	0 0 58	9.99999999999999e-19
0	0	2 1 0	1536 1536 5376	0	0 0 60	9.99999999999999e-19
0	0	2 1 0	1536 1536 5504	0	0 0 62	1.00001427453351e-18
0	0	2 1 0	1536 1536 5632	0	0 0 64	9.99999999999999e-19
0	0	2 1 0	1536 1536 5760	0	0 0 66	1.00001108519651e-18
0	0	2 1 0	1536 1536 5888	0	0 0 68	9.99999999999999e-19
0	0	2 1 0	1536 1536 6016	0	0 0 70	1.00000873897212e-18
0	0	2 1 0	1536 1536 6144	0	0 0 72	9.99999999999999e-19
0	0	2 1 0	1536 1536 6272	0	0 0 74	1.00000698196587e-18
0	0	2 1 0	1536 1536 6400	0	0 0 76	9.99999999999999e-19
0	0	2 1 0	1536 1536 6528	0	0 0 78	1.00000564518269e-18


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	3 0 0	1536 1536 1600	0	0 0 1	0.000151170155628905
0	0	3 0 0	1536 1536 1664	0	0 0 2	0.000119145533107651
0	0	3 0 0	1536 1536 1728	0	0 0 3	8.07213183377377e-05
0	0	3 0 0	1536 1536 1792	0	0 0 4	4.69720633233244e-05
0	0	3 0 0	1536 1536 1856	0	0 0 5	2.29314175778234e-05
0	0	3 0 0	1536 1536 1920	0	0 0 6	8.67031713236676e-06
0	0	3 0 0	1536 1536 1984	0	0 0 7	1.92897700769743e-06
0	0	3 0 0	1536 1536 2048	0	0 0 8	1.84853740881397e-08
0	0	3 0 0	1536 1536 2112	0	0 0 9	9.99999999999999e-19
0	0	3 0 0	1536 1536 2176	0	0 0 10	9.99999999999999e-19
0	0	3 0 0	1536 1536 2240	0	0 0 11	9.99999999999999e-19
0	0	3 0 0	1536 1536 2304	0	0 0 12	9.99999999999999e-19
0	0	3 0 0	1536 1536 2368	0	0 0 13	9.99999999999999e-19
0	0	3 0 0	1536 1536 2432	0	0 0 14	9.99999999999999e-19
0	0	3 0 0	1536 1536 2496	0	0 0 15	9.99999999999999e-19
0	0	3 0 0	1536 1536 2560	0	0 0 16	9.99999999999999e-19
0	0	3 0 0	1536 1536 2624	0	0 0 17	9.99999999999999e-19
0	0	3 0 0	1536 1536 2688	0	0 0 18	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	3 1 0	1536 1536 2752	0	0 0 19	9.99999999999999e-19
0	0	3 1 0	1536 1536 2816	0	0 0 20	9.99999999999999e-19
0	0	3 1 0	1536 1536 2880	0	0 0 21	9.99999999999999e-19
0	0	3 1 0	1536 1536 2944	0	0 0 22	9.99999999999999e-19
0	0	3 1 0	1536 1536 3008	0	0 0 23	9.99999999999999e-19
0	0	3 1 0	1536 1536 3072	0	0 0 24	9.99999999999999e-19
0	0	3 1 0	1536 1536 3136	0	0 0 25	9.99999999999999e-19
0	0	3 1 0	1536 1536 3200	0	0 0 26	9.99999999999999e-19
0	0	3 1 0	1536 1536 3264	0	0 0 27	9.99999999999999e-19
0	0	3 1 0	1536 1536 3328	0	0 0 28	9.99999999999999e-19
0	0	3 1 0	1536 1536 3392	0	0 0 29	9.99999999999999e-19
0	0	3 1 0	1536 1536 3456	0	0 0 30	9.99999999999999e-19
0	0	3 1 0	1536 1536 3520	0	0 0 31	1.00002948902036e-18
0	0	3 1 0	1536 1536 3584	0	0 0 32	9.99999999999999e-19
0	0	3 1 0	1536 1536 3648	0	0 0 33	1.00002286967832e-18
0	0	3 1 0	1536 1536 3712	0	0 0 34	9.99999999999999e-19
0	0	3 1 0	1536 1536 3776	0	0 0 35	1.00001800679608e-18
0	0	3 1 0	1536 1536 3840	0	0 0 36	9.99999999999999e-19
0	0	3 1 0	1536 1536 3904	0	0 0 37	1.00001436981424e-18
0	0	3 1 0	1536 1536 3968	0	0 0 38	9.99999999999999e-19
0	0	3 1 0	1536 1536 4032	0	0 0 39	1.00001160602462e-18


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	0.000160566450992056
0	0	4 0 0	1536 1536 1600	0	0 0 1	0.000151170155628905
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	0.000136818190548173
0	0	4 0 0	1536 1536 1664	0	0 0 2	0.000119145533107651
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	9.99151611378851e-05
0	0	4 0 0	1536 1536 1728	0	0 0 3	8.07213183377377e-05
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	6.28020238325121e-05
0	0	4 0 0	1536 1536 1792	0	0 0 4	4.69720633233244e-05
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	3.36490235987386e-05
0	0	4 0 0	1536 1536 1856	0	0 0 5	2.29314175778234e-05
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	1.46930284106612e-05
0	0	4 0 0	1536 1536 1920	0	0 0 6	8.67031713236676e-06
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	4.53206330832368e-06
0	0	4 0 0	1536 1536 1984	0	0 0 7	1.92897700769743e-06
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	5.2559784264818e-07
0	0	4 0 0	1536 1536 2048	0	0 0 8	1.84853740881397e-08
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	9.99999999999999e-19
0	0	4 0 0	1536 1536 2112	0	0 0 9	9.99999999999999e-19

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2176	0	0 0 10	9.99999999999999e-19
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2240	0	0 0 11	9.99999999999999e-19
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2304	0	0 0 12	9.99999999999999e-19
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2368	0	0 0 13	9.99999999999999e-19
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2432	0	0 0 14	9.99999999999999e-19
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	9.99999999999999e-19
0	0	4 1 0	1536 1536 2496	0	0 0 15	9.99999999999999e-19
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	1.00006254992506e-18
0	0	4 1 0	1536 1536 2560	0	0 0 16	9.99999999999999e-19
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	1.00004840537671e-18
0	0	4 1 0	1536 1536 2624	0	0 0 17	9.99999999999999e-19
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	1.00003803564746e-18
0	0	4 1 0	1536 1536 2688	0	0 0 18	9.99999999999999e-19
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	1.00003029548312e-18
0	0	4 1 0	1536 1536 2752	0	0 0 19	9.99999999999999e-19
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	1.00002442482103e-18


