# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::RHO x (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	4864 1536 1536	0	52 0 0	1e-10
0	0	1 0 0	5120 1536 1536	0	56 0 0	1e-10
0	0	1 0 0	5376 1536 1536	0	60 0 0	1e-10
0	0	1 0 0	5632 1536 1536	0	64 0 0	1e-10
0	0	1 0 0	5888 1536 1536	0	68 0 0	1e-10
0	0	1 0 0	6144 1536 1536	0	72 0 0	1e-10
0	0	1 0 0	6400 1536 1536	0	76 0 0	1e-10
0	0	1 0 0	6656 1536 1536	0	80 0 0	1e-10
0	0	1 0 0	6912 1536 1536	0	84 0 0	1e-10
0	0	1 0 0	7168 1536 1536	0	88 0 0	1e-10
0	0	1 0 0	7424 1536 1536	0	92 0 0	1e-10
0	0	1 0 0	7680 1536 1536	0	96 0 0	1e-10
0	0	1 0 0	7936 1536 1536	0	100 0 0	1e-10
0	0	1 0 0	8192 1536 1536	0	104 0 0	1e-10
0	0	1 0 0	8448 1536 1536	0	108 0 0	1e-10
0	0	1 0 0	8704 1536 1536	0	112 0 0	1e-10
0	0	1 0 0	8960 1536 1536	0	116 0 0	1e-10
0	0	1 0 0	9216 1536 1536	0	120 0 0	1e-10
0	0	1 0 0	9472 1536 1536	0	124 0 0	1.00000350836613e-10
0	0	1 0 0	9728 1536 1536	0	128 0 0	1e-10
0	0	1 0 0	9984 1536 1536	0	132 0 0	1.00000272653579e-10
0	0	1 0 0	10240 1536 1536	0	136 0 0	1e-10
0	0	1 0 0	10496 1536 1536	0	140 0 0	1.00000215093816e-10
0	0	1 0 0	10752 1536 1536	0	144 0 0	1e-10
0	0	1 0 0	11008 1536 1536	0	148 0 0	1.00000171957996e-10
0	0	1 0 0	11264 1536 1536	0	152 0 0	1e-10
0	0	1 0 0	11520 1536 1536	0	156 0 0	1.00000139116691e-10

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	2 0 0	1664 1536 1536	0	2 0 0	0.00109153805754839
0	0	2 0 0	1792 1536 1536	0	4 0 0	0.000685361680598824
0	0	2 0 0	1920 1536 1536	0	6 0 0	0.000294454022427386
0	0	2 0 0	2048 1536 1536	0	8 0 0	1.35960928535148e-05
0	0	2 0 0	2176 1536 1536	0	10 0 0	1e-10
0	0	2 0 0	2304 1536 1536	0	12 0 0	1e-10
0	0	2 0 0	2432 1536 1536	0	14 0 0	1e-10
0	0	2 0 0	2560 1536 1536	0	16 0 0	1e-10
0	0	2 0 0	2688 1536 1536	0	18 0 0	1e-10
0	0	2 0 0	2816 1536 1536	0	20 0 0	1e-10
0	0	2 0 0	2944 1536 1536	0	22 0 0	1e-10
0	0	2 0 0	3072 1536 1536	0	24 0 0	1e-10
0	0	2 0 0	3200 1536 1536	0	26 0 0	1e-10
0	0	2 0 0	3328 1536 1536	0	28 0 0	1e-10
0	0	2 0 0	3456 1536 1536	0	30 0 0	1e-10
0	0	2 0 0	3584 1536 1536	0	32 0 0	1e-10
0	0	2 0 0	3712 1536 1536	0	34 0 0	1e-10
0	0	2 0 0	3840 1536 1536	0	36 0 0	1e-10
0	0	2 0 0	3968 1536 1536	0	38 0 0	1e-10
0	0	2 0 0	4096 1536 1536	0	40 0 0	1e-10
0	0	2 0 0	4224 1536 1536	0	42 0 0	1e-10
0	0	2 0 0	4352 1536 1536	0	44 0 0	1e-10
0	0	2 0 0	4480 1536 1536	0	46 0 0	1e-10
0	0	2 0 0	4608 1536 1536	0	48 0 0	1e-10
0	0	2 0 0	4736 1536 1536	0	50 0 0	1e-10
0	0	2 0 0	4864 1536 1536	0	52 0 0	1e-10
0	0	2 0 0	4992 1536 1536	0	54 0 0	1e-10
0	0	2 0 0	5120 1536 1536	0	56 0 0	1e-10
0	0	2 0 0	5248 1536 1536	0	58 0 0	1e-10
0	0	2 0 0	5376 1536 1536	0	60 0 0	1e-10
0	0	2 0 0	5504 1536 1536	0	62 0 0	1.00000713724129e-10
0	0	2 0 0	5632 1536 1536	0	64 0 0	1e-10
0	0	2 0 0	5760 1536 1536	0	66 0 0	1.0000055425829e-10
0	0	2 0 0	5888 1536 1536	0	68 0 0	1e-10
0	0	2 0 0	6016 1536 1536	0	70 0 0	1.00000436947651e-10
0	0	2 0 0	6144 1536 1536	0	72 0 0	1e-10
0	0	2 0 0	6272 1536 1536	0	74 0 0	1.00000349097684e-10
0	0	2 0 0	6400 1536 1536	0	76 0 0	1e-10
0	0	2 0 0	6528 1536 1536	0	78 0 0	1.00000282258736e-10

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	3 0 0	1600 1536 1536	0	1 0 0	0.00122951273124318
0	0	3 0 0	1664 1536 1536	0	2 0 0	0.00109153805754839
0	0	3 0 0	1728 1536 1536	0	3 0 0	0.000898450434569085
0	0	3 0 0	1792 1536 1536	0	4 0 0	0.000685361680598824
0	0	3 0 0	1856 1536 1536	0	5 0 0	0.000478867597335876
0	0	3 0 0	1920 1536 1536	0	6 0 0	0.000294454022427386
0	0	3 0 0	1984 1536 1536	0	7 0 0	0.000138887616715726
0	0	3 0 0	2048 1536 1536	0	8 0 0	1.35960928535148e-05
0	0	3 0 0	2112 1536 1536	0	9 0 0	1e-10
0	0	3 0 0	2176 1536 1536	0	10 0 0	1e-10
0	0	3 0 0	2240 1536 1536	0	11 0 0	1e-10
0	0	3 0 0	2304 1536 1536	0	12 0 0	1e-10
0	0	3 0 0	2368 1536 1536	0	13 0 0	1e-10
0	0	3 0 0	2432 1536 1536	0	14 0 0	1e-10
0	0	3 0 0	2496 1536 1536	0	15 0 0	1e-10
0	0	3 0 0	2560 1536 1536	0	16 0 0	1e-10
0	0	3 0 0	2624 1536 1536	0	17 0 0	1e-10
0	0	3 0 0	2688 1536 1536	0	18 0 0	1e-10
0	0	3 0 0	2752 1536 1536	0	19 0 0	1e-10
0	0	3 0 0	2816 1536 1536	0	20 0 0	1e-10
0	0	3 0 0	2880 1536 1536	0	21 0 0	1e-10
0	0	3 0 0	2944 1536 1536	0	22 0 0	1e-10
0	0	3 0 0	3008 1536 1536	0	23 0 0	1e-10
0	0	3 0 0	3072 1536 1536	0	24 0 0	1e-10
0	0	3 0 0	3136 1536 1536	0	25 0 0	1e-10
0	0	3 0 0	3200 1536 1536	0	26 0 0	1e-10
0	0	3 0 0	3264 1536 1536	0	27 0 0	1e-10
0	0	3 0 0	3328 1536 1536	0	28 0 0	1e-10
0	0	3 0 0	3392 1536 1536	0	29 0 0	1e-10
0	0	3 0 0	3456 1536 1536	0	30 0 0	1e-10
0	0	3 0 0	3520 1536 1536	0	31 0 0	1.00001474440148e-10
0	0	3 0 0	3584 1536 1536	0	32 0 0	1e-10
0	0	3 0 0	3648 1536 1536	0	33 0 0	1.00001143477379e-10
0	0	3 0 0	3712 1536 1536	0	34 0 0	1e-10
0	0	3 0 0	3776 1536 1536	0	35 0 0	1.00000900335751e-10
0	0	3 0 0	3840 1536 1536	0	36 0 0	1e-10
0	0	3 0 0	3904 1536 1536	0	37 0 0	1.00000718488131e-10
0	0	3 0 0	3968 1536 1536	0	38 0 0	1e-10
0	0	3 0 0	4032 1536 1536	0	39 0 0	1.00000580299547e-10

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	4 0 0	1568 1536 1536	0	0.5 0 0	0.00126714817993815
0	0	4 0 0	1600 1536 1536	0	1 0 0	0.00122951273124318
0	0	4 0 0	1632 1536 1536	0	1.5 0 0	0.00116969308174484
0	0	4 0 0	1664 1536 1536	0	2 0 0	0.00109153805754839
0	0	4 0 0	1696 1536 1536	0	2.5 0 0	0.000999575715680834
0	0	4 0 0	1728 1536 1536	0	3 0 0	0.000898450434569085
0	0	4 0 0	1760 1536 1536	0	3.5 0 0	0.000792477279374697
0	0	4 0 0	1792 1536 1536	0	4 0 0	0.000685361680598824
0	0	4 0 0	1824 1536 1536	0	4.5 0 0	0.000580077784428422
0	0	4 0 0	1856 1536 1536	0	5 0 0	0.000478867597335876
0	0	4 0 0	1888 1536 1536	0	5.5 0 0	0.000383314862882477
0	0	4 0 0	1920 1536 1536	0	6 0 0	0.000294454022427386
0	0	4 0 0	1952 1536 1536	0	6.5 0 0	0.000212886432360629
0	0	4 0 0	1984 1536 1536	0	7 0 0	0.000138887616715726
0	0	4 0 0	2016 1536 1536	0	7.5 0 0	7.24981270549923e-05
0	0	4 0 0	2048 1536 1536	0	8 0 0	1.35960928535148e-05
0	0	4 0 0	2080 1536 1536	0	8.5 0 0	1e-10
0	0	4 0 0	2112 1536 1536	0	9 0 0	1e-10
0	0	4 0 0	2144 1536 1536	0	9.5 0 0	1e-10
0	0	4 0 0	2176 1536 1536	0	10 0 0	1e-10
0	0	4 0 0	2208 1536 1536	0	10.5 0 0	1e-10
0	0	4 0 0	2240 1536 1536	0	11 0 0	1e-10
0	0	4 0 0	2272 1536 1536	0	11.5 0 0	1e-10
0	0	4 0 0	2304 1536 1536	0	12 0 0	1e-10
0	0	4 0 0	2336 1536 1536	0	12.5 0 0	1e-10
0	0	4 0 0	2368 1536 1536	0	13 0 0	1e-10
0	0	4 0 0	2400 1536 1536	0	13.5 0 0	1e-10
0	0	4 0 0	2432 1536 1536	0	14 0 0	1e-10
0	0	4 0 0	2464 1536 1536	0	14.5 0 0	1e-10
0	0	4 0 0	2496 1536 1536	0	15 0 0	1e-10
0	0	4 0 0	2528 1536 1536	0	15.5 0 0	1.00003127447348e-10
0	0	4 0 0	2560 1536 1536	0	16 0 0	1e-10
0	0	4 0 0	2592 1536 1536	0	16.5 0 0	1.00002420239548e-10
0	0	4 0 0	2624 1536 1536	0	17 0 0	1e-10
0	0	4 0 0	2656 1536 1536	0	17.5 0 0	1.00001901764289e-10
0	0	4 0 0	2688 1536 1536	0	18 0 0	1e-10
0	0	4 0 0	2720 1536 1536	0	18.5 0 0	1.00001514762684e-10
0	0	4 0 0	2752 1536 1536	0	19 0 0	1e-10
0	0	4 0 0	2784 1536 1536	0	19.5 0 0	1.00001221233595e-10

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

