# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::RHO y (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	0 0 0	1536 14848 1536	0	0 208 0	1e-10
0	0	0 0 0	1536 15360 1536	0	0 216 0	1e-10
0	0	0 0 0	1536 15872 1536	0	0 224 0	1e-10
0	0	0 0 0	1536 16384 1536	0	0 232 0	1e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	1 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	1 0 0	1536 1792 1536	0	0 4 0	0.000685361680598824
0	0	1 0 0	1536 2048 1536	0	0 8 0	1.35960928535148e-05
0	0	1 0 0	1536 2304 1536	0	0 12 0	1e-10
0	0	1 0 0	1536 2560 1536	0	0 16 0	1e-10
0	0	1 0 0	1536 2816 1536	0	0 20 0	1e-10
0	0	1 0 0	1536 3072 1536	0	0 24 0	1e-10
0	0	1 0 0	1536 3328 1536	0	0 28 0	1e-10
0	0	1 0 0	1536 3584 1536	0	0 32 0	1e-10
0	0	1 0 0	1536 3840 1536	0	0 36 0	1e-10
0	0	1 0 0	1536 4096 1536	0	0 40 0	1e-10
0	0	1 0 0	1536 4352 1536	0	0 44 0	1e-10
0	0	1 0 0	1536 4608 1536	0	0 48 0	1e-10
0	0	1 0 0	1536 4864 1536	0	0 52 0	1e-10
0	0	1 0 0	1536 5120 1536	0	0 56 0	1e-10
0	0	1 0 0	1536 5376 1536	0	0 60 0	1e-10
0	0	1 0 0	1536 5632 1536	0	0 64 0	1e-10
0	0	1 0 0	1536 5888 1536	0	0 68 0	1e-10
0	0	1 0 0	1536 6144 1536	0	0 72 0	1e-10
0	0	1 0 0	1536 6400 1536	0	0 76 0	1e-10
0	0	1 0 0	1536 6656 1536	0	0 80 0	1e-10
0	0	1 0 0	1536 6912 1536	0	0 84 0	1e-10
0	0	1 0 0	1536 7168 1536	0	0 88 0	1e-10
0	0	1 0 0	1536 7424 1536	0	0 92 0	1e-10
0	0	1 0 0	1536 7680 1536	0	0 96 0	1e-10
0	0	1 0 0	1536 7936 1536	0	0 100 0	1e-10
0	0	1 0 0	1536 8192 1536	0	0 104 0	1e-10
0	0	1 0 0	1536 8448 1536	0	0 108 0	1e-10
0	0	1 0 0	1536 8704 1536	0	0 112 0	1e-10
0	0	1 0 0	1536 8960 1536	0	0 116 0	1e-10
0	0	1 0 0	1536 9216 1536	0	0 120 0	1e-10
0	0	1 0 0	1536 9472 1536	0	0 124 0	1.00000350836613e-10
0	0	1 0 0	1536 9728 1536	0	0 128 0	1e-10
0	0	1 0 0	1536 9984 1536	0	0 132 0	1.00000272653579e-10
0	0	1 0 0	1536 10240 1536	0	0 136 0	1e-10
0	0	1 0 0	1536 10496 1536	0	0 140 0	1.00000215093816e-10
0	0	1 0 0	1536 10752 1536	0	0 144 0	1e-10
0	0	1 0 0	1536 11008 1536	0	0 148 0	1.00000171957996e-10
0	0	1 0 0	1536 11264 1536	0	0 152 0	1e-10
0	0	1 0 0	1536 11520 1536	0	0 156 0	1.00000139116691e-10

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	2 0 0	1536 1664 1536	0	0 2 0	0.00109153805754839
0	0	2 0 0	1536 1792 1536	0	0 4 0	0.000685361680598824
0	0	2 0 0	1536 1920 1536	0	0 6 0	0.000294454022427386
0	0	2 0 0	1536 2048 1536	0	0 8 0	1.35960928535148e-05
0	0	2 0 0	1536 2176 1536	0	0 10 0	1e-10
0	0	2 0 0	1536 2304 1536	0	0 12 0	1e-10
0	0	2 0 0	1536 2432 1536	0	0 14 0	1e-10
0	0	2 0 0	1536 2560 1536	0	0 16 0	1e-10
0	0	2 0 0	1536 2688 1536	0	0 18 0	1e-10
0	0	2 0 0	1536 2816 1536	0	0 20 0	1e-10
0	0	2 0 0	1536 2944 1536	0	0 22 0	1e-10
0	0	2 0 0	1536 3072 1536	0	0 24 0	1e-10
0	0	2 0 0	1536 3200 1536	0	0 26 0	1e-10
0	0	2 0 0	1536 3328 1536	0	0 28 0	1e-10
0	0	2 0 0	1536 3456 1536	0	0 30 0	1e-10
0	0	2 0 0	1536 3584 1536	0	0 32 0	1e-10
0	0	2 0 0	1536 3712 1536	0	0 34 0	1e-10
0	0	2 0 0	1536 3840 1536	0	0 36 0	1e-10
0	0	2 0 0	1536 3968 1536	0	0 38 0	1e-10
0	0	2 0 0	1536 4096 1536	0	0 40 0	1e-10
0	0	2 0 0	1536 4224 1536	0	0 42 0	1e-10
0	0	2 0 0	1536 4352 1536	0	0 44 0	1e-10
0	0	2 0 0	1536 4480 1536	0	0 46 0	1e-10
0	0	2 0 0	1536 4608 1536	0	0 48 0	1e-10
0	0	2 0 0	1536 4736 1536	0	0 50 0	1e-10
0	0	2 0 0	1536 4864 1536	0	0 52 0	1e-10
0	0	2 0 0	1536 4992 1536	0	0 54 0	1e-10
0	0	2 0 0	1536 5120 1536	0	0 56 0	1e-10
0	0	2 0 0	1536 5248 1536	0	0 58 0	1e-10
0	0	2 0 0	1536 5376 1536	0	0 60 0	1e-10
0	0	2 0 0	1536 5504 1536	0	0 62 0	1.00000713724129e-10
0	0	2 0 0	1536 5632 1536	0	0 64 0	1e-10
0	0	2 0 0	1536 5760 1536	0	0 66 0	1.0000055425829e-10
0	0	2 0 0	1536 5888 1536	0	0 68 0	1e-10
0	0	2 0 0	1536 6016 1536	0	0 70 0	1.00000436947651e-10
0	0	2 0 0	1536 6144 1536	0	0 72 0	1e-10
0	0	2 0 0	1536 6272 1536	0	0 74 0	1.00000349097684e-10
0	0	2 0 0	1536 6400 1536	0	0 76 0	1e-10
0	0	2 0 0	1536 6528 1536	0	0 78 0	1.00000282258736e-10

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	3 0 0	1536 1600 1536	0	0 1 0	0.00122951273124318
0	0	3 0 0	1536 1664 1536	0	0 2 0	0.00109153805754839
0	0	3 0 0	1536 1728 1536	0	0 3 0	0.000898450434569085
0	0	3 0 0	1536 1792 1536	0	0 4 0	0.000685361680598824
0	0	3 0 0	1536 1856 1536	0	0 5 0	0.000478867597335876
0	0	3 0 0	1536 1920 1536	0	0 6 0	0.000294454022427386
0	0	3 0 0	1536 1984 1536	0	0 7 0	0.000138887616715726
0	0	3 0 0	1536 2048 1536	0	0 8 0	1.35960928535148e-05
0	0	3 0 0	1536 2112 1536	0	0 9 0	1e-10
0	0	3 0 0	1536 2176 1536	0	0 10 0	1e-10
0	0	3 0 0	1536 2240 1536	0	0 11 0	1e-10
0	0	3 0 0	1536 2304 1536	0	0 12 0	1e-10
0	0	3 0 0	1536 2368 1536	0	0 13 0	1e-10
0	0	3 0 0	1536 2432 1536	0	0 14 0	1e-10
0	0	3 0 0	1536 2496 1536	0	0 15 0	1e-10
0	0	3 0 0	1536 2560 1536	0	0 16 0	1e-10
0	0	3 0 0	1536 2624 1536	0	0 17 0	1e-10
0	0	3 0 0	1536 2688 1536	0	0 18 0	1e-10
0	0	3 0 0	1536 2752 1536	0	0 19 0	1e-10
0	0	3 0 0	1536 2816 1536	0	0 20 0	1e-10
0	0	3 0 0	1536 2880 1536	0	0 21 0	1e-10
0	0	3 0 0	1536 2944 1536	0	0 22 0	1e-10
0	0	3 0 0	1536 3008 1536	0	0 23 0	1e-10
0	0	3 0 0	1536 3072 1536	0	0 24 0	1e-10
0	0	3 0 0	1536 3136 1536	0	0 25 0	1e-10
0	0	3 0 0	1536 3200 1536	0	0 26 0	1e-10
0	0	3 0 0	1536 3264 1536	0	0 27 0	1e-10
0	0	3 0 0	1536 3328 1536	0	0 28 0	1e-10
0	0	3 0 0	1536 3392 1536	0	0 29 0	1e-10
0	0	3 0 0	1536 3456 1536	0	0 30 0	1e-10
0	0	3 0 0	1536 3520 1536	0	0 31 0	1.00001474440148e-10
0	0	3 0 0	1536 3584 1536	0	0 32 0	1e-10
0	0	3 0 0	1536 3648 1536	0	0 33 0	1.00001143477379e-10
0	0	3 0 0	1536 3712 1536	0	0 34 0	1e-10
0	0	3 0 0	1536 3776 1536	0	0 35 0	1.00000900335751e-10
0	0	3 0 0	1536 3840 1536	0	0 36 0	1e-10
0	0	3 0 0	1536 3904 1536	0	0 37 0	1.00000718488131e-10
0	0	3 0 0	1536 3968 1536	0	0 38 0	1e-10
0	0	3 0 0	1536 4032 1536	0	0 39 0	1.00000580299547e-10

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	4 0 0	1536 1568 1536	0	0 0.5 0	0.00126714817993815
0	0	4 0 0	1536 1600 1536	0	0 1 0	0.00122951273124318
0	0	4 0 0	1536 1632 1536	0	0 1.5 0	0.00116969308174484
0	0	4 0 0	1536 1664 1536	0	0 2 0	0.00109153805754839
0	0	4 0 0	1536 1696 1536	0	0 2.5 0	0.000999575715680834
0	0	4 0 0	1536 1728 1536	0	0 3 0	0.000898450434569085
0	0	4 0 0	1536 1760 1536	0	0 3.5 0	0.000792477279374697
0	0	4 0 0	1536 1792 1536	0	0 4 0	0.000685361680598824
0	0	4 0 0	1536 1824 1536	0	0 4.5 0	0.000580077784428422
0	0	4 0 0	1536 1856 1536	0	0 5 0	0.000478867597335876
0	0	4 0 0	1536 1888 1536	0	0 5.5 0	0.000383314862882477
0	0	4 0 0	1536 1920 1536	0	0 6 0	0.000294454022427386
0	0	4 0 0	1536 1952 1536	0	0 6.5 0	0.000212886432360629
0	0	4 0 0	1536 1984 1536	0	0 7 0	0.000138887616715726
0	0	4 0 0	1536 2016 1536	0	0 7.5 0	7.24981270549923e-05
0	0	4 0 0	1536 2048 1536	0	0 8 0	1.35960928535148e-05
0	0	4 0 0	1536 2080 1536	0	0 8.5 0	1e-10
0	0	4 0 0	1536 2112 1536	0	0 9 0	1e-10
0	0	4 0 0	1536 2144 1536	0	0 9.5 0	1e-10
0	0	4 0 0	1536 2176 1536	0	0 10 0	1e-10
0	0	4 0 0	1536 2208 1536	0	0 10.5 0	1e-10
0	0	4 0 0	1536 2240 1536	0	0 11 0	1e-10
0	0	4 0 0	1536 2272 1536	0	0 11.5 0	1e-10
0	0	4 0 0	1536 2304 1536	0	0 12 0	1e-10
0	0	4 0 0	1536 2336 1536	0	0 12.5 0	1e-10
0	0	4 0 0	1536 2368 1536	0	0 13 0	1e-10
0	0	4 0 0	1536 2400 1536	0	0 13.5 0	1e-10
0	0	4 0 0	1536 2432 1536	0	0 14 0	1e-10
0	0	4 0 0	1536 2464 1536	0	0 14.5 0	1e-10
0	0	4 0 0	1536 2496 1536	0	0 15 0	1e-10
0	0	4 0 0	1536 2528 1536	0	0 15.5 0	1.00003127447348e-10
0	0	4 0 0	1536 2560 1536	0	0 16 0	1e-10
0	0	4 0 0	1536 2592 1536	0	0 16.5 0	1.00002420239548e-10
0	0	4 0 0	1536 2624 1536	0	0 17 0	1e-10
0	0	4 0 0	1536 2656 1536	0	0 17.5 0	1.00001901764289e-10
0	0	4 0 0	1536 2688 1536	0	0 18 0	1e-10
0	0	4 0 0	1536 2720 1536	0	0 18.5 0	1.00001514762684e-10
0	0	4 0 0	1536 2752 1536	0	0 19 0	1e-10
0	0	4 0 0	1536 2784 1536	0	0 19.5 0	1.00001221233595e-10

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
#

