# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ADMBASE::METRIC z (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	1 0 0	1536 1536 1792	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	1 0 0	1536 1536 2048	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	1 0 0	1536 1536 2304	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	1 0 0	1536 1536 2560	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	1 0 0	1536 1536 2816	0	0 0 20	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	1 0 0	1536 1536 3072	0	0 0 24	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	1 0 0	1536 1536 3328	0	0 0 28	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	1 0 0	1536 1536 3584	0	0 0 32	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	1 0 0	1536 1536 3840	0	0 0 36	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032
0	0	1 0 0	1536 1536 4096	0	0 0 40	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	1 0 0	1536 1536 4352	0	0 0 44	1.06517874145902 0 0 1.06517874145902 0 1.06517874145902
0	0	1 0 0	1536 1536 4608	0	0 0 48	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	1 0 0	1536 1536 4864	0	0 0 52	1.05494961723985 0 0 1.05494961723985 0 1.05494961723985
0	0	1 0 0	1536 1536 5120	0	0 0 56	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	1 0 0	1536 1536 5376	0	0 0 60	1.04749521649743 0 0 1.04749521649743 0 1.04749521649743
0	0	1 0 0	1536 1536 5632	0	0 0 64	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	1 0 0	1536 1536 5888	0	0 0 68	1.0418215028405 0 0 1.0418215028405 0 1.0418215028405
0	0	1 0 0	1536 1536 6144	0	0 0 72	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 1 0	1536 1536 6400	0	0 0 76	1.0373585612612 0 0 1.0373585612612 0 1.0373585612612
0	0	1 1 0	1536 1536 6656	0	0 0 80	1.03546615947936 0 0 1.03546615947936 0 1.03546615947936
0	0	1 1 0	1536 1536 6912	0	0 0 84	1.03375621854462 0 0 1.03375621854462 0 1.03375621854462
0	0	1 1 0	1536 1536 7168	0	0 0 88	1.03220356536241 0 0 1.03220356536241 0 1.03220356536241
0	0	1 1 0	1536 1536 7424	0	0 0 92	1.03078745359745 0 0 1.03078745359745 0 1.03078745359745
0	0	1 1 0	1536 1536 7680	0	0 0 96	1.02949063163651 0 0 1.02949063163651 0 1.02949063163651
0	0	1 1 0	1536 1536 7936	0	0 0 100	1.02829863650749 0 0 1.02829863650749 0 1.02829863650749
0	0	1 1 0	1536 1536 8192	0	0 0 104	1.02719925233065 0 0 1.02719925233065 0 1.02719925233065
0	0	1 1 0	1536 1536 8448	0	0 0 108	1.026182090247 0 0 1.026182090247 0 1.026182090247
0	0	1 1 0	1536 1536 8704	0	0 0 112	1.02523825918015 0 0 1.02523825918015 0 1.02523825918015
0	0	1 1 0	1536 1536 8960	0	0 0 116	1.02436010531496 0 0 1.02436010531496 0 1.02436010531496
0	0	1 1 0	1536 1536 9216	0	0 0 120	1.02354100412351 0 0 1.02354100412351 0 1.02354100412351
0	0	1 1 0	1536 1536 9472	0	0 0 124	1.02277496870589 0 0 1.02277496870589 0 1.02277496870589
0	0	1 1 0	1536 1536 9728	0	0 0 128	1.02205763538622 0 0 1.02205763538622 0 1.02205763538622
0	0	1 1 0	1536 1536 9984	0	0 0 132	1.02138374635674 0 0 1.02138374635674 0 1.02138374635674
0	0	1 1 0	1536 1536 10240	0	0 0 136	1.02075012010166 0 0 1.02075012010166 0 1.02075012010166
0	0	1 1 0	1536 1536 10496	0	0 0 140	1.02015269498894 0 0 1.02015269498894 0 1.02015269498894
0	0	1 1 0	1536 1536 10752	0	0 0 144	1.01958893783686 0 0 1.01958893783686 0 1.01958893783686
0	0	1 1 0	1536 1536 11008	0	0 0 148	1.01905566177488 0 0 1.01905566177488 0 1.01905566177488
0	0	1 1 0	1536 1536 11264	0	0 0 152	1.01855082530304 0 0 1.01855082530304 0 1.01855082530304
0	0	1 1 0	1536 1536 11520	0	0 0 156	1.01807189313566 0 0 1.01807189313566 0 1.01807189313566


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	2 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	2 0 0	1536 1536 1664	0	0 0 2	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	2 0 0	1536 1536 1792	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	2 0 0	1536 1536 1920	0	0 0 6	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	2 0 0	1536 1536 2048	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	2 0 0	1536 1536 2176	0	0 0 10	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	2 0 0	1536 1536 2304	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	2 0 0	1536 1536 2432	0	0 0 14	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	2 0 0	1536 1536 2560	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	2 0 0	1536 1536 2688	0	0 0 18	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	2 0 0	1536 1536 2816	0	0 0 20	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	2 0 0	1536 1536 2944	0	0 0 22	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	2 0 0	1536 1536 3072	0	0 0 24	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	2 0 0	1536 1536 3200	0	0 0 26	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	2 0 0	1536 1536 3328	0	0 0 28	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	2 0 0	1536 1536 3456	0	0 0 30	1.0966625226892 0 0 1.0966625226892 0 1.0966625226892
0	0	2 0 0	1536 1536 3584	0	0 0 32	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	2 0 0	1536 1536 3712	0	0 0 34	1.08494126894392 0 0 1.08494126894392 0 1.08494126894392
0	0	2 0 0	1536 1536 3840	0	0 0 36	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	2 1 0	1536 1536 3968	0	0 0 38	1.07575422031998 0 0 1.07575422031998 0 1.07575422031998
0	0	2 1 0	1536 1536 4096	0	0 0 40	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	2 1 0	1536 1536 4224	0	0 0 42	1.06835992177448 0 0 1.06835992177448 0 1.06835992177448
0	0	2 1 0	1536 1536 4352	0	0 0 44	1.06517874145902 0 0 1.06517874145902 0 1.06517874145902
0	0	2 1 0	1536 1536 4480	0	0 0 46	1.06228039490739 0 0 1.06228039490739 0 1.06228039490739
0	0	2 1 0	1536 1536 4608	0	0 0 48	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	2 1 0	1536 1536 4736	0	0 0 50	1.05719367564083 0 0 1.05719367564083 0 1.05719367564083
0	0	2 1 0	1536 1536 4864	0	0 0 52	1.05494961723985 0 0 1.05494961723985 0 1.05494961723985
0	0	2 1 0	1536 1536 4992	0	0 0 54	1.05287497253939 0 0 1.05287497253939 0 1.05287497253939
0	0	2 1 0	1536 1536 5120	0	0 0 56	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	2 1 0	1536 1536 5248	0	0 0 58	1.04916258440492 0 0 1.04916258440492 0 1.04916258440492
0	0	2 1 0	1536 1536 5376	0	0 0 60	1.04749521649743 0 0 1.04749521649743 0 1.04749521649743
0	0	2 1 0	1536 1536 5504	0	0 0 62	1.04593676832691 0 0 1.04593676832691 0 1.04593676832691
0	0	2 1 0	1536 1536 5632	0	0 0 64	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	2 1 0	1536 1536 5760	0	0 0 66	1.04310862417161 0 0 1.04310862417161 0 1.04310862417161
0	0	2 1 0	1536 1536 5888	0	0 0 68	1.0418215028405 0 0 1.0418215028405 0 1.0418215028405
0	0	2 1 0	1536 1536 6016	0	0 0 70	1.04060846639453 0 0 1.04060846639453 0 1.04060846639453
0	0	2 1 0	1536 1536 6144	0	0 0 72	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155
0	0	2 1 0	1536 1536 6272	0	0 0 74	1.03838237483704 0 0 1.03838237483704 0 1.03838237483704
0	0	2 1 0	1536 1536 6400	0	0 0 76	1.0373585612612 0 0 1.0373585612612 0 1.0373585612612
0	0	2 1 0	1536 1536 6528	0	0 0 78	1.03638763259488 0 0 1.03638763259488 0 1.03638763259488


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	3 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	3 0 0	1536 1536 1600	0	0 0 1	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	3 0 0	1536 1536 1664	0	0 0 2	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	3 0 0	1536 1536 1728	0	0 0 3	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	3 0 0	1536 1536 1792	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	3 0 0	1536 1536 1856	0	0 0 5	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	3 0 0	1536 1536 1920	0	0 0 6	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	3 0 0	1536 1536 1984	0	0 0 7	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	3 0 0	1536 1536 2048	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	3 0 0	1536 1536 2112	0	0 0 9	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	3 0 0	1536 1536 2176	0	0 0 10	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	3 0 0	1536 1536 2240	0	0 0 11	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	3 0 0	1536 1536 2304	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	3 0 0	1536 1536 2368	0	0 0 13	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	3 0 0	1536 1536 2432	0	0 0 14	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	3 0 0	1536 1536 2496	0	0 0 15	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	3 0 0	1536 1536 2560	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	3 0 0	1536 1536 2624	0	0 0 17	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	3 0 0	1536 1536 2688	0	0 0 18	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	3 1 0	1536 1536 2752	0	0 0 19	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	3 1 0	1536 1536 2816	0	0 0 20	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	3 1 0	1536 1536 2880	0	0 0 21	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	3 1 0	1536 1536 2944	0	0 0 22	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	3 1 0	1536 1536 3008	0	0 0 23	1.12742560496374 0 0 1.12742560496374 0 1.12742560496374
0	0	3 1 0	1536 1536 3072	0	0 0 24	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	3 1 0	1536 1536 3136	0	0 0 25	1.11680630460902 0 0 1.11680630460902 0 1.11680630460902
0	0	3 1 0	1536 1536 3200	0	0 0 26	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	3 1 0	1536 1536 3264	0	0 0 27	1.10781955813913 0 0 1.10781955813913 0 1.10781955813913
0	0	3 1 0	1536 1536 3328	0	0 0 28	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	3 1 0	1536 1536 3392	0	0 0 29	1.10011598958527 0 0 1.10011598958527 0 1.10011598958527
0	0	3 1 0	1536 1536 3456	0	0 0 30	1.0966625226892 0 0 1.0966625226892 0 1.0966625226892
0	0	3 1 0	1536 1536 3520	0	0 0 31	1.09343830706224 0 0 1.09343830706224 0 1.09343830706224
0	0	3 1 0	1536 1536 3584	0	0 0 32	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	3 1 0	1536 1536 3648	0	0 0 33	1.08759622861063 0 0 1.08759622861063 0 1.08759622861063
0	0	3 1 0	1536 1536 3712	0	0 0 34	1.08494126894392 0 0 1.08494126894392 0 1.08494126894392
0	0	3 1 0	1536 1536 3776	0	0 0 35	1.08244134753793 0 0 1.08244134753793 0 1.08244134753793
0	0	3 1 0	1536 1536 3840	0	0 0 36	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032
0	0	3 1 0	1536 1536 3904	0	0 0 37	1.07785919970658 0 0 1.07785919970658 0 1.07785919970658
0	0	3 1 0	1536 1536 3968	0	0 0 38	1.07575422031998 0 0 1.07575422031998 0 1.07575422031998
0	0	3 1 0	1536 1536 4032	0	0 0 39	1.07375939500219 0 0 1.07375939500219 0 1.07375939500219


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	4 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	2.02563993017096 0 0 2.02563993017096 0 2.02563993017096
0	0	4 0 0	1536 1536 1600	0	0 0 1	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	1.9784007911703 0 0 1.9784007911703 0 1.9784007911703
0	0	4 0 0	1536 1536 1664	0	0 0 2	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	1.89522342747818 0 0 1.89522342747818 0 1.89522342747818
0	0	4 0 0	1536 1536 1728	0	0 0 3	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	1.79278842955254 0 0 1.79278842955254 0 1.79278842955254
0	0	4 0 0	1536 1536 1792	0	0 0 4	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	1.68649577719172 0 0 1.68649577719172 0 1.68649577719172
0	0	4 0 0	1536 1536 1856	0	0 0 5	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	1.58706054765344 0 0 1.58706054765344 0 1.58706054765344
0	0	4 0 0	1536 1536 1920	0	0 0 6	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	1.500359424792 0 0 1.500359424792 0 1.500359424792
0	0	4 0 0	1536 1536 1984	0	0 0 7	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	1.42874459489707 0 0 1.42874459489707 0 1.42874459489707
0	0	4 0 0	1536 1536 2048	0	0 0 8	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	1.37243152908682 0 0 1.37243152908682 0 1.37243152908682
0	0	4 0 0	1536 1536 2112	0	0 0 9	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	1.32898435240693 0 0 1.32898435240693 0 1.32898435240693
0	0	4 1 0	1536 1536 2176	0	0 0 10	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	1.29457519577839 0 0 1.29457519577839 0 1.29457519577839
0	0	4 1 0	1536 1536 2240	0	0 0 11	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	1.26665789140779 0 0 1.26665789140779 0 1.26665789140779
0	0	4 1 0	1536 1536 2304	0	0 0 12	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	1.24355839353566 0 0 1.24355839353566 0 1.24355839353566
0	0	4 1 0	1536 1536 2368	0	0 0 13	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	1.2241315005318 0 0 1.2241315005318 0 1.2241315005318
0	0	4 1 0	1536 1536 2432	0	0 0 14	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	1.20756765070143 0 0 1.20756765070143 0 1.20756765070143
0	0	4 1 0	1536 1536 2496	0	0 0 15	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	1.1932766352646 0 0 1.1932766352646 0 1.1932766352646
0	0	4 1 0	1536 1536 2560	0	0 0 16	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	1.18082507715529 0 0 1.18082507715529 0 1.18082507715529
0	0	4 1 0	1536 1536 2624	0	0 0 17	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	1.16987806710793 0 0 1.16987806710793 0 1.16987806710793
0	0	4 1 0	1536 1536 2688	0	0 0 18	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	1.16017883149508 0 0 1.16017883149508 0 1.16017883149508
0	0	4 1 0	1536 1536 2752	0	0 0 19	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	1.15152581051631 0 0 1.15152581051631 0 1.15152581051631


