# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# ADMBASE::LAPSE z (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 1 0	1536 1536 10752	0	0 0 144	0.990323711440649
0	0	1 1 0	1536 1536 11008	0	0 0 148	0.990584046205616
0	0	1 1 0	1536 1536 11264	0	0 0 152	0.990830654911432
0	0	1 1 0	1536 1536 11520	0	0 0 156	0.991064750298105


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	2 0 0	1536 1536 1664	0	0 0 2	0.690585603302753
0	0	2 0 0	1536 1536 1792	0	0 0 4	0.739922756311796
0	0	2 0 0	1536 1536 1920	0	0 0 6	0.794553785496836
0	0	2 0 0	1536 1536 2048	0	0 0 8	0.839064100797573
0	0	2 0 0	1536 1536 2176	0	0 0 10	0.869144927336111
0	0	2 0 0	1536 1536 2304	0	0 0 12	0.88975189586491
0	0	2 0 0	1536 1536 2432	0	0 0 14	0.90475155640718
0	0	2 0 0	1536 1536 2560	0	0 0 16	0.916158501092632
0	0	2 0 0	1536 1536 2688	0	0 0 18	0.925125468034811
0	0	2 0 0	1536 1536 2816	0	0 0 20	0.93235969441994
0	0	2 0 0	1536 1536 2944	0	0 0 22	0.93831917174705
0	0	2 0 0	1536 1536 3072	0	0 0 24	0.943313554647157
0	0	2 0 0	1536 1536 3200	0	0 0 26	0.947559717630749
0	0	2 0 0	1536 1536 3328	0	0 0 28	0.951214082536725
0	0	2 0 0	1536 1536 3456	0	0 0 30	0.954392309937225
0	0	2 0 0	1536 1536 3584	0	0 0 32	0.957181764290022
0	0	2 0 0	1536 1536 3712	0	0 0 34	0.959649668448575
0	0	2 0 0	1536 1536 3840	0	0 0 36	0.961848591812631

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	2 1 0	1536 1536 3968	0	0 0 38	0.963820236746829
0	0	2 1 0	1536 1536 4096	0	0 0 40	0.965598108602164
0	0	2 1 0	1536 1536 4224	0	0 0 42	0.967209435395989
0	0	2 1 0	1536 1536 4352	0	0 0 44	0.968676572130625
0	0	2 1 0	1536 1536 4480	0	0 0 46	0.970018044263572
0	0	2 1 0	1536 1536 4608	0	0 0 48	0.971249334061249
0	0	2 1 0	1536 1536 4736	0	0 0 50	0.972383480833027
0	0	2 1 0	1536 1536 4864	0	0 0 52	0.973431544488278
0	0	2 1 0	1536 1536 4992	0	0 0 54	0.974402967403124
0	0	2 1 0	1536 1536 5120	0	0 0 56	0.9753058596974
0	0	2 1 0	1536 1536 5248	0	0 0 58	0.976147226195025
0	0	2 1 0	1536 1536 5376	0	0 0 60	0.976933148515343
0	0	2 1 0	1536 1536 5504	0	0 0 62	0.977669142516567
0	0	2 1 0	1536 1536 5632	0	0 0 64	0.978359227217766
0	0	2 1 0	1536 1536 5760	0	0 0 66	0.97900827928373
0	0	2 1 0	1536 1536 5888	0	0 0 68	0.979619241635518
0	0	2 1 0	1536 1536 6016	0	0 0 70	0.980195898007275
0	0	2 1 0	1536 1536 6144	0	0 0 72	0.980740602624541
0	0	2 1 0	1536 1536 6272	0	0 0 74	0.981256335897942
0	0	2 1 0	1536 1536 6400	0	0 0 76	0.981745003006376
0	0	2 1 0	1536 1536 6528	0	0 0 78	0.982208983271717


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	3 0 0	1536 1536 1600	0	0 0 1	0.675290133567458
0	0	3 0 0	1536 1536 1664	0	0 0 2	0.690585603302753
0	0	3 0 0	1536 1536 1728	0	0 0 3	0.713192139469893
0	0	3 0 0	1536 1536 1792	0	0 0 4	0.739922756311796
0	0	3 0 0	1536 1536 1856	0	0 0 5	0.767809845979635
0	0	3 0 0	1536 1536 1920	0	0 0 6	0.794553785496836
0	0	3 0 0	1536 1536 1984	0	0 0 7	0.818606827313968
0	0	3 0 0	1536 1536 2048	0	0 0 8	0.839064100797573
0	0	3 0 0	1536 1536 2112	0	0 0 9	0.855654824730119
0	0	3 0 0	1536 1536 2176	0	0 0 10	0.869144927336111
0	0	3 0 0	1536 1536 2240	0	0 0 11	0.880329045244756
0	0	3 0 0	1536 1536 2304	0	0 0 12	0.88975189586491
0	0	3 0 0	1536 1536 2368	0	0 0 13	0.897799155796578
0	0	3 0 0	1536 1536 2432	0	0 0 14	0.90475155640718
0	0	3 0 0	1536 1536 2496	0	0 0 15	0.910818305396357
0	0	3 0 0	1536 1536 2560	0	0 0 16	0.916158501092632
0	0	3 0 0	1536 1536 2624	0	0 0 17	0.920895287584564
0	0	3 0 0	1536 1536 2688	0	0 0 18	0.925125468034811

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	3 1 0	1536 1536 2752	0	0 0 19	0.928926190295229
0	0	3 1 0	1536 1536 2816	0	0 0 20	0.93235969441994
0	0	3 1 0	1536 1536 2880	0	0 0 21	0.935476747729899
0	0	3 1 0	1536 1536 2944	0	0 0 22	0.93831917174705
0	0	3 1 0	1536 1536 3008	0	0 0 23	0.940921729571628
0	0	3 1 0	1536 1536 3072	0	0 0 24	0.943313554647157
0	0	3 1 0	1536 1536 3136	0	0 0 25	0.945519246053483
0	0	3 1 0	1536 1536 3200	0	0 0 26	0.947559717630749
0	0	3 1 0	1536 1536 3264	0	0 0 27	0.94945286315695
0	0	3 1 0	1536 1536 3328	0	0 0 28	0.951214082536725
0	0	3 1 0	1536 1536 3392	0	0 0 29	0.9528567016051
0	0	3 1 0	1536 1536 3456	0	0 0 30	0.954392309937225
0	0	3 1 0	1536 1536 3520	0	0 0 31	0.955831432316245
0	0	3 1 0	1536 1536 3584	0	0 0 32	0.957181764290022
0	0	3 1 0	1536 1536 3648	0	0 0 33	0.958452624556095
0	0	3 1 0	1536 1536 3712	0	0 0 34	0.959649668448575
0	0	3 1 0	1536 1536 3776	0	0 0 35	0.960780146332125
0	0	3 1 0	1536 1536 3840	0	0 0 36	0.961848591812631
0	0	3 1 0	1536 1536 3904	0	0 0 37	0.962860729999025
0	0	3 1 0	1536 1536 3968	0	0 0 38	0.963820236746829
0	0	3 1 0	1536 1536 4032	0	0 0 39	0.96473169255827


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	0.671234884430854
0	0	4 0 0	1536 1536 1600	0	0 0 1	0.675290133567458
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	0.681837561239169
0	0	4 0 0	1536 1536 1664	0	0 0 2	0.690585603302753
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	0.70117099677419
0	0	4 0 0	1536 1536 1728	0	0 0 3	0.713192139469893
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	0.726239963024382
0	0	4 0 0	1536 1536 1792	0	0 0 4	0.739922756311796
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	0.753883484691939
0	0	4 0 0	1536 1536 1856	0	0 0 5	0.767809845979635
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	0.781438313254136
0	0	4 0 0	1536 1536 1920	0	0 0 6	0.794553785496836
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	0.806986406023325
0	0	4 0 0	1536 1536 1984	0	0 0 7	0.818606827313968
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	0.829320856237285
0	0	4 0 0	1536 1536 2048	0	0 0 8	0.839064100797573
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	0.8478100463122
0	0	4 0 0	1536 1536 2112	0	0 0 9	0.855654824730119

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	0.862730513196464
0	0	4 1 0	1536 1536 2176	0	0 0 10	0.869144927336111
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	0.874986630003643
0	0	4 1 0	1536 1536 2240	0	0 0 11	0.880329045244756
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	0.885233560469133
0	0	4 1 0	1536 1536 2304	0	0 0 12	0.88975189586491
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	0.893927935118698
0	0	4 1 0	1536 1536 2368	0	0 0 13	0.897799155796578
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	0.901397756851565
0	0	4 1 0	1536 1536 2432	0	0 0 14	0.90475155640718
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	0.907884712449077
0	0	4 1 0	1536 1536 2496	0	0 0 15	0.910818305396357
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	0.913571525900572
0	0	4 1 0	1536 1536 2560	0	0 0 16	0.916158501092632
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	0.918596270291475
0	0	4 1 0	1536 1536 2624	0	0 0 17	0.920895287584564
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	0.923068881824157
0	0	4 1 0	1536 1536 2688	0	0 0 18	0.925125468034811
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	0.927075621435366
0	0	4 1 0	1536 1536 2752	0	0 0 19	0.928926190295229
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	0.930685671666988


