# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:18:13-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0000/static_tov.par"
#
# HYDROBASE::VEL z (hydrobase-vel)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	2 0 0	1536 1536 3840	0	0 0 36	0 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	2 1 0	1536 1536 3968	0	0 0 38	0 0 0
0	0	2 1 0	1536 1536 4096	0	0 0 40	0 0 0
0	0	2 1 0	1536 1536 4224	0	0 0 42	0 0 0
0	0	2 1 0	1536 1536 4352	0	0 0 44	0 0 0
0	0	2 1 0	1536 1536 4480	0	0 0 46	0 0 0
0	0	2 1 0	1536 1536 4608	0	0 0 48	0 0 0
0	0	2 1 0	1536 1536 4736	0	0 0 50	0 0 0
0	0	2 1 0	1536 1536 4864	0	0 0 52	0 0 0
0	0	2 1 0	1536 1536 4992	0	0 0 54	0 0 0
0	0	2 1 0	1536 1536 5120	0	0 0 56	0 0 0
0	0	2 1 0	1536 1536 5248	0	0 0 58	0 0 0
0	0	2 1 0	1536 1536 5376	0	0 0 60	0 0 0
0	0	2 1 0	1536 1536 5504	0	0 0 62	0 0 0
0	0	2 1 0	1536 1536 5632	0	0 0 64	0 0 0
0	0	2 1 0	1536 1536 5760	0	0 0 66	0 0 0
0	0	2 1 0	1536 1536 5888	0	0 0 68	0 0 0
0	0	2 1 0	1536 1536 6016	0	0 0 70	0 0 0
0	0	2 1 0	1536 1536 6144	0	0 0 72	0 0 0
0	0	2 1 0	1536 1536 6272	0	0 0 74	0 0 0
0	0	2 1 0	1536 1536 6400	0	0 0 76	0 0 0
0	0	2 1 0	1536 1536 6528	0	0 0 78	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	3 0 0	1536 1536 1536	0	0 0 0	0 0 0
0	0	3 0 0	1536 1536 1600	0	0 0 1	0 0 0
0	0	3 0 0	1536 1536 1664	0	0 0 2	0 0 0
0	0	3 0 0	1536 1536 1728	0	0 0 3	0 0 0
0	0	3 0 0	1536 1536 1792	0	0 0 4	0 0 0
0	0	3 0 0	1536 1536 1856	0	0 0 5	0 0 0
0	0	3 0 0	1536 1536 1920	0	0 0 6	0 0 0
0	0	3 0 0	1536 1536 1984	0	0 0 7	0 0 0
0	0	3 0 0	1536 1536 2048	0	0 0 8	0 0 0
0	0	3 0 0	1536 1536 2112	0	0 0 9	0 0 0
0	0	3 0 0	1536 1536 2176	0	0 0 10	0 0 0
0	0	3 0 0	1536 1536 2240	0	0 0 11	0 0 0
0	0	3 0 0	1536 1536 2304	0	0 0 12	0 0 0
0	0	3 0 0	1536 1536 2368	0	0 0 13	0 0 0
0	0	3 0 0	1536 1536 2432	0	0 0 14	0 0 0
0	0	3 0 0	1536 1536 2496	0	0 0 15	0 0 0
0	0	3 0 0	1536 1536 2560	0	0 0 16	0 0 0
0	0	3 0 0	1536 1536 2624	0	0 0 17	0 0 0
0	0	3 0 0	1536 1536 2688	0	0 0 18	0 0 0

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	3 1 0	1536 1536 2752	0	0 0 19	0 0 0
0	0	3 1 0	1536 1536 2816	0	0 0 20	0 0 0
0	0	3 1 0	1536 1536 2880	0	0 0 21	0 0 0
0	0	3 1 0	1536 1536 2944	0	0 0 22	0 0 0
0	0	3 1 0	1536 1536 3008	0	0 0 23	0 0 0
0	0	3 1 0	1536 1536 3072	0	0 0 24	0 0 0
0	0	3 1 0	1536 1536 3136	0	0 0 25	0 0 0
0	0	3 1 0	1536 1536 3200	0	0 0 26	0 0 0
0	0	3 1 0	1536 1536 3264	0	0 0 27	0 0 0
0	0	3 1 0	1536 1536 3328	0	0 0 28	0 0 0
0	0	3 1 0	1536 1536 3392	0	0 0 29	0 0 0
0	0	3 1 0	1536 1536 3456	0	0 0 30	0 0 0
0	0	3 1 0	1536 1536 3520	0	0 0 31	0 0 0
0	0	3 1 0	1536 1536 3584	0	0 0 32	0 0 0
0	0	3 1 0	1536 1536 3648	0	0 0 33	0 0 0
0	0	3 1 0	1536 1536 3712	0	0 0 34	0 0 0
0	0	3 1 0	1536 1536 3776	0	0 0 35	0 0 0
0	0	3 1 0	1536 1536 3840	0	0 0 36	0 0 0
0	0	3 1 0	1536 1536 3904	0	0 0 37	0 0 0
0	0	3 1 0	1536 1536 3968	0	0 0 38	0 0 0
0	0	3 1 0	1536 1536 4032	0	0 0 39	0 0 0


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	4 0 0	1536 1536 1536	0	0 0 0	0 0 0
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	0 0 0
0	0	4 0 0	1536 1536 1600	0	0 0 1	0 0 0
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	0 0 0
0	0	4 0 0	1536 1536 1664	0	0 0 2	0 0 0
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	0 0 0
0	0	4 0 0	1536 1536 1728	0	0 0 3	0 0 0
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	0 0 0
0	0	4 0 0	1536 1536 1792	0	0 0 4	0 0 0
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	0 0 0
0	0	4 0 0	1536 1536 1856	0	0 0 5	0 0 0
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	0 0 0
0	0	4 0 0	1536 1536 1920	0	0 0 6	0 0 0
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	0 0 0
0	0	4 0 0	1536 1536 1984	0	0 0 7	0 0 0
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	0 0 0
0	0	4 0 0	1536 1536 2048	0	0 0 8	0 0 0
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	0 0 0
0	0	4 0 0	1536 1536 2112	0	0 0 9	0 0 0

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:vel[0] 14:vel[1] 15:vel[2]
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	0 0 0
0	0	4 1 0	1536 1536 2176	0	0 0 10	0 0 0
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	0 0 0
0	0	4 1 0	1536 1536 2240	0	0 0 11	0 0 0
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	0 0 0
0	0	4 1 0	1536 1536 2304	0	0 0 12	0 0 0
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	0 0 0
0	0	4 1 0	1536 1536 2368	0	0 0 13	0 0 0
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	0 0 0
0	0	4 1 0	1536 1536 2432	0	0 0 14	0 0 0
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	0 0 0
0	0	4 1 0	1536 1536 2496	0	0 0 15	0 0 0
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	0 0 0
0	0	4 1 0	1536 1536 2560	0	0 0 16	0 0 0
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	0 0 0
0	0	4 1 0	1536 1536 2624	0	0 0 17	0 0 0
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	0 0 0
0	0	4 1 0	1536 1536 2688	0	0 0 18	0 0 0
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	0 0 0
0	0	4 1 0	1536 1536 2752	0	0 0 19	0 0 0
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	0 0 0


