# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	5 22 3	0.25	-17 0 0	0.2820947917738782
1	0	0 0 0	6 22 3	0.25	-16 0 0	0.2820947917738782
1	0	0 0 0	7 22 3	0.25	-15 0 0	0.2820947917738782
1	0	0 0 0	8 22 3	0.25	-14 0 0	0.2820947917738782
1	0	0 0 0	9 22 3	0.25	-13 0 0	0.2820947917738782
1	0	0 0 0	10 22 3	0.25	-12 0 0	0.2820947917738782
1	0	0 0 0	11 22 3	0.25	-11 0 0	0.2820947917738782
1	0	0 0 0	12 22 3	0.25	-10 0 0	0.2820947917738782
1	0	0 0 0	13 22 3	0.25	-9 0 0	0.2820947917738782
1	0	0 0 0	14 22 3	0.25	-8 0 0	0.2820947917738782
1	0	0 0 0	15 22 3	0.25	-7 0 0	0.2820947917738782
1	0	0 0 0	16 22 3	0.25	-6 0 0	0.2820947917738782
1	0	0 0 0	17 22 3	0.25	-5 0 0	0.2820947917738782
1	0	0 0 0	18 22 3	0.25	-4 0 0	0.2820947917738782
1	0	0 0 0	19 22 3	0.25	-3 0 0	0.2820947917738782
1	0	0 0 0	20 22 3	0.25	-2 0 0	0.2820947917738782
1	0	0 0 0	21 22 3	0.25	-1 0 0	0.2820947917738782
1	0	0 0 0	22 22 3	0.25	0 0 0	0.2820947917738782
1	0	0 0 0	23 22 3	0.25	1 0 0	0.2820947917738782
1	0	0 0 0	24 22 3	0.25	2 0 0	0.2820947917738782
1	0	0 0 0	25 22 3	0.25	3 0 0	0.2820947917738782
1	0	0 0 0	26 22 3	0.25	4 0 0	0.2820947917738782
1	0	0 0 0	27 22 3	0.25	5 0 0	0.2820947917738782
1	0	0 0 0	28 22 3	0.25	6 0 0	0.2820947917738782
1	0	0 0 0	29 22 3	0.25	7 0 0	0.2820947917738782
1	0	0 0 0	30 22 3	0.25	8 0 0	0.2820947917738782
1	0	0 0 0	31 22 3	0.25	9 0 0	0.2820947917738782
1	0	0 0 0	32 22 3	0.25	10 0 0	0.2820947917738782
1	0	0 0 0	33 22 3	0.25	11 0 0	0.2820947917738782
1	0	0 0 0	34 22 3	0.25	12 0 0	0.2820947917738782
1	0	0 0 0	35 22 3	0.25	13 0 0	0.2820947917738782
1	0	0 0 0	36 22 3	0.25	14 0 0	0.2820947917738782
1	0	0 0 0	37 22 3	0.25	15 0 0	0.2820947917738782
1	0	0 0 0	38 22 3	0.25	16 0 0	0.2820947917738782
1	0	0 0 0	39 22 3	0.25	17 0 0	0.2820947917738782
1	0	0 0 0	40 22 3	0.25	18 0 0	0.2820947917738782
1	0	0 0 0	41 22 3	0.25	19 0 0	0.2820947917738782


# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	3 22 3	0.5	-19 0 0	0.2820947917738782
2	0	0 0 0	4 22 3	0.5	-18 0 0	0.2820947917738782
2	0	0 0 0	5 22 3	0.5	-17 0 0	0.2820947917738782
2	0	0 0 0	6 22 3	0.5	-16 0 0	0.2820947917738782
2	0	0 0 0	7 22 3	0.5	-15 0 0	0.2820947917738782
2	0	0 0 0	8 22 3	0.5	-14 0 0	0.2820947917738782
2	0	0 0 0	9 22 3	0.5	-13 0 0	0.2820947917738782
2	0	0 0 0	10 22 3	0.5	-12 0 0	0.2820947917738782
2	0	0 0 0	11 22 3	0.5	-11 0 0	0.2820947917738782
2	0	0 0 0	12 22 3	0.5	-10 0 0	0.2820947917738782
2	0	0 0 0	13 22 3	0.5	-9 0 0	0.2820947917738782
2	0	0 0 0	14 22 3	0.5	-8 0 0	0.2820947917738782
2	0	0 0 0	15 22 3	0.5	-7 0 0	0.2820947917738782
2	0	0 0 0	16 22 3	0.5	-6 0 0	0.2820947917738782
2	0	0 0 0	17 22 3	0.5	-5 0 0	0.2820947917738782
2	0	0 0 0	18 22 3	0.5	-4 0 0	0.2820947917738782
2	0	0 0 0	19 22 3	0.5	-3 0 0	0.2820947917738782
2	0	0 0 0	20 22 3	0.5	-2 0 0	0.2820947917738782
2	0	0 0 0	21 22 3	0.5	-1 0 0	0.2820947917738782
2	0	0 0 0	22 22 3	0.5	0 0 0	0.2820947917738782
2	0	0 0 0	23 22 3	0.5	1 0 0	0.2820947917738782
2	0	0 0 0	24 22 3	0.5	2 0 0	0.2820947917738782
2	0	0 0 0	25 22 3	0.5	3 0 0	0.2820947917738782
2	0	0 0 0	26 22 3	0.5	4 0 0	0.2820947917738782
2	0	0 0 0	27 22 3	0.5	5 0 0	0.2820947917738782
2	0	0 0 0	28 22 3	0.5	6 0 0	0.2820947917738782
2	0	0 0 0	29 22 3	0.5	7 0 0	0.2820947917738782
2	0	0 0 0	30 22 3	0.5	8 0 0	0.2820947917738782
2	0	0 0 0	31 22 3	0.5	9 0 0	0.2820947917738782
2	0	0 0 0	32 22 3	0.5	10 0 0	0.2820947917738782
2	0	0 0 0	33 22 3	0.5	11 0 0	0.2820947917738782
2	0	0 0 0	34 22 3	0.5	12 0 0	0.2820947917738782
2	0	0 0 0	35 22 3	0.5	13 0 0	0.2820947917738782
2	0	0 0 0	36 22 3	0.5	14 0 0	0.2820947917738782
2	0	0 0 0	37 22 3	0.5	15 0 0	0.2820947917738782
2	0	0 0 0	38 22 3	0.5	16 0 0	0.2820947917738782
2	0	0 0 0	39 22 3	0.5	17 0 0	0.2820947917738782
2	0	0 0 0	40 22 3	0.5	18 0 0	0.2820947917738782
2	0	0 0 0	41 22 3	0.5	19 0 0	0.2820947917738782


# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	3 22 3	0.75	-19 0 0	0.2820947917738782
3	0	0 0 0	4 22 3	0.75	-18 0 0	0.2820947917738782
3	0	0 0 0	5 22 3	0.75	-17 0 0	0.2820947917738782
3	0	0 0 0	6 22 3	0.75	-16 0 0	0.2820947917738782
3	0	0 0 0	7 22 3	0.75	-15 0 0	0.2820947917738782
3	0	0 0 0	8 22 3	0.75	-14 0 0	0.2820947917738782
3	0	0 0 0	9 22 3	0.75	-13 0 0	0.2820947917738782
3	0	0 0 0	10 22 3	0.75	-12 0 0	0.2820947917738782
3	0	0 0 0	11 22 3	0.75	-11 0 0	0.2820947917738782
3	0	0 0 0	12 22 3	0.75	-10 0 0	0.2820947917738782
3	0	0 0 0	13 22 3	0.75	-9 0 0	0.2820947917738782
3	0	0 0 0	14 22 3	0.75	-8 0 0	0.2820947917738782
3	0	0 0 0	15 22 3	0.75	-7 0 0	0.2820947917738782
3	0	0 0 0	16 22 3	0.75	-6 0 0	0.2820947917738782
3	0	0 0 0	17 22 3	0.75	-5 0 0	0.2820947917738782
3	0	0 0 0	18 22 3	0.75	-4 0 0	0.2820947917738782
3	0	0 0 0	19 22 3	0.75	-3 0 0	0.2820947917738782
3	0	0 0 0	20 22 3	0.75	-2 0 0	0.2820947917738782
3	0	0 0 0	21 22 3	0.75	-1 0 0	0.2820947917738782
3	0	0 0 0	22 22 3	0.75	0 0 0	0.2820947917738782
3	0	0 0 0	23 22 3	0.75	1 0 0	0.2820947917738782
3	0	0 0 0	24 22 3	0.75	2 0 0	0.2820947917738782
3	0	0 0 0	25 22 3	0.75	3 0 0	0.2820947917738782
3	0	0 0 0	26 22 3	0.75	4 0 0	0.2820947917738782
3	0	0 0 0	27 22 3	0.75	5 0 0	0.2820947917738782
3	0	0 0 0	28 22 3	0.75	6 0 0	0.2820947917738782
3	0	0 0 0	29 22 3	0.75	7 0 0	0.2820947917738782
3	0	0 0 0	30 22 3	0.75	8 0 0	0.2820947917738782
3	0	0 0 0	31 22 3	0.75	9 0 0	0.2820947917738782
3	0	0 0 0	32 22 3	0.75	10 0 0	0.2820947917738782
3	0	0 0 0	33 22 3	0.75	11 0 0	0.2820947917738782
3	0	0 0 0	34 22 3	0.75	12 0 0	0.2820947917738782
3	0	0 0 0	35 22 3	0.75	13 0 0	0.2820947917738782
3	0	0 0 0	36 22 3	0.75	14 0 0	0.2820947917738782
3	0	0 0 0	37 22 3	0.75	15 0 0	0.2820947917738782
3	0	0 0 0	38 22 3	0.75	16 0 0	0.2820947917738782
3	0	0 0 0	39 22 3	0.75	17 0 0	0.2820947917738782
3	0	0 0 0	40 22 3	0.75	18 0 0	0.2820947917738782
3	0	0 0 0	41 22 3	0.75	19 0 0	0.2820947917738782


# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	3 22 3	1	-19 0 0	0.2820947917738782
4	0	0 0 0	4 22 3	1	-18 0 0	0.2820947917738782
4	0	0 0 0	5 22 3	1	-17 0 0	0.2820947917738782
4	0	0 0 0	6 22 3	1	-16 0 0	0.2820947917738782
4	0	0 0 0	7 22 3	1	-15 0 0	0.2820947917738782
4	0	0 0 0	8 22 3	1	-14 0 0	0.2820947917738782
4	0	0 0 0	9 22 3	1	-13 0 0	0.2820947917738782
4	0	0 0 0	10 22 3	1	-12 0 0	0.2820947917738782
4	0	0 0 0	11 22 3	1	-11 0 0	0.2820947917738782
4	0	0 0 0	12 22 3	1	-10 0 0	0.2820947917738782
4	0	0 0 0	13 22 3	1	-9 0 0	0.2820947917738782
4	0	0 0 0	14 22 3	1	-8 0 0	0.2820947917738782
4	0	0 0 0	15 22 3	1	-7 0 0	0.2820947917738782
4	0	0 0 0	16 22 3	1	-6 0 0	0.2820947917738782
4	0	0 0 0	17 22 3	1	-5 0 0	0.2820947917738782
4	0	0 0 0	18 22 3	1	-4 0 0	0.2820947917738782
4	0	0 0 0	19 22 3	1	-3 0 0	0.2820947917738782
4	0	0 0 0	20 22 3	1	-2 0 0	0.2820947917738782
4	0	0 0 0	21 22 3	1	-1 0 0	0.2820947917738782
4	0	0 0 0	22 22 3	1	0 0 0	0.2820947917738782
4	0	0 0 0	23 22 3	1	1 0 0	0.2820947917738782
4	0	0 0 0	24 22 3	1	2 0 0	0.2820947917738782
4	0	0 0 0	25 22 3	1	3 0 0	0.2820947917738782
4	0	0 0 0	26 22 3	1	4 0 0	0.2820947917738782
4	0	0 0 0	27 22 3	1	5 0 0	0.2820947917738782
4	0	0 0 0	28 22 3	1	6 0 0	0.2820947917738782
4	0	0 0 0	29 22 3	1	7 0 0	0.2820947917738782
4	0	0 0 0	30 22 3	1	8 0 0	0.2820947917738782
4	0	0 0 0	31 22 3	1	9 0 0	0.2820947917738782
4	0	0 0 0	32 22 3	1	10 0 0	0.2820947917738782
4	0	0 0 0	33 22 3	1	11 0 0	0.2820947917738782
4	0	0 0 0	34 22 3	1	12 0 0	0.2820947917738782
4	0	0 0 0	35 22 3	1	13 0 0	0.2820947917738782
4	0	0 0 0	36 22 3	1	14 0 0	0.2820947917738782
4	0	0 0 0	37 22 3	1	15 0 0	0.2820947917738782
4	0	0 0 0	38 22 3	1	16 0 0	0.2820947917738782
4	0	0 0 0	39 22 3	1	17 0 0	0.2820947917738782
4	0	0 0 0	40 22 3	1	18 0 0	0.2820947917738782
4	0	0 0 0	41 22 3	1	19 0 0	0.2820947917738782


