# 1D ASCII output created by CarpetIOASCII
#
# phi1 y (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	0 0 0	22 21 3	0.25	0 -1 0	0.2820947917738782
1	0	0 0 0	22 22 3	0.25	0 0 0	0.2820947917738782
1	0	0 0 0	22 23 3	0.25	0 1 0	0.2820947917738782
1	0	0 0 0	22 24 3	0.25	0 2 0	0.2820947917738782
1	0	0 0 0	22 25 3	0.25	0 3 0	0.2820947917738782
1	0	0 0 0	22 26 3	0.25	0 4 0	0.2820947917738782
1	0	0 0 0	22 27 3	0.25	0 5 0	0.2820947917738782
1	0	0 0 0	22 28 3	0.25	0 6 0	0.2820947917738782
1	0	0 0 0	22 29 3	0.25	0 7 0	0.2820947917738782
1	0	0 0 0	22 30 3	0.25	0 8 0	0.2820947917738782
1	0	0 0 0	22 31 3	0.25	0 9 0	0.2820947917738782
1	0	0 0 0	22 32 3	0.25	0 10 0	0.2820947917738782
1	0	0 0 0	22 33 3	0.25	0 11 0	0.2820947917738782
1	0	0 0 0	22 34 3	0.25	0 12 0	0.2820947917738782
1	0	0 0 0	22 35 3	0.25	0 13 0	0.2820947917738782
1	0	0 0 0	22 36 3	0.25	0 14 0	0.2820947917738782
1	0	0 0 0	22 37 3	0.25	0 15 0	0.2820947917738782
1	0	0 0 0	22 38 3	0.25	0 16 0	0.2820947917738782
1	0	0 0 0	22 39 3	0.25	0 17 0	0.2820947917738782
1	0	0 0 0	22 40 3	0.25	0 18 0	0.2820947917738782
1	0	0 0 0	22 41 3	0.25	0 19 0	0.2820947917738782


# iteration 2   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	22 3 3	0.5	0 -19 0	0.2820947917738782
2	0	0 0 0	22 4 3	0.5	0 -18 0	0.2820947917738782
2	0	0 0 0	22 5 3	0.5	0 -17 0	0.2820947917738782
2	0	0 0 0	22 6 3	0.5	0 -16 0	0.2820947917738782
2	0	0 0 0	22 7 3	0.5	0 -15 0	0.2820947917738782
2	0	0 0 0	22 8 3	0.5	0 -14 0	0.2820947917738782
2	0	0 0 0	22 9 3	0.5	0 -13 0	0.2820947917738782
2	0	0 0 0	22 10 3	0.5	0 -12 0	0.2820947917738782
2	0	0 0 0	22 11 3	0.5	0 -11 0	0.2820947917738782
2	0	0 0 0	22 12 3	0.5	0 -10 0	0.2820947917738782
2	0	0 0 0	22 13 3	0.5	0 -9 0	0.2820947917738782
2	0	0 0 0	22 14 3	0.5	0 -8 0	0.2820947917738782
2	0	0 0 0	22 15 3	0.5	0 -7 0	0.2820947917738782
2	0	0 0 0	22 16 3	0.5	0 -6 0	0.2820947917738782
2	0	0 0 0	22 17 3	0.5	0 -5 0	0.2820947917738782
2	0	0 0 0	22 18 3	0.5	0 -4 0	0.2820947917738782
2	0	0 0 0	22 19 3	0.5	0 -3 0	0.2820947917738782
2	0	0 0 0	22 20 3	0.5	0 -2 0	0.2820947917738782
2	0	0 0 0	22 21 3	0.5	0 -1 0	0.2820947917738782
2	0	0 0 0	22 22 3	0.5	0 0 0	0.2820947917738782
2	0	0 0 0	22 23 3	0.5	0 1 0	0.2820947917738782
2	0	0 0 0	22 24 3	0.5	0 2 0	0.2820947917738782
2	0	0 0 0	22 25 3	0.5	0 3 0	0.2820947917738782
2	0	0 0 0	22 26 3	0.5	0 4 0	0.2820947917738782
2	0	0 0 0	22 27 3	0.5	0 5 0	0.2820947917738782
2	0	0 0 0	22 28 3	0.5	0 6 0	0.2820947917738782
2	0	0 0 0	22 29 3	0.5	0 7 0	0.2820947917738782
2	0	0 0 0	22 30 3	0.5	0 8 0	0.2820947917738782
2	0	0 0 0	22 31 3	0.5	0 9 0	0.2820947917738782
2	0	0 0 0	22 32 3	0.5	0 10 0	0.2820947917738782
2	0	0 0 0	22 33 3	0.5	0 11 0	0.2820947917738782
2	0	0 0 0	22 34 3	0.5	0 12 0	0.2820947917738782
2	0	0 0 0	22 35 3	0.5	0 13 0	0.2820947917738782
2	0	0 0 0	22 36 3	0.5	0 14 0	0.2820947917738782
2	0	0 0 0	22 37 3	0.5	0 15 0	0.2820947917738782
2	0	0 0 0	22 38 3	0.5	0 16 0	0.2820947917738782
2	0	0 0 0	22 39 3	0.5	0 17 0	0.2820947917738782
2	0	0 0 0	22 40 3	0.5	0 18 0	0.2820947917738782
2	0	0 0 0	22 41 3	0.5	0 19 0	0.2820947917738782


# iteration 3   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	0 0 0	22 3 3	0.75	0 -19 0	0.2820947917738782
3	0	0 0 0	22 4 3	0.75	0 -18 0	0.2820947917738782
3	0	0 0 0	22 5 3	0.75	0 -17 0	0.2820947917738782
3	0	0 0 0	22 6 3	0.75	0 -16 0	0.2820947917738782
3	0	0 0 0	22 7 3	0.75	0 -15 0	0.2820947917738782
3	0	0 0 0	22 8 3	0.75	0 -14 0	0.2820947917738782
3	0	0 0 0	22 9 3	0.75	0 -13 0	0.2820947917738782
3	0	0 0 0	22 10 3	0.75	0 -12 0	0.2820947917738782
3	0	0 0 0	22 11 3	0.75	0 -11 0	0.2820947917738782
3	0	0 0 0	22 12 3	0.75	0 -10 0	0.2820947917738782
3	0	0 0 0	22 13 3	0.75	0 -9 0	0.2820947917738782
3	0	0 0 0	22 14 3	0.75	0 -8 0	0.2820947917738782
3	0	0 0 0	22 15 3	0.75	0 -7 0	0.2820947917738782
3	0	0 0 0	22 16 3	0.75	0 -6 0	0.2820947917738782
3	0	0 0 0	22 17 3	0.75	0 -5 0	0.2820947917738782
3	0	0 0 0	22 18 3	0.75	0 -4 0	0.2820947917738782
3	0	0 0 0	22 19 3	0.75	0 -3 0	0.2820947917738782
3	0	0 0 0	22 20 3	0.75	0 -2 0	0.2820947917738782
3	0	0 0 0	22 21 3	0.75	0 -1 0	0.2820947917738782
3	0	0 0 0	22 22 3	0.75	0 0 0	0.2820947917738782
3	0	0 0 0	22 23 3	0.75	0 1 0	0.2820947917738782
3	0	0 0 0	22 24 3	0.75	0 2 0	0.2820947917738782
3	0	0 0 0	22 25 3	0.75	0 3 0	0.2820947917738782
3	0	0 0 0	22 26 3	0.75	0 4 0	0.2820947917738782
3	0	0 0 0	22 27 3	0.75	0 5 0	0.2820947917738782
3	0	0 0 0	22 28 3	0.75	0 6 0	0.2820947917738782
3	0	0 0 0	22 29 3	0.75	0 7 0	0.2820947917738782
3	0	0 0 0	22 30 3	0.75	0 8 0	0.2820947917738782
3	0	0 0 0	22 31 3	0.75	0 9 0	0.2820947917738782
3	0	0 0 0	22 32 3	0.75	0 10 0	0.2820947917738782
3	0	0 0 0	22 33 3	0.75	0 11 0	0.2820947917738782
3	0	0 0 0	22 34 3	0.75	0 12 0	0.2820947917738782
3	0	0 0 0	22 35 3	0.75	0 13 0	0.2820947917738782
3	0	0 0 0	22 36 3	0.75	0 14 0	0.2820947917738782
3	0	0 0 0	22 37 3	0.75	0 15 0	0.2820947917738782
3	0	0 0 0	22 38 3	0.75	0 16 0	0.2820947917738782
3	0	0 0 0	22 39 3	0.75	0 17 0	0.2820947917738782
3	0	0 0 0	22 40 3	0.75	0 18 0	0.2820947917738782
3	0	0 0 0	22 41 3	0.75	0 19 0	0.2820947917738782


# iteration 4   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	22 3 3	1	0 -19 0	0.2820947917738782
4	0	0 0 0	22 4 3	1	0 -18 0	0.2820947917738782
4	0	0 0 0	22 5 3	1	0 -17 0	0.2820947917738782
4	0	0 0 0	22 6 3	1	0 -16 0	0.2820947917738782
4	0	0 0 0	22 7 3	1	0 -15 0	0.2820947917738782
4	0	0 0 0	22 8 3	1	0 -14 0	0.2820947917738782
4	0	0 0 0	22 9 3	1	0 -13 0	0.2820947917738782
4	0	0 0 0	22 10 3	1	0 -12 0	0.2820947917738782
4	0	0 0 0	22 11 3	1	0 -11 0	0.2820947917738782
4	0	0 0 0	22 12 3	1	0 -10 0	0.2820947917738782
4	0	0 0 0	22 13 3	1	0 -9 0	0.2820947917738782
4	0	0 0 0	22 14 3	1	0 -8 0	0.2820947917738782
4	0	0 0 0	22 15 3	1	0 -7 0	0.2820947917738782
4	0	0 0 0	22 16 3	1	0 -6 0	0.2820947917738782
4	0	0 0 0	22 17 3	1	0 -5 0	0.2820947917738782
4	0	0 0 0	22 18 3	1	0 -4 0	0.2820947917738782
4	0	0 0 0	22 19 3	1	0 -3 0	0.2820947917738782
4	0	0 0 0	22 20 3	1	0 -2 0	0.2820947917738782
4	0	0 0 0	22 21 3	1	0 -1 0	0.2820947917738782
4	0	0 0 0	22 22 3	1	0 0 0	0.2820947917738782
4	0	0 0 0	22 23 3	1	0 1 0	0.2820947917738782
4	0	0 0 0	22 24 3	1	0 2 0	0.2820947917738782
4	0	0 0 0	22 25 3	1	0 3 0	0.2820947917738782
4	0	0 0 0	22 26 3	1	0 4 0	0.2820947917738782
4	0	0 0 0	22 27 3	1	0 5 0	0.2820947917738782
4	0	0 0 0	22 28 3	1	0 6 0	0.2820947917738782
4	0	0 0 0	22 29 3	1	0 7 0	0.2820947917738782
4	0	0 0 0	22 30 3	1	0 8 0	0.2820947917738782
4	0	0 0 0	22 31 3	1	0 9 0	0.2820947917738782
4	0	0 0 0	22 32 3	1	0 10 0	0.2820947917738782
4	0	0 0 0	22 33 3	1	0 11 0	0.2820947917738782
4	0	0 0 0	22 34 3	1	0 12 0	0.2820947917738782
4	0	0 0 0	22 35 3	1	0 13 0	0.2820947917738782
4	0	0 0 0	22 36 3	1	0 14 0	0.2820947917738782
4	0	0 0 0	22 37 3	1	0 15 0	0.2820947917738782
4	0	0 0 0	22 38 3	1	0 16 0	0.2820947917738782
4	0	0 0 0	22 39 3	1	0 17 0	0.2820947917738782
4	0	0 0 0	22 40 3	1	0 18 0	0.2820947917738782
4	0	0 0 0	22 41 3	1	0 19 0	0.2820947917738782


