# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::LAPSE x (admbase-lapse)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	1 0 0	8192 1536 1536	0	104 0 0	0.98662694690257
0	0	1 0 0	8448 1536 1536	0	108 0 0	0.987119055210649
0	0	1 0 0	8704 1536 1536	0	112 0 0	0.987576231276715
0	0	1 0 0	8960 1536 1536	0	116 0 0	0.98800206710263
0	0	1 0 0	9216 1536 1536	0	120 0 0	0.988399678534567
0	0	1 0 0	9472 1536 1536	0	124 0 0	0.988771889728232
0	0	1 0 0	9728 1536 1536	0	128 0 0	0.989120754790478
0	0	1 0 0	9984 1536 1536	0	132 0 0	0.989448768756993
0	0	1 0 0	10240 1536 1536	0	136 0 0	0.989757432996979
0	0	1 0 0	10496 1536 1536	0	140 0 0	0.990048680639797
0	0	1 0 0	10752 1536 1536	0	144 0 0	0.990323711440649
0	0	1 0 0	11008 1536 1536	0	148 0 0	0.990584046205616
0	0	1 0 0	11264 1536 1536	0	152 0 0	0.990830654911432
0	0	1 0 0	11520 1536 1536	0	156 0 0	0.991064750298105

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	2 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	2 0 0	1664 1536 1536	0	2 0 0	0.690585603302753
0	0	2 0 0	1792 1536 1536	0	4 0 0	0.739922756311796
0	0	2 0 0	1920 1536 1536	0	6 0 0	0.794553785496836
0	0	2 0 0	2048 1536 1536	0	8 0 0	0.839064100797573
0	0	2 0 0	2176 1536 1536	0	10 0 0	0.869144927336111
0	0	2 0 0	2304 1536 1536	0	12 0 0	0.88975189586491
0	0	2 0 0	2432 1536 1536	0	14 0 0	0.90475155640718
0	0	2 0 0	2560 1536 1536	0	16 0 0	0.916158501092632
0	0	2 0 0	2688 1536 1536	0	18 0 0	0.925125468034811
0	0	2 0 0	2816 1536 1536	0	20 0 0	0.93235969441994
0	0	2 0 0	2944 1536 1536	0	22 0 0	0.93831917174705
0	0	2 0 0	3072 1536 1536	0	24 0 0	0.943313554647157
0	0	2 0 0	3200 1536 1536	0	26 0 0	0.947559717630749
0	0	2 0 0	3328 1536 1536	0	28 0 0	0.951214082536725
0	0	2 0 0	3456 1536 1536	0	30 0 0	0.954392309937225
0	0	2 0 0	3584 1536 1536	0	32 0 0	0.957181764290022
0	0	2 0 0	3712 1536 1536	0	34 0 0	0.959649668448575
0	0	2 0 0	3840 1536 1536	0	36 0 0	0.961848591812631
0	0	2 0 0	3968 1536 1536	0	38 0 0	0.963820236746829
0	0	2 0 0	4096 1536 1536	0	40 0 0	0.965598108602164
0	0	2 0 0	4224 1536 1536	0	42 0 0	0.967209435395989
0	0	2 0 0	4352 1536 1536	0	44 0 0	0.968676572130625
0	0	2 0 0	4480 1536 1536	0	46 0 0	0.970018044263572
0	0	2 0 0	4608 1536 1536	0	48 0 0	0.971249334061249
0	0	2 0 0	4736 1536 1536	0	50 0 0	0.972383480833027
0	0	2 0 0	4864 1536 1536	0	52 0 0	0.973431544488278
0	0	2 0 0	4992 1536 1536	0	54 0 0	0.974402967403124
0	0	2 0 0	5120 1536 1536	0	56 0 0	0.9753058596974
0	0	2 0 0	5248 1536 1536	0	58 0 0	0.976147226195025
0	0	2 0 0	5376 1536 1536	0	60 0 0	0.976933148515343
0	0	2 0 0	5504 1536 1536	0	62 0 0	0.977669142516567
0	0	2 0 0	5632 1536 1536	0	64 0 0	0.978359227217766
0	0	2 0 0	5760 1536 1536	0	66 0 0	0.97900827928373
0	0	2 0 0	5888 1536 1536	0	68 0 0	0.979619241635518
0	0	2 0 0	6016 1536 1536	0	70 0 0	0.980195898007274
0	0	2 0 0	6144 1536 1536	0	72 0 0	0.980740602624541
0	0	2 0 0	6272 1536 1536	0	74 0 0	0.981256335897942
0	0	2 0 0	6400 1536 1536	0	76 0 0	0.981745003006376
0	0	2 0 0	6528 1536 1536	0	78 0 0	0.982208983271716

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	3 0 0	1600 1536 1536	0	1 0 0	0.675290133567458
0	0	3 0 0	1664 1536 1536	0	2 0 0	0.690585603302753
0	0	3 0 0	1728 1536 1536	0	3 0 0	0.713192139469893
0	0	3 0 0	1792 1536 1536	0	4 0 0	0.739922756311796
0	0	3 0 0	1856 1536 1536	0	5 0 0	0.767809845979635
0	0	3 0 0	1920 1536 1536	0	6 0 0	0.794553785496836
0	0	3 0 0	1984 1536 1536	0	7 0 0	0.818606827313968
0	0	3 0 0	2048 1536 1536	0	8 0 0	0.839064100797573
0	0	3 0 0	2112 1536 1536	0	9 0 0	0.855654824730119
0	0	3 0 0	2176 1536 1536	0	10 0 0	0.869144927336111
0	0	3 0 0	2240 1536 1536	0	11 0 0	0.880329045244756
0	0	3 0 0	2304 1536 1536	0	12 0 0	0.88975189586491
0	0	3 0 0	2368 1536 1536	0	13 0 0	0.897799155796578
0	0	3 0 0	2432 1536 1536	0	14 0 0	0.90475155640718
0	0	3 0 0	2496 1536 1536	0	15 0 0	0.910818305396357
0	0	3 0 0	2560 1536 1536	0	16 0 0	0.916158501092632
0	0	3 0 0	2624 1536 1536	0	17 0 0	0.920895287584564
0	0	3 0 0	2688 1536 1536	0	18 0 0	0.925125468034811
0	0	3 0 0	2752 1536 1536	0	19 0 0	0.928926190295229
0	0	3 0 0	2816 1536 1536	0	20 0 0	0.93235969441994
0	0	3 0 0	2880 1536 1536	0	21 0 0	0.935476747729899
0	0	3 0 0	2944 1536 1536	0	22 0 0	0.93831917174705
0	0	3 0 0	3008 1536 1536	0	23 0 0	0.940921729571628
0	0	3 0 0	3072 1536 1536	0	24 0 0	0.943313554647157
0	0	3 0 0	3136 1536 1536	0	25 0 0	0.945519246053483
0	0	3 0 0	3200 1536 1536	0	26 0 0	0.947559717630749
0	0	3 0 0	3264 1536 1536	0	27 0 0	0.94945286315695
0	0	3 0 0	3328 1536 1536	0	28 0 0	0.951214082536725
0	0	3 0 0	3392 1536 1536	0	29 0 0	0.9528567016051
0	0	3 0 0	3456 1536 1536	0	30 0 0	0.954392309937225
0	0	3 0 0	3520 1536 1536	0	31 0 0	0.955831432316245
0	0	3 0 0	3584 1536 1536	0	32 0 0	0.957181764290022
0	0	3 0 0	3648 1536 1536	0	33 0 0	0.958452624556095
0	0	3 0 0	3712 1536 1536	0	34 0 0	0.959649668448575
0	0	3 0 0	3776 1536 1536	0	35 0 0	0.960780146332125
0	0	3 0 0	3840 1536 1536	0	36 0 0	0.961848591812631
0	0	3 0 0	3904 1536 1536	0	37 0 0	0.962860729999025
0	0	3 0 0	3968 1536 1536	0	38 0 0	0.963820236746829
0	0	3 0 0	4032 1536 1536	0	39 0 0	0.96473169255827

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.66986122441249
0	0	4 0 0	1568 1536 1536	0	0.5 0 0	0.671234884430854
0	0	4 0 0	1600 1536 1536	0	1 0 0	0.675290133567458
0	0	4 0 0	1632 1536 1536	0	1.5 0 0	0.681837561239169
0	0	4 0 0	1664 1536 1536	0	2 0 0	0.690585603302753
0	0	4 0 0	1696 1536 1536	0	2.5 0 0	0.70117099677419
0	0	4 0 0	1728 1536 1536	0	3 0 0	0.713192139469893
0	0	4 0 0	1760 1536 1536	0	3.5 0 0	0.726239963024382
0	0	4 0 0	1792 1536 1536	0	4 0 0	0.739922756311796
0	0	4 0 0	1824 1536 1536	0	4.5 0 0	0.753883484691939
0	0	4 0 0	1856 1536 1536	0	5 0 0	0.767809845979635
0	0	4 0 0	1888 1536 1536	0	5.5 0 0	0.781438313254136
0	0	4 0 0	1920 1536 1536	0	6 0 0	0.794553785496836
0	0	4 0 0	1952 1536 1536	0	6.5 0 0	0.806986406023325
0	0	4 0 0	1984 1536 1536	0	7 0 0	0.818606827313968
0	0	4 0 0	2016 1536 1536	0	7.5 0 0	0.829320856237285
0	0	4 0 0	2048 1536 1536	0	8 0 0	0.839064100797573
0	0	4 0 0	2080 1536 1536	0	8.5 0 0	0.8478100463122
0	0	4 0 0	2112 1536 1536	0	9 0 0	0.855654824730119
0	0	4 0 0	2144 1536 1536	0	9.5 0 0	0.862730513196464
0	0	4 0 0	2176 1536 1536	0	10 0 0	0.869144927336111
0	0	4 0 0	2208 1536 1536	0	10.5 0 0	0.874986630003643
0	0	4 0 0	2240 1536 1536	0	11 0 0	0.880329045244756
0	0	4 0 0	2272 1536 1536	0	11.5 0 0	0.885233560469133
0	0	4 0 0	2304 1536 1536	0	12 0 0	0.88975189586491
0	0	4 0 0	2336 1536 1536	0	12.5 0 0	0.893927935118698
0	0	4 0 0	2368 1536 1536	0	13 0 0	0.897799155796578
0	0	4 0 0	2400 1536 1536	0	13.5 0 0	0.901397756851565
0	0	4 0 0	2432 1536 1536	0	14 0 0	0.90475155640718
0	0	4 0 0	2464 1536 1536	0	14.5 0 0	0.907884712449077
0	0	4 0 0	2496 1536 1536	0	15 0 0	0.910818305396357
0	0	4 0 0	2528 1536 1536	0	15.5 0 0	0.913571525900572
0	0	4 0 0	2560 1536 1536	0	16 0 0	0.916158501092632
0	0	4 0 0	2592 1536 1536	0	16.5 0 0	0.918596270291475
0	0	4 0 0	2624 1536 1536	0	17 0 0	0.920895287584564
0	0	4 0 0	2656 1536 1536	0	17.5 0 0	0.923068881824157
0	0	4 0 0	2688 1536 1536	0	18 0 0	0.925125468034811
0	0	4 0 0	2720 1536 1536	0	18.5 0 0	0.927075621435366
0	0	4 0 0	2752 1536 1536	0	19 0 0	0.928926190295229
0	0	4 0 0	2784 1536 1536	0	19.5 0 0	0.930685671666988

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
#

