# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::METRIC x (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	1 0 0	8960 1536 1536	0	116 0 0	1.02436010531496 0 0 1.02436010531496 0 1.02436010531496
0	0	1 0 0	9216 1536 1536	0	120 0 0	1.02354100412351 0 0 1.02354100412351 0 1.02354100412351
0	0	1 0 0	9472 1536 1536	0	124 0 0	1.02277496870589 0 0 1.02277496870589 0 1.02277496870589
0	0	1 0 0	9728 1536 1536	0	128 0 0	1.02205763538622 0 0 1.02205763538622 0 1.02205763538622
0	0	1 0 0	9984 1536 1536	0	132 0 0	1.02138374635674 0 0 1.02138374635674 0 1.02138374635674
0	0	1 0 0	10240 1536 1536	0	136 0 0	1.02075012010166 0 0 1.02075012010166 0 1.02075012010166
0	0	1 0 0	10496 1536 1536	0	140 0 0	1.02015269498894 0 0 1.02015269498894 0 1.02015269498894
0	0	1 0 0	10752 1536 1536	0	144 0 0	1.01958893783686 0 0 1.01958893783686 0 1.01958893783686
0	0	1 0 0	11008 1536 1536	0	148 0 0	1.01905566177488 0 0 1.01905566177488 0 1.01905566177488
0	0	1 0 0	11264 1536 1536	0	152 0 0	1.01855082530304 0 0 1.01855082530304 0 1.01855082530304
0	0	1 0 0	11520 1536 1536	0	156 0 0	1.01807189313566 0 0 1.01807189313566 0 1.01807189313566

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	2 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	2 0 0	1664 1536 1536	0	2 0 0	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	2 0 0	1792 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	2 0 0	1920 1536 1536	0	6 0 0	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	2 0 0	2048 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	2 0 0	2176 1536 1536	0	10 0 0	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	2 0 0	2304 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	2 0 0	2432 1536 1536	0	14 0 0	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	2 0 0	2560 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	2 0 0	2688 1536 1536	0	18 0 0	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	2 0 0	2816 1536 1536	0	20 0 0	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	2 0 0	2944 1536 1536	0	22 0 0	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	2 0 0	3072 1536 1536	0	24 0 0	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	2 0 0	3200 1536 1536	0	26 0 0	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	2 0 0	3328 1536 1536	0	28 0 0	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	2 0 0	3456 1536 1536	0	30 0 0	1.0966625226892 0 0 1.0966625226892 0 1.0966625226892
0	0	2 0 0	3584 1536 1536	0	32 0 0	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	2 0 0	3712 1536 1536	0	34 0 0	1.08494126894392 0 0 1.08494126894392 0 1.08494126894392
0	0	2 0 0	3840 1536 1536	0	36 0 0	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032
0	0	2 0 0	3968 1536 1536	0	38 0 0	1.07575422031998 0 0 1.07575422031998 0 1.07575422031998
0	0	2 0 0	4096 1536 1536	0	40 0 0	1.07186744434443 0 0 1.07186744434443 0 1.07186744434443
0	0	2 0 0	4224 1536 1536	0	42 0 0	1.06835992177448 0 0 1.06835992177448 0 1.06835992177448
0	0	2 0 0	4352 1536 1536	0	44 0 0	1.06517874145902 0 0 1.06517874145902 0 1.06517874145902
0	0	2 0 0	4480 1536 1536	0	46 0 0	1.06228039490739 0 0 1.06228039490739 0 1.06228039490739
0	0	2 0 0	4608 1536 1536	0	48 0 0	1.05962877694936 0 0 1.05962877694936 0 1.05962877694936
0	0	2 0 0	4736 1536 1536	0	50 0 0	1.05719367564083 0 0 1.05719367564083 0 1.05719367564083
0	0	2 0 0	4864 1536 1536	0	52 0 0	1.05494961723985 0 0 1.05494961723985 0 1.05494961723985
0	0	2 0 0	4992 1536 1536	0	54 0 0	1.05287497253939 0 0 1.05287497253939 0 1.05287497253939
0	0	2 0 0	5120 1536 1536	0	56 0 0	1.05095125807945 0 0 1.05095125807945 0 1.05095125807945
0	0	2 0 0	5248 1536 1536	0	58 0 0	1.04916258440492 0 0 1.04916258440492 0 1.04916258440492
0	0	2 0 0	5376 1536 1536	0	60 0 0	1.04749521649743 0 0 1.04749521649743 0 1.04749521649743
0	0	2 0 0	5504 1536 1536	0	62 0 0	1.04593676832691 0 0 1.04593676832691 0 1.04593676832691
0	0	2 0 0	5632 1536 1536	0	64 0 0	1.04447817858239 0 0 1.04447817858239 0 1.04447817858239
0	0	2 0 0	5760 1536 1536	0	66 0 0	1.04310862417161 0 0 1.04310862417161 0 1.04310862417161
0	0	2 0 0	5888 1536 1536	0	68 0 0	1.0418215028405 0 0 1.0418215028405 0 1.0418215028405
0	0	2 0 0	6016 1536 1536	0	70 0 0	1.04060846639453 0 0 1.04060846639453 0 1.04060846639453
0	0	2 0 0	6144 1536 1536	0	72 0 0	1.03946427084155 0 0 1.03946427084155 0 1.03946427084155
0	0	2 0 0	6272 1536 1536	0	74 0 0	1.03838237483704 0 0 1.03838237483704 0 1.03838237483704
0	0	2 0 0	6400 1536 1536	0	76 0 0	1.0373585612612 0 0 1.0373585612612 0 1.0373585612612
0	0	2 0 0	6528 1536 1536	0	78 0 0	1.03638763259488 0 0 1.03638763259488 0 1.03638763259488

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	3 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	3 0 0	1600 1536 1536	0	1 0 0	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	3 0 0	1664 1536 1536	0	2 0 0	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	3 0 0	1728 1536 1536	0	3 0 0	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	3 0 0	1792 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	3 0 0	1856 1536 1536	0	5 0 0	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	3 0 0	1920 1536 1536	0	6 0 0	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	3 0 0	1984 1536 1536	0	7 0 0	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	3 0 0	2048 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	3 0 0	2112 1536 1536	0	9 0 0	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	3 0 0	2176 1536 1536	0	10 0 0	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	3 0 0	2240 1536 1536	0	11 0 0	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	3 0 0	2304 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	3 0 0	2368 1536 1536	0	13 0 0	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	3 0 0	2432 1536 1536	0	14 0 0	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	3 0 0	2496 1536 1536	0	15 0 0	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	3 0 0	2560 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	3 0 0	2624 1536 1536	0	17 0 0	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	3 0 0	2688 1536 1536	0	18 0 0	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	3 0 0	2752 1536 1536	0	19 0 0	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	3 0 0	2816 1536 1536	0	20 0 0	1.14754070998154 0 0 1.14754070998154 0 1.14754070998154
0	0	3 0 0	2880 1536 1536	0	21 0 0	1.14016616741769 0 0 1.14016616741769 0 1.14016616741769
0	0	3 0 0	2944 1536 1536	0	22 0 0	1.13349293425667 0 0 1.13349293425667 0 1.13349293425667
0	0	3 0 0	3008 1536 1536	0	23 0 0	1.12742560496374 0 0 1.12742560496374 0 1.12742560496374
0	0	3 0 0	3072 1536 1536	0	24 0 0	1.12188531435863 0 0 1.12188531435863 0 1.12188531435863
0	0	3 0 0	3136 1536 1536	0	25 0 0	1.11680630460902 0 0 1.11680630460902 0 1.11680630460902
0	0	3 0 0	3200 1536 1536	0	26 0 0	1.11213331264453 0 0 1.11213331264453 0 1.11213331264453
0	0	3 0 0	3264 1536 1536	0	27 0 0	1.10781955813913 0 0 1.10781955813913 0 1.10781955813913
0	0	3 0 0	3328 1536 1536	0	28 0 0	1.1038251770232 0 0 1.1038251770232 0 1.1038251770232
0	0	3 0 0	3392 1536 1536	0	29 0 0	1.10011598958527 0 0 1.10011598958527 0 1.10011598958527
0	0	3 0 0	3456 1536 1536	0	30 0 0	1.0966625226892 0 0 1.0966625226892 0 1.0966625226892
0	0	3 0 0	3520 1536 1536	0	31 0 0	1.09343830706224 0 0 1.09343830706224 0 1.09343830706224
0	0	3 0 0	3584 1536 1536	0	32 0 0	1.09042384540814 0 0 1.09042384540814 0 1.09042384540814
0	0	3 0 0	3648 1536 1536	0	33 0 0	1.08759622861063 0 0 1.08759622861063 0 1.08759622861063
0	0	3 0 0	3712 1536 1536	0	34 0 0	1.08494126894392 0 0 1.08494126894392 0 1.08494126894392
0	0	3 0 0	3776 1536 1536	0	35 0 0	1.08244134753793 0 0 1.08244134753793 0 1.08244134753793
0	0	3 0 0	3840 1536 1536	0	36 0 0	1.0800852475032 0 0 1.0800852475032 0 1.0800852475032
0	0	3 0 0	3904 1536 1536	0	37 0 0	1.07785919970658 0 0 1.07785919970658 0 1.07785919970658
0	0	3 0 0	3968 1536 1536	0	38 0 0	1.07575422031998 0 0 1.07575422031998 0 1.07575422031998
0	0	3 0 0	4032 1536 1536	0	39 0 0	1.07375939500219 0 0 1.07375939500219 0 1.07375939500219

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0	4 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0	4 0 0	1568 1536 1536	0	0.5 0 0	2.02563993017096 0 0 2.02563993017096 0 2.02563993017096
0	0	4 0 0	1600 1536 1536	0	1 0 0	2.00743307609028 0 0 2.00743307609028 0 2.00743307609028
0	0	4 0 0	1632 1536 1536	0	1.5 0 0	1.9784007911703 0 0 1.9784007911703 0 1.9784007911703
0	0	4 0 0	1664 1536 1536	0	2 0 0	1.94029917868908 0 0 1.94029917868908 0 1.94029917868908
0	0	4 0 0	1696 1536 1536	0	2.5 0 0	1.89522342747818 0 0 1.89522342747818 0 1.89522342747818
0	0	4 0 0	1728 1536 1536	0	3 0 0	1.84536119734726 0 0 1.84536119734726 0 1.84536119734726
0	0	4 0 0	1760 1536 1536	0	3.5 0 0	1.79278842955254 0 0 1.79278842955254 0 1.79278842955254
0	0	4 0 0	1792 1536 1536	0	4 0 0	1.73933127200273 0 0 1.73933127200273 0 1.73933127200273
0	0	4 0 0	1824 1536 1536	0	4.5 0 0	1.68649577719172 0 0 1.68649577719172 0 1.68649577719172
0	0	4 0 0	1856 1536 1536	0	5 0 0	1.63545284900746 0 0 1.63545284900746 0 1.63545284900746
0	0	4 0 0	1888 1536 1536	0	5.5 0 0	1.58706054765344 0 0 1.58706054765344 0 1.58706054765344
0	0	4 0 0	1920 1536 1536	0	6 0 0	1.54190678066153 0 0 1.54190678066153 0 1.54190678066153
0	0	4 0 0	1952 1536 1536	0	6.5 0 0	1.500359424792 0 0 1.500359424792 0 1.500359424792
0	0	4 0 0	1984 1536 1536	0	7 0 0	1.46261546576089 0 0 1.46261546576089 0 1.46261546576089
0	0	4 0 0	2016 1536 1536	0	7.5 0 0	1.42874459489707 0 0 1.42874459489707 0 1.42874459489707
0	0	4 0 0	2048 1536 1536	0	8 0 0	1.39872542455074 0 0 1.39872542455074 0 1.39872542455074
0	0	4 0 0	2080 1536 1536	0	8.5 0 0	1.37243152908682 0 0 1.37243152908682 0 1.37243152908682
0	0	4 0 0	2112 1536 1536	0	9 0 0	1.34937047115994 0 0 1.34937047115994 0 1.34937047115994
0	0	4 0 0	2144 1536 1536	0	9.5 0 0	1.32898435240693 0 0 1.32898435240693 0 1.32898435240693
0	0	4 0 0	2176 1536 1536	0	10 0 0	1.31083514501203 0 0 1.31083514501203 0 1.31083514501203
0	0	4 0 0	2208 1536 1536	0	10.5 0 0	1.29457519577839 0 0 1.29457519577839 0 1.29457519577839
0	0	4 0 0	2240 1536 1536	0	11 0 0	1.27992512451455 0 0 1.27992512451455 0 1.27992512451455
0	0	4 0 0	2272 1536 1536	0	11.5 0 0	1.26665789140779 0 0 1.26665789140779 0 1.26665789140779
0	0	4 0 0	2304 1536 1536	0	12 0 0	1.25458711765216 0 0 1.25458711765216 0 1.25458711765216
0	0	4 0 0	2336 1536 1536	0	12.5 0 0	1.24355839353566 0 0 1.24355839353566 0 1.24355839353566
0	0	4 0 0	2368 1536 1536	0	13 0 0	1.23344272041925 0 0 1.23344272041925 0 1.23344272041925
0	0	4 0 0	2400 1536 1536	0	13.5 0 0	1.2241315005318 0 0 1.2241315005318 0 1.2241315005318
0	0	4 0 0	2432 1536 1536	0	14 0 0	1.21553266512269 0 0 1.21553266512269 0 1.21553266512269
0	0	4 0 0	2464 1536 1536	0	14.5 0 0	1.20756765070143 0 0 1.20756765070143 0 1.20756765070143
0	0	4 0 0	2496 1536 1536	0	15 0 0	1.20016901461299 0 0 1.20016901461299 0 1.20016901461299
0	0	4 0 0	2528 1536 1536	0	15.5 0 0	1.1932766352646 0 0 1.1932766352646 0 1.1932766352646
0	0	4 0 0	2560 1536 1536	0	16 0 0	1.18684570249819 0 0 1.18684570249819 0 1.18684570249819
0	0	4 0 0	2592 1536 1536	0	16.5 0 0	1.18082507715529 0 0 1.18082507715529 0 1.18082507715529
0	0	4 0 0	2624 1536 1536	0	17 0 0	1.17518223635286 0 0 1.17518223635286 0 1.17518223635286
0	0	4 0 0	2656 1536 1536	0	17.5 0 0	1.16987806710793 0 0 1.16987806710793 0 1.16987806710793
0	0	4 0 0	2688 1536 1536	0	18 0 0	1.16488707030362 0 0 1.16488707030362 0 1.16488707030362
0	0	4 0 0	2720 1536 1536	0	18.5 0 0	1.16017883149508 0 0 1.16017883149508 0 1.16017883149508
0	0	4 0 0	2752 1536 1536	0	19 0 0	1.15573307805174 0 0 1.15573307805174 0 1.15573307805174
0	0	4 0 0	2784 1536 1536	0	19.5 0 0	1.15152581051631 0 0 1.15152581051631 0 1.15152581051631

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#

