# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# HYDROBASE::RHO z (hydrobase-rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	2 0 0	1536 1536 3200	0	0 0 26	1e-10
0	0	2 0 0	1536 1536 3328	0	0 0 28	1e-10
0	0	2 0 0	1536 1536 3456	0	0 0 30	1e-10
0	0	2 0 0	1536 1536 3584	0	0 0 32	1e-10
0	0	2 0 0	1536 1536 3712	0	0 0 34	1e-10
0	0	2 0 0	1536 1536 3840	0	0 0 36	1e-10

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	2 1 0	1536 1536 3968	0	0 0 38	1e-10
0	0	2 1 0	1536 1536 4096	0	0 0 40	1e-10
0	0	2 1 0	1536 1536 4224	0	0 0 42	1e-10
0	0	2 1 0	1536 1536 4352	0	0 0 44	1e-10
0	0	2 1 0	1536 1536 4480	0	0 0 46	1e-10
0	0	2 1 0	1536 1536 4608	0	0 0 48	1e-10
0	0	2 1 0	1536 1536 4736	0	0 0 50	1e-10
0	0	2 1 0	1536 1536 4864	0	0 0 52	1e-10
0	0	2 1 0	1536 1536 4992	0	0 0 54	1e-10
0	0	2 1 0	1536 1536 5120	0	0 0 56	1e-10
0	0	2 1 0	1536 1536 5248	0	0 0 58	1e-10
0	0	2 1 0	1536 1536 5376	0	0 0 60	1e-10
0	0	2 1 0	1536 1536 5504	0	0 0 62	1.00000713724129e-10
0	0	2 1 0	1536 1536 5632	0	0 0 64	1e-10
0	0	2 1 0	1536 1536 5760	0	0 0 66	1.0000055425829e-10
0	0	2 1 0	1536 1536 5888	0	0 0 68	1e-10
0	0	2 1 0	1536 1536 6016	0	0 0 70	1.00000436947651e-10
0	0	2 1 0	1536 1536 6144	0	0 0 72	1e-10
0	0	2 1 0	1536 1536 6272	0	0 0 74	1.00000349097684e-10
0	0	2 1 0	1536 1536 6400	0	0 0 76	1e-10
0	0	2 1 0	1536 1536 6528	0	0 0 78	1.00000282258736e-10


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	3 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	3 0 0	1536 1536 1600	0	0 0 1	0.00122951273124318
0	0	3 0 0	1536 1536 1664	0	0 0 2	0.00109153805754839
0	0	3 0 0	1536 1536 1728	0	0 0 3	0.000898450434569085
0	0	3 0 0	1536 1536 1792	0	0 0 4	0.000685361680598824
0	0	3 0 0	1536 1536 1856	0	0 0 5	0.000478867597335876
0	0	3 0 0	1536 1536 1920	0	0 0 6	0.000294454022427386
0	0	3 0 0	1536 1536 1984	0	0 0 7	0.000138887616715726
0	0	3 0 0	1536 1536 2048	0	0 0 8	1.35960928535148e-05
0	0	3 0 0	1536 1536 2112	0	0 0 9	1e-10
0	0	3 0 0	1536 1536 2176	0	0 0 10	1e-10
0	0	3 0 0	1536 1536 2240	0	0 0 11	1e-10
0	0	3 0 0	1536 1536 2304	0	0 0 12	1e-10
0	0	3 0 0	1536 1536 2368	0	0 0 13	1e-10
0	0	3 0 0	1536 1536 2432	0	0 0 14	1e-10
0	0	3 0 0	1536 1536 2496	0	0 0 15	1e-10
0	0	3 0 0	1536 1536 2560	0	0 0 16	1e-10
0	0	3 0 0	1536 1536 2624	0	0 0 17	1e-10
0	0	3 0 0	1536 1536 2688	0	0 0 18	1e-10

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	3 1 0	1536 1536 2752	0	0 0 19	1e-10
0	0	3 1 0	1536 1536 2816	0	0 0 20	1e-10
0	0	3 1 0	1536 1536 2880	0	0 0 21	1e-10
0	0	3 1 0	1536 1536 2944	0	0 0 22	1e-10
0	0	3 1 0	1536 1536 3008	0	0 0 23	1e-10
0	0	3 1 0	1536 1536 3072	0	0 0 24	1e-10
0	0	3 1 0	1536 1536 3136	0	0 0 25	1e-10
0	0	3 1 0	1536 1536 3200	0	0 0 26	1e-10
0	0	3 1 0	1536 1536 3264	0	0 0 27	1e-10
0	0	3 1 0	1536 1536 3328	0	0 0 28	1e-10
0	0	3 1 0	1536 1536 3392	0	0 0 29	1e-10
0	0	3 1 0	1536 1536 3456	0	0 0 30	1e-10
0	0	3 1 0	1536 1536 3520	0	0 0 31	1.00001474440148e-10
0	0	3 1 0	1536 1536 3584	0	0 0 32	1e-10
0	0	3 1 0	1536 1536 3648	0	0 0 33	1.00001143477379e-10
0	0	3 1 0	1536 1536 3712	0	0 0 34	1e-10
0	0	3 1 0	1536 1536 3776	0	0 0 35	1.00000900335751e-10
0	0	3 1 0	1536 1536 3840	0	0 0 36	1e-10
0	0	3 1 0	1536 1536 3904	0	0 0 37	1.00000718488131e-10
0	0	3 1 0	1536 1536 3968	0	0 0 38	1e-10
0	0	3 1 0	1536 1536 4032	0	0 0 39	1.00000580299547e-10


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	4 0 0	1536 1536 1536	0	0 0 0	0.00127999999244924
0	0	4 0 0	1536 1536 1568	0	0 0 0.5	0.00126714817993815
0	0	4 0 0	1536 1536 1600	0	0 0 1	0.00122951273124318
0	0	4 0 0	1536 1536 1632	0	0 0 1.5	0.00116969308174484
0	0	4 0 0	1536 1536 1664	0	0 0 2	0.00109153805754839
0	0	4 0 0	1536 1536 1696	0	0 0 2.5	0.000999575715680834
0	0	4 0 0	1536 1536 1728	0	0 0 3	0.000898450434569085
0	0	4 0 0	1536 1536 1760	0	0 0 3.5	0.000792477279374697
0	0	4 0 0	1536 1536 1792	0	0 0 4	0.000685361680598824
0	0	4 0 0	1536 1536 1824	0	0 0 4.5	0.000580077784428422
0	0	4 0 0	1536 1536 1856	0	0 0 5	0.000478867597335876
0	0	4 0 0	1536 1536 1888	0	0 0 5.5	0.000383314862882477
0	0	4 0 0	1536 1536 1920	0	0 0 6	0.000294454022427386
0	0	4 0 0	1536 1536 1952	0	0 0 6.5	0.000212886432360629
0	0	4 0 0	1536 1536 1984	0	0 0 7	0.000138887616715726
0	0	4 0 0	1536 1536 2016	0	0 0 7.5	7.24981270549923e-05
0	0	4 0 0	1536 1536 2048	0	0 0 8	1.35960928535148e-05
0	0	4 0 0	1536 1536 2080	0	0 0 8.5	1e-10
0	0	4 0 0	1536 1536 2112	0	0 0 9	1e-10

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:rho
0	0	4 1 0	1536 1536 2144	0	0 0 9.5	1e-10
0	0	4 1 0	1536 1536 2176	0	0 0 10	1e-10
0	0	4 1 0	1536 1536 2208	0	0 0 10.5	1e-10
0	0	4 1 0	1536 1536 2240	0	0 0 11	1e-10
0	0	4 1 0	1536 1536 2272	0	0 0 11.5	1e-10
0	0	4 1 0	1536 1536 2304	0	0 0 12	1e-10
0	0	4 1 0	1536 1536 2336	0	0 0 12.5	1e-10
0	0	4 1 0	1536 1536 2368	0	0 0 13	1e-10
0	0	4 1 0	1536 1536 2400	0	0 0 13.5	1e-10
0	0	4 1 0	1536 1536 2432	0	0 0 14	1e-10
0	0	4 1 0	1536 1536 2464	0	0 0 14.5	1e-10
0	0	4 1 0	1536 1536 2496	0	0 0 15	1e-10
0	0	4 1 0	1536 1536 2528	0	0 0 15.5	1.00003127447348e-10
0	0	4 1 0	1536 1536 2560	0	0 0 16	1e-10
0	0	4 1 0	1536 1536 2592	0	0 0 16.5	1.00002420239548e-10
0	0	4 1 0	1536 1536 2624	0	0 0 17	1e-10
0	0	4 1 0	1536 1536 2656	0	0 0 17.5	1.00001901764289e-10
0	0	4 1 0	1536 1536 2688	0	0 0 18	1e-10
0	0	4 1 0	1536 1536 2720	0	0 0 18.5	1.00001514762684e-10
0	0	4 1 0	1536 1536 2752	0	0 0 19	1e-10
0	0	4 1 0	1536 1536 2784	0	0 0 19.5	1.00001221233595e-10


