# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# HYDROBASE::PRESS d (hydrobase-press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 1 0 0	5120 5120 5120	0	56 56 56	9.99999999999999e-19
0	0 1 0 0	5376 5376 5376	0	60 60 60	9.99999999999999e-19
0	0 1 0 0	5632 5632 5632	0	64 64 64	9.99999999999999e-19
0	0 1 0 0	5888 5888 5888	0	68 68 68	9.99999999999999e-19
0	0 1 0 0	6144 6144 6144	0	72 72 72	9.99999999999999e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	6400 6400 6400	0	76 76 76	9.99999999999999e-19
0	0 1 1 0	6656 6656 6656	0	80 80 80	9.99999999999999e-19
0	0 1 1 0	6912 6912 6912	0	84 84 84	9.99999999999999e-19
0	0 1 1 0	7168 7168 7168	0	88 88 88	9.99999999999999e-19
0	0 1 1 0	7424 7424 7424	0	92 92 92	9.99999999999999e-19
0	0 1 1 0	7680 7680 7680	0	96 96 96	9.99999999999999e-19
0	0 1 1 0	7936 7936 7936	0	100 100 100	9.99999999999999e-19
0	0 1 1 0	8192 8192 8192	0	104 104 104	9.99999999999999e-19
0	0 1 1 0	8448 8448 8448	0	108 108 108	9.99999999999999e-19
0	0 1 1 0	8704 8704 8704	0	112 112 112	9.99999999999999e-19
0	0 1 1 0	8960 8960 8960	0	116 116 116	9.99999999999999e-19
0	0 1 1 0	9216 9216 9216	0	120 120 120	9.99999999999999e-19
0	0 1 1 0	9472 9472 9472	0	124 124 124	1.00000006368841e-18
0	0 1 1 0	9728 9728 9728	0	128 128 128	9.99999999999999e-19
0	0 1 1 0	9984 9984 9984	0	132 132 132	1.000000051333e-18
0	0 1 1 0	10240 10240 10240	0	136 136 136	9.99999999999999e-19
0	0 1 1 0	10496 10496 10496	0	140 140 140	1.0000000417871e-18
0	0 1 1 0	10752 10752 10752	0	144 144 144	9.99999999999999e-19
0	0 1 1 0	11008 11008 11008	0	148 148 148	1.00000003433187e-18
0	0 1 1 0	11264 11264 11264	0	152 152 152	9.99999999999999e-19
0	0 1 1 0	11520 11520 11520	0	156 156 156	1.00000002844935e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 2 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0 2 0 0	1664 1664 1664	0	2 2 2	6.40262294296297e-05
0	0 2 0 0	1792 1792 1792	0	4 4 4	2.2214226510368e-06
0	0 2 0 0	1920 1920 1920	0	6 6 6	9.99999999999999e-19
0	0 2 0 0	2048 2048 2048	0	8 8 8	9.99999999999999e-19
0	0 2 0 0	2176 2176 2176	0	10 10 10	9.99999999999999e-19
0	0 2 0 0	2304 2304 2304	0	12 12 12	9.99999999999999e-19
0	0 2 0 0	2432 2432 2432	0	14 14 14	9.99999999999999e-19
0	0 2 0 0	2560 2560 2560	0	16 16 16	9.99999999999999e-19
0	0 2 0 0	2688 2688 2688	0	18 18 18	9.99999999999999e-19
0	0 2 0 0	2816 2816 2816	0	20 20 20	9.99999999999999e-19
0	0 2 0 0	2944 2944 2944	0	22 22 22	9.99999999999999e-19
0	0 2 0 0	3072 3072 3072	0	24 24 24	9.99999999999999e-19
0	0 2 0 0	3200 3200 3200	0	26 26 26	9.99999999999999e-19
0	0 2 0 0	3328 3328 3328	0	28 28 28	9.99999999999999e-19
0	0 2 0 0	3456 3456 3456	0	30 30 30	9.99999999999999e-19
0	0 2 0 0	3584 3584 3584	0	32 32 32	9.99999999999999e-19
0	0 2 0 0	3712 3712 3712	0	34 34 34	9.99999999999999e-19
0	0 2 0 0	3840 3840 3840	0	36 36 36	9.99999999999999e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	3968 3968 3968	0	38 38 38	9.99999999999999e-19
0	0 2 1 0	4096 4096 4096	0	40 40 40	9.99999999999999e-19
0	0 2 1 0	4224 4224 4224	0	42 42 42	9.99999999999999e-19
0	0 2 1 0	4352 4352 4352	0	44 44 44	9.99999999999999e-19
0	0 2 1 0	4480 4480 4480	0	46 46 46	9.99999999999999e-19
0	0 2 1 0	4608 4608 4608	0	48 48 48	9.99999999999999e-19
0	0 2 1 0	4736 4736 4736	0	50 50 50	9.99999999999999e-19
0	0 2 1 0	4864 4864 4864	0	52 52 52	9.99999999999999e-19
0	0 2 1 0	4992 4992 4992	0	54 54 54	9.99999999999999e-19
0	0 2 1 0	5120 5120 5120	0	56 56 56	9.99999999999999e-19
0	0 2 1 0	5248 5248 5248	0	58 58 58	9.99999999999999e-19
0	0 2 1 0	5376 5376 5376	0	60 60 60	9.99999999999999e-19
0	0 2 1 0	5504 5504 5504	0	62 62 62	1.00000032448575e-18
0	0 2 1 0	5632 5632 5632	0	64 64 64	9.99999999999999e-19
0	0 2 1 0	5760 5760 5760	0	66 66 66	1.00000025639304e-18
0	0 2 1 0	5888 5888 5888	0	68 68 68	9.99999999999999e-19
0	0 2 1 0	6016 6016 6016	0	70 70 70	1.00000020522676e-18
0	0 2 1 0	6144 6144 6144	0	72 72 72	9.99999999999999e-19
0	0 2 1 0	6272 6272 6272	0	74 74 74	1.00000016618908e-18
0	0 2 1 0	6400 6400 6400	0	76 76 76	9.99999999999999e-19
0	0 2 1 0	6528 6528 6528	0	78 78 78	1.00000013599354e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 3 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0 3 0 0	1600 1600 1600	0	1 1 1	0.000128921380299955
0	0 3 0 0	1664 1664 1664	0	2 2 2	6.40262294296297e-05
0	0 3 0 0	1728 1728 1728	0	3 3 3	1.94162933046381e-05
0	0 3 0 0	1792 1792 1792	0	4 4 4	2.2214226510368e-06
0	0 3 0 0	1856 1856 1856	0	5 5 5	9.99999999999999e-19
0	0 3 0 0	1920 1920 1920	0	6 6 6	9.99999999999999e-19
0	0 3 0 0	1984 1984 1984	0	7 7 7	9.99999999999999e-19
0	0 3 0 0	2048 2048 2048	0	8 8 8	9.99999999999999e-19
0	0 3 0 0	2112 2112 2112	0	9 9 9	9.99999999999999e-19
0	0 3 0 0	2176 2176 2176	0	10 10 10	9.99999999999999e-19
0	0 3 0 0	2240 2240 2240	0	11 11 11	9.99999999999999e-19
0	0 3 0 0	2304 2304 2304	0	12 12 12	9.99999999999999e-19
0	0 3 0 0	2368 2368 2368	0	13 13 13	9.99999999999999e-19
0	0 3 0 0	2432 2432 2432	0	14 14 14	9.99999999999999e-19
0	0 3 0 0	2496 2496 2496	0	15 15 15	9.99999999999999e-19
0	0 3 0 0	2560 2560 2560	0	16 16 16	9.99999999999999e-19
0	0 3 0 0	2624 2624 2624	0	17 17 17	9.99999999999999e-19
0	0 3 0 0	2688 2688 2688	0	18 18 18	9.99999999999999e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	2752 2752 2752	0	19 19 19	9.99999999999999e-19
0	0 3 1 0	2816 2816 2816	0	20 20 20	9.99999999999999e-19
0	0 3 1 0	2880 2880 2880	0	21 21 21	9.99999999999999e-19
0	0 3 1 0	2944 2944 2944	0	22 22 22	9.99999999999999e-19
0	0 3 1 0	3008 3008 3008	0	23 23 23	9.99999999999999e-19
0	0 3 1 0	3072 3072 3072	0	24 24 24	9.99999999999999e-19
0	0 3 1 0	3136 3136 3136	0	25 25 25	9.99999999999999e-19
0	0 3 1 0	3200 3200 3200	0	26 26 26	9.99999999999999e-19
0	0 3 1 0	3264 3264 3264	0	27 27 27	9.99999999999999e-19
0	0 3 1 0	3328 3328 3328	0	28 28 28	9.99999999999999e-19
0	0 3 1 0	3392 3392 3392	0	29 29 29	9.99999999999999e-19
0	0 3 1 0	3456 3456 3456	0	30 30 30	9.99999999999999e-19
0	0 3 1 0	3520 3520 3520	0	31 31 31	1.00000142213798e-18
0	0 3 1 0	3584 3584 3584	0	32 32 32	9.99999999999999e-19
0	0 3 1 0	3648 3648 3648	0	33 33 33	1.00000111650014e-18
0	0 3 1 0	3712 3712 3712	0	34 34 34	9.99999999999999e-19
0	0 3 1 0	3776 3776 3776	0	35 35 35	1.00000088870662e-18
0	0 3 1 0	3840 3840 3840	0	36 36 36	9.99999999999999e-19
0	0 3 1 0	3904 3904 3904	0	37 37 37	1.00000071613881e-18
0	0 3 1 0	3968 3968 3968	0	38 38 38	9.99999999999999e-19
0	0 3 1 0	4032 4032 4032	0	39 39 39	1.00000058348554e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
0	0 4 0 0	1536 1536 1536	0	0 0 0	0.000163839998067005
0	0 4 0 0	1568 1568 1568	0	0.5 0.5 0.5	0.000154233379917644
0	0 4 0 0	1600 1600 1600	0	1 1 1	0.000128921380299955
0	0 4 0 0	1632 1632 1632	0	1.5 1.5 1.5	9.61026483825158e-05
0	0 4 0 0	1664 1664 1664	0	2 2 2	6.40262294296297e-05
0	0 4 0 0	1696 1696 1696	0	2.5 2.5 2.5	3.78825884898234e-05
0	0 4 0 0	1728 1728 1728	0	3 3 3	1.94162933046381e-05
0	0 4 0 0	1760 1760 1760	0	3.5 3.5 3.5	8.0602167346336e-06
0	0 4 0 0	1792 1792 1792	0	4 4 4	2.2214226510368e-06
0	0 4 0 0	1824 1824 1824	0	4.5 4.5 4.5	1.36478156347198e-07
0	0 4 0 0	1856 1856 1856	0	5 5 5	9.99999999999999e-19
0	0 4 0 0	1888 1888 1888	0	5.5 5.5 5.5	9.99999999999999e-19
0	0 4 0 0	1920 1920 1920	0	6 6 6	9.99999999999999e-19
0	0 4 0 0	1952 1952 1952	0	6.5 6.5 6.5	9.99999999999999e-19
0	0 4 0 0	1984 1984 1984	0	7 7 7	9.99999999999999e-19
0	0 4 0 0	2016 2016 2016	0	7.5 7.5 7.5	9.99999999999999e-19
0	0 4 0 0	2048 2048 2048	0	8 8 8	9.99999999999999e-19
0	0 4 0 0	2080 2080 2080	0	8.5 8.5 8.5	9.99999999999999e-19
0	0 4 0 0	2112 2112 2112	0	9 9 9	9.99999999999999e-19
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:press
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 4 1 0	2144 2144 2144	0	9.5 9.5 9.5	9.99999999999999e-19
0	0 4 1 0	2176 2176 2176	0	10 10 10	9.99999999999999e-19
0	0 4 1 0	2208 2208 2208	0	10.5 10.5 10.5	9.99999999999999e-19
0	0 4 1 0	2240 2240 2240	0	11 11 11	9.99999999999999e-19
0	0 4 1 0	2272 2272 2272	0	11.5 11.5 11.5	9.99999999999999e-19
0	0 4 1 0	2304 2304 2304	0	12 12 12	9.99999999999999e-19
0	0 4 1 0	2336 2336 2336	0	12.5 12.5 12.5	9.99999999999999e-19
0	0 4 1 0	2368 2368 2368	0	13 13 13	9.99999999999999e-19
0	0 4 1 0	2400 2400 2400	0	13.5 13.5 13.5	9.99999999999999e-19
0	0 4 1 0	2432 2432 2432	0	14 14 14	9.99999999999999e-19
0	0 4 1 0	2464 2464 2464	0	14.5 14.5 14.5	9.99999999999999e-19
0	0 4 1 0	2496 2496 2496	0	15 15 15	9.99999999999999e-19
0	0 4 1 0	2528 2528 2528	0	15.5 15.5 15.5	1.00000529569251e-18
0	0 4 1 0	2560 2560 2560	0	16 16 16	9.99999999999999e-19
0	0 4 1 0	2592 2592 2592	0	16.5 16.5 16.5	1.00000414990461e-18
0	0 4 1 0	2624 2624 2624	0	17 17 17	9.99999999999999e-19
0	0 4 1 0	2656 2656 2656	0	17.5 17.5 17.5	1.0000032979482e-18
0	0 4 1 0	2688 2688 2688	0	18 18 18	9.99999999999999e-19
0	0 4 1 0	2720 2720 2720	0	18.5 18.5 18.5	1.00000265385023e-18
0	0 4 1 0	2752 2752 2752	0	19 19 19	9.99999999999999e-19
0	0 4 1 0	2784 2784 2784	0	19.5 19.5 19.5	1.00000215961011e-18
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


