# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ADMBASE::METRIC d (admbase-metric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 0 1 0	11264 11264 11264	0	152 152 152	1.01067911493773 0 0 1.01067911493773 0 1.01067911493773
0	0 0 1 0	11776 11776 11776	0	160 160 160	1.01014313695511 0 0 1.01014313695511 0 1.01014313695511
0	0 0 1 0	12288 12288 12288	0	168 168 168	1.00965838821113 0 0 1.00965838821113 0 1.00965838821113
0	0 0 1 0	12800 12800 12800	0	176 176 176	1.00921785895049 0 0 1.00921785895049 0 1.00921785895049
0	0 0 1 0	13312 13312 13312	0	184 184 184	1.00881576249571 0 0 1.00881576249571 0 1.00881576249571
0	0 0 1 0	13824 13824 13824	0	192 192 192	1.00844727964153 0 0 1.00844727964153 0 1.00844727964153
0	0 0 1 0	14336 14336 14336	0	200 200 200	1.00810836457872 0 0 1.00810836457872 0 1.00810836457872
0	0 0 1 0	14848 14848 14848	0	208 208 208	1.0077955957339 0 0 1.0077955957339 0 1.0077955957339
0	0 0 1 0	15360 15360 15360	0	216 216 216	1.0075060598483 0 0 1.0075060598483 0 1.0075060598483
0	0 0 1 0	15872 15872 15872	0	224 224 224	1.00723726096335 0 0 1.00723726096335 0 1.00723726096335
0	0 0 1 0	16384 16384 16384	0	232 232 232	1.00698704828567 0 0 1.00698704828567 0 1.00698704828567
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 1 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 1 0 0	1792 1792 1792	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 1 0 0	2048 2048 2048	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 1 0 0	2304 2304 2304	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 1 0 0	2560 2560 2560	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 1 0 0	2816 2816 2816	0	20 20 20	1.08332200192601 0 0 1.08332200192601 0 1.08332200192601
0	0 1 0 0	3072 3072 3072	0	24 24 24	1.06908618063686 0 0 1.06908618063686 0 1.06908618063686
0	0 1 0 0	3328 3328 3328	0	28 28 28	1.05900397487691 0 0 1.05900397487691 0 1.05900397487691
0	0 1 0 0	3584 3584 3584	0	32 32 32	1.05148924797667 0 0 1.05148924797667 0 1.05148924797667
0	0 1 0 0	3840 3840 3840	0	36 36 36	1.04567216674147 0 0 1.04567216674147 0 1.04567216674147
0	0 1 0 0	4096 4096 4096	0	40 40 40	1.04103590703009 0 0 1.04103590703009 0 1.04103590703009
0	0 1 0 0	4352 4352 4352	0	44 44 44	1.03725408513279 0 0 1.03725408513279 0 1.03725408513279
0	0 1 0 0	4608 4608 4608	0	48 48 48	1.03411044580257 0 0 1.03411044580257 0 1.03411044580257
0	0 1 0 0	4864 4864 4864	0	52 52 52	1.03145602917567 0 0 1.03145602917567 0 1.03145602917567
0	0 1 0 0	5120 5120 5120	0	56 56 56	1.02918488503717 0 0 1.02918488503717 0 1.02918488503717
0	0 1 0 0	5376 5376 5376	0	60 60 60	1.02721959575019 0 0 1.02721959575019 0 1.02721959575019
0	0 1 0 0	5632 5632 5632	0	64 64 64	1.0255022776927 0 0 1.0255022776927 0 1.0255022776927
0	0 1 0 0	5888 5888 5888	0	68 68 68	1.02398878604688 0 0 1.02398878604688 0 1.02398878604688
0	0 1 0 0	6144 6144 6144	0	72 72 72	1.02264486709627 0 0 1.02264486709627 0 1.02264486709627
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 1 1 0	6400 6400 6400	0	76 76 76	1.02144353500421 0 0 1.02144353500421 0 1.02144353500421
0	0 1 1 0	6656 6656 6656	0	80 80 80	1.02036324136353 0 0 1.02036324136353 0 1.02036324136353
0	0 1 1 0	6912 6912 6912	0	84 84 84	1.01938657141175 0 0 1.01938657141175 0 1.01938657141175
0	0 1 1 0	7168 7168 7168	0	88 88 88	1.01849929821547 0 0 1.01849929821547 0 1.01849929821547
0	0 1 1 0	7424 7424 7424	0	92 92 92	1.01768968517855 0 0 1.01768968517855 0 1.01768968517855
0	0 1 1 0	7680 7680 7680	0	96 96 96	1.01694796400096 0 0 1.01694796400096 0 1.01694796400096
0	0 1 1 0	7936 7936 7936	0	100 100 100	1.01626593867146 0 0 1.01626593867146 0 1.01626593867146
0	0 1 1 0	8192 8192 8192	0	104 104 104	1.01563668136907 0 0 1.01563668136907 0 1.01563668136907
0	0 1 1 0	8448 8448 8448	0	108 108 108	1.01505429631415 0 0 1.01505429631415 0 1.01505429631415
0	0 1 1 0	8704 8704 8704	0	112 112 112	1.0145137344919 0 0 1.0145137344919 0 1.0145137344919
0	0 1 1 0	8960 8960 8960	0	116 116 116	1.01401064690581 0 0 1.01401064690581 0 1.01401064690581
0	0 1 1 0	9216 9216 9216	0	120 120 120	1.01354126732628 0 0 1.01354126732628 0 1.01354126732628
0	0 1 1 0	9472 9472 9472	0	124 124 124	1.01310233441131 0 0 1.01310233441131 0 1.01310233441131
0	0 1 1 0	9728 9728 9728	0	128 128 128	1.01269093220415 0 0 1.01269093220415 0 1.01269093220415
0	0 1 1 0	9984 9984 9984	0	132 132 132	1.01230460528653 0 0 1.01230460528653 0 1.01230460528653
0	0 1 1 0	10240 10240 10240	0	136 136 136	1.01194108094671 0 0 1.01194108094671 0 1.01194108094671
0	0 1 1 0	10496 10496 10496	0	140 140 140	1.0115984395571 0 0 1.0115984395571 0 1.0115984395571
0	0 1 1 0	10752 10752 10752	0	144 144 144	1.01127489615476 0 0 1.01127489615476 0 1.01127489615476
0	0 1 1 0	11008 11008 11008	0	148 148 148	1.01096892839301 0 0 1.01096892839301 0 1.01096892839301
0	0 1 1 0	11264 11264 11264	0	152 152 152	1.01067911493773 0 0 1.01067911493773 0 1.01067911493773
0	0 1 1 0	11520 11520 11520	0	156 156 156	1.01040423304997 0 0 1.01040423304997 0 1.01040423304997
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 2 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 2 0 0	1664 1664 1664	0	2 2 2	1.79661244992948 0 0 1.79661244992948 0 1.79661244992948
0	0 2 0 0	1792 1792 1792	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 2 0 0	1920 1920 1920	0	6 6 6	1.29793272636507 0 0 1.29793272636507 0 1.29793272636507
0	0 2 0 0	2048 2048 2048	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 2 0 0	2176 2176 2176	0	10 10 10	1.17174555630894 0 0 1.17174555630894 0 1.17174555630894
0	0 2 0 0	2304 2304 2304	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 2 0 0	2432 2432 2432	0	14 14 14	1.12058132164528 0 0 1.12058132164528 0 1.12058132164528
0	0 2 0 0	2560 2560 2560	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 2 0 0	2688 2688 2688	0	18 18 18	1.09289121431945 0 0 1.09289121431945 0 1.09289121431945
0	0 2 0 0	2816 2816 2816	0	20 20 20	1.08332200192601 0 0 1.08332200192601 0 1.08332200192601
0	0 2 0 0	2944 2944 2944	0	22 22 22	1.07553950200904 0 0 1.07553950200904 0 1.07553950200904
0	0 2 0 0	3072 3072 3072	0	24 24 24	1.06908618063686 0 0 1.06908618063686 0 1.06908618063686
0	0 2 0 0	3200 3200 3200	0	26 26 26	1.06364839792539 0 0 1.06364839792539 0 1.06364839792539
0	0 2 0 0	3328 3328 3328	0	28 28 28	1.05900397487691 0 0 1.05900397487691 0 1.05900397487691
0	0 2 0 0	3456 3456 3456	0	30 30 30	1.05499112601344 0 0 1.05499112601344 0 1.05499112601344
0	0 2 0 0	3584 3584 3584	0	32 32 32	1.05148924797667 0 0 1.05148924797667 0 1.05148924797667
0	0 2 0 0	3712 3712 3712	0	34 34 34	1.0484066019007 0 0 1.0484066019007 0 1.0484066019007
0	0 2 0 0	3840 3840 3840	0	36 36 36	1.04567216674147 0 0 1.04567216674147 0 1.04567216674147
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	3968 3968 3968	0	38 38 38	1.04323010402378 0 0 1.04323010402378 0 1.04323010402378
0	0 2 1 0	4096 4096 4096	0	40 40 40	1.04103590703009 0 0 1.04103590703009 0 1.04103590703009
0	0 2 1 0	4224 4224 4224	0	42 42 42	1.03905366532678 0 0 1.03905366532678 0 1.03905366532678
0	0 2 1 0	4352 4352 4352	0	44 44 44	1.03725408513279 0 0 1.03725408513279 0 1.03725408513279
0	0 2 1 0	4480 4480 4480	0	46 46 46	1.03561303262115 0 0 1.03561303262115 0 1.03561303262115
0	0 2 1 0	4608 4608 4608	0	48 48 48	1.03411044580257 0 0 1.03411044580257 0 1.03411044580257
0	0 2 1 0	4736 4736 4736	0	50 50 50	1.03272951059717 0 0 1.03272951059717 0 1.03272951059717
0	0 2 1 0	4864 4864 4864	0	52 52 52	1.03145602917567 0 0 1.03145602917567 0 1.03145602917567
0	0 2 1 0	4992 4992 4992	0	54 54 54	1.03027793018764 0 0 1.03027793018764 0 1.03027793018764
0	0 2 1 0	5120 5120 5120	0	56 56 56	1.02918488503717 0 0 1.02918488503717 0 1.02918488503717
0	0 2 1 0	5248 5248 5248	0	58 58 58	1.02816800435161 0 0 1.02816800435161 0 1.02816800435161
0	0 2 1 0	5376 5376 5376	0	60 60 60	1.02721959575019 0 0 1.02721959575019 0 1.02721959575019
0	0 2 1 0	5504 5504 5504	0	62 62 62	1.02633300234043 0 0 1.02633300234043 0 1.02633300234043
0	0 2 1 0	5632 5632 5632	0	64 64 64	1.0255022776927 0 0 1.0255022776927 0 1.0255022776927
0	0 2 1 0	5760 5760 5760	0	66 66 66	1.02472241522416 0 0 1.02472241522416 0 1.02472241522416
0	0 2 1 0	5888 5888 5888	0	68 68 68	1.02398878604688 0 0 1.02398878604688 0 1.02398878604688
0	0 2 1 0	6016 6016 6016	0	70 70 70	1.02329748058077 0 0 1.02329748058077 0 1.02329748058077
0	0 2 1 0	6144 6144 6144	0	72 72 72	1.02264486709627 0 0 1.02264486709627 0 1.02264486709627
0	0 2 1 0	6272 6272 6272	0	74 74 74	1.02202784831069 0 0 1.02202784831069 0 1.02202784831069
0	0 2 1 0	6400 6400 6400	0	76 76 76	1.02144353500421 0 0 1.02144353500421 0 1.02144353500421
0	0 2 1 0	6528 6528 6528	0	78 78 78	1.02088944173864 0 0 1.02088944173864 0 1.02088944173864
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 3 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 3 0 0	1600 1600 1600	0	1 1 1	1.96172339382936 0 0 1.96172339382936 0 1.96172339382936
0	0 3 0 0	1664 1664 1664	0	2 2 2	1.79661244992948 0 0 1.79661244992948 0 1.79661244992948
0	0 3 0 0	1728 1728 1728	0	3 3 3	1.6161143492714 0 0 1.6161143492714 0 1.6161143492714
0	0 3 0 0	1792 1792 1792	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 3 0 0	1856 1856 1856	0	5 5 5	1.36471774262079 0 0 1.36471774262079 0 1.36471774262079
0	0 3 0 0	1920 1920 1920	0	6 6 6	1.29793272636507 0 0 1.29793272636507 0 1.29793272636507
0	0 3 0 0	1984 1984 1984	0	7 7 7	1.25175219980367 0 0 1.25175219980367 0 1.25175219980367
0	0 3 0 0	2048 2048 2048	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 3 0 0	2112 2112 2112	0	9 9 9	1.19210849191354 0 0 1.19210849191354 0 1.19210849191354
0	0 3 0 0	2176 2176 2176	0	10 10 10	1.17174555630894 0 0 1.17174555630894 0 1.17174555630894
0	0 3 0 0	2240 2240 2240	0	11 11 11	1.15527994463872 0 0 1.15527994463872 0 1.15527994463872
0	0 3 0 0	2304 2304 2304	0	12 12 12	1.14169168237311 0 0 1.14169168237311 0 1.14169168237311
0	0 3 0 0	2368 2368 2368	0	13 13 13	1.13028785136822 0 0 1.13028785136822 0 1.13028785136822
0	0 3 0 0	2432 2432 2432	0	14 14 14	1.12058132164528 0 0 1.12058132164528 0 1.12058132164528
0	0 3 0 0	2496 2496 2496	0	15 15 15	1.11221968404994 0 0 1.11221968404994 0 1.11221968404994
0	0 3 0 0	2560 2560 2560	0	16 16 16	1.10494171557884 0 0 1.10494171557884 0 1.10494171557884
0	0 3 0 0	2624 2624 2624	0	17 17 17	1.0985496934294 0 0 1.0985496934294 0 1.0985496934294
0	0 3 0 0	2688 2688 2688	0	18 18 18	1.09289121431945 0 0 1.09289121431945 0 1.09289121431945
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 3 1 0	2752 2752 2752	0	19 19 19	1.08784691931276 0 0 1.08784691931276 0 1.08784691931276
0	0 3 1 0	2816 2816 2816	0	20 20 20	1.08332200192601 0 0 1.08332200192601 0 1.08332200192601
0	0 3 1 0	2880 2880 2880	0	21 21 21	1.0792402060599 0 0 1.0792402060599 0 1.0792402060599
0	0 3 1 0	2944 2944 2944	0	22 22 22	1.07553950200904 0 0 1.07553950200904 0 1.07553950200904
0	0 3 1 0	3008 3008 3008	0	23 23 23	1.07216891771754 0 0 1.07216891771754 0 1.07216891771754
0	0 3 1 0	3072 3072 3072	0	24 24 24	1.06908618063686 0 0 1.06908618063686 0 1.06908618063686
0	0 3 1 0	3136 3136 3136	0	25 25 25	1.06625593821622 0 0 1.06625593821622 0 1.06625593821622
0	0 3 1 0	3200 3200 3200	0	26 26 26	1.06364839792539 0 0 1.06364839792539 0 1.06364839792539
0	0 3 1 0	3264 3264 3264	0	27 27 27	1.06123827580492 0 0 1.06123827580492 0 1.06123827580492
0	0 3 1 0	3328 3328 3328	0	28 28 28	1.05900397487691 0 0 1.05900397487691 0 1.05900397487691
0	0 3 1 0	3392 3392 3392	0	29 29 29	1.05692693686267 0 0 1.05692693686267 0 1.05692693686267
0	0 3 1 0	3456 3456 3456	0	30 30 30	1.05499112601344 0 0 1.05499112601344 0 1.05499112601344
0	0 3 1 0	3520 3520 3520	0	31 31 31	1.0531826825374 0 0 1.0531826825374 0 1.0531826825374
0	0 3 1 0	3584 3584 3584	0	32 32 32	1.05148924797667 0 0 1.05148924797667 0 1.05148924797667
0	0 3 1 0	3648 3648 3648	0	33 33 33	1.04990042002452 0 0 1.04990042002452 0 1.04990042002452
0	0 3 1 0	3712 3712 3712	0	34 34 34	1.0484066019007 0 0 1.0484066019007 0 1.0484066019007
0	0 3 1 0	3776 3776 3776	0	35 35 35	1.04699968889473 0 0 1.04699968889473 0 1.04699968889473
0	0 3 1 0	3840 3840 3840	0	36 36 36	1.04567216674147 0 0 1.04567216674147 0 1.04567216674147
0	0 3 1 0	3904 3904 3904	0	37 37 37	1.04441762751909 0 0 1.04441762751909 0 1.04441762751909
0	0 3 1 0	3968 3968 3968	0	38 38 38	1.04323010402378 0 0 1.04323010402378 0 1.04323010402378
0	0 3 1 0	4032 4032 4032	0	39 39 39	1.04210446338115 0 0 1.04210446338115 0 1.04210446338115
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#


# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
#
#
#
0	0 4 0 0	1536 1536 1536	0	0 0 0	2.03184676525718 0 0 2.03184676525718 0 2.03184676525718
0	0 4 0 0	1568 1568 1568	0	0.5 0.5 0.5	2.01343422910975 0 0 2.01343422910975 0 2.01343422910975
0	0 4 0 0	1600 1600 1600	0	1 1 1	1.96172339382936 0 0 1.96172339382936 0 1.96172339382936
0	0 4 0 0	1632 1632 1632	0	1.5 1.5 1.5	1.88575228242399 0 0 1.88575228242399 0 1.88575228242399
0	0 4 0 0	1664 1664 1664	0	2 2 2	1.79661244992948 0 0 1.79661244992948 0 1.79661244992948
0	0 4 0 0	1696 1696 1696	0	2.5 2.5 2.5	1.70429717802313 0 0 1.70429717802313 0 1.70429717802313
0	0 4 0 0	1728 1728 1728	0	3 3 3	1.6161143492714 0 0 1.6161143492714 0 1.6161143492714
0	0 4 0 0	1760 1760 1760	0	3.5 3.5 3.5	1.53653831474553 0 0 1.53653831474553 0 1.53653831474553
0	0 4 0 0	1792 1792 1792	0	4 4 4	1.46779760003009 0 0 1.46779760003009 0 1.46779760003009
0	0 4 0 0	1824 1824 1824	0	4.5 4.5 4.5	1.4106174489595 0 0 1.4106174489595 0 1.4106174489595
0	0 4 0 0	1856 1856 1856	0	5 5 5	1.36471774262079 0 0 1.36471774262079 0 1.36471774262079
0	0 4 0 0	1888 1888 1888	0	5.5 5.5 5.5	1.32797813147788 0 0 1.32797813147788 0 1.32797813147788
0	0 4 0 0	1920 1920 1920	0	6 6 6	1.29793272636507 0 0 1.29793272636507 0 1.29793272636507
0	0 4 0 0	1952 1952 1952	0	6.5 6.5 6.5	1.27291040864507 0 0 1.27291040864507 0 1.27291040864507
0	0 4 0 0	1984 1984 1984	0	7 7 7	1.25175219980367 0 0 1.25175219980367 0 1.25175219980367
0	0 4 0 0	2016 2016 2016	0	7.5 7.5 7.5	1.23362941580583 0 0 1.23362941580583 0 1.23362941580583
0	0 4 0 0	2048 2048 2048	0	8 8 8	1.21793404183909 0 0 1.21793404183909 0 1.21793404183909
0	0 4 0 0	2080 2080 2080	0	8.5 8.5 8.5	1.20420998626184 0 0 1.20420998626184 0 1.20420998626184
0	0 4 0 0	2112 2112 2112	0	9 9 9	1.19210849191354 0 0 1.19210849191354 0 1.19210849191354
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
