# 1D ASCII output created by CarpetIOASCII
# created on r1u03n1.puma.hpc.arizona.edu by gabrielebozzola on Aug 21 2020 at 13:28:26-0700
# parameter filename: "/xdisk/vpaschal/mig2020/rsgrps/vpaschal/gabrielebozzola/sims/tov2/output-0001/static_tov.par"
#
# ML_ADMCONSTRAINTS::ML_HAM y (ml_admconstraints-ml_ham)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	1 0 0	1536 7680 1536	0	0 96 0	-4.96575509125992e-09
0	0	1 0 0	1536 7936 1536	0	0 100 0	-4.98102682684008e-09
0	0	1 0 0	1536 8192 1536	0	0 104 0	-4.99206620497965e-09
0	0	1 0 0	1536 8448 1536	0	0 108 0	-5.0001483389524e-09
0	0	1 0 0	1536 8704 1536	0	0 112 0	-5.00613536958388e-09
0	0	1 0 0	1536 8960 1536	0	0 116 0	-7.23973710127727e-09
0	0	1 0 0	1536 9216 1536	0	0 120 0	3.06853935013932e-08
0	0	1 0 0	1536 9472 1536	0	0 124 0	1.51304294844156e-08
0	0	1 0 0	1536 9728 1536	0	0 128 0	-4.89190044205329e-09
0	0	1 0 0	1536 9984 1536	0	0 132 0	-7.13735286892586e-09
0	0	1 0 0	1536 10240 1536	0	0 136 0	-4.93929884700554e-09
0	0	1 0 0	1536 10496 1536	0	0 140 0	-4.95572289023128e-09
0	0	1 0 0	1536 10752 1536	0	0 144 0	-4.96854120010884e-09
0	0	1 0 0	1536 11008 1536	0	0 148 0	-4.97889093002154e-09
0	0	1 0 0	1536 11264 1536	0	0 152 0	-4.98709373827563e-09
0	0	1 0 0	1536 11520 1536	0	0 156 0	-4.9937851784764e-09

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	2 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	2 0 0	1536 1664 1536	0	0 2 0	-4.06901322998893e-06
0	0	2 0 0	1536 1792 1536	0	0 4 0	-1.25583954944941e-06
0	0	2 0 0	1536 1920 1536	0	0 6 0	-9.81549147712271e-07
0	0	2 0 0	1536 2048 1536	0	0 8 0	6.12117966427126e-05
0	0	2 0 0	1536 2176 1536	0	0 10 0	1.11291763671579e-07
0	0	2 0 0	1536 2304 1536	0	0 12 0	2.72977494034326e-08
0	0	2 0 0	1536 2432 1536	0	0 14 0	5.99590119694962e-09
0	0	2 0 0	1536 2560 1536	0	0 16 0	6.75175636047581e-08
0	0	2 0 0	1536 2688 1536	0	0 18 0	2.62993569501948e-08
0	0	2 0 0	1536 2816 1536	0	0 20 0	9.77586576177366e-09
0	0	2 0 0	1536 2944 1536	0	0 22 0	2.49246039049819e-09
0	0	2 0 0	1536 3072 1536	0	0 24 0	-9.71608676442024e-10
0	0	2 0 0	1536 3200 1536	0	0 26 0	-2.72897755447899e-09
0	0	2 0 0	1536 3328 1536	0	0 28 0	-3.66560801050073e-09
0	0	2 0 0	1536 3456 1536	0	0 30 0	2.04025812323834e-06
0	0	2 0 0	1536 3584 1536	0	0 32 0	3.91267241557518e-09
0	0	2 0 0	1536 3712 1536	0	0 34 0	7.61872308371661e-10
0	0	2 0 0	1536 3840 1536	0	0 36 0	-1.18101535914384e-09
0	0	2 0 0	1536 3968 1536	0	0 38 0	-2.41305556791656e-09
0	0	2 0 0	1536 4096 1536	0	0 40 0	-3.2138112829652e-09
0	0	2 0 0	1536 4224 1536	0	0 42 0	-3.74599278042001e-09
0	0	2 0 0	1536 4352 1536	0	0 44 0	-4.106877740055e-09
0	0	2 0 0	1536 4480 1536	0	0 46 0	-4.35604573167029e-09
0	0	2 0 0	1536 4608 1536	0	0 48 0	-4.53092604379933e-09
0	0	2 0 0	1536 4736 1536	0	0 50 0	-4.65559879424166e-09
0	0	2 0 0	1536 4864 1536	0	0 52 0	-4.74565790673086e-09
0	0	2 0 0	1536 4992 1536	0	0 54 0	-4.81157617955471e-09
0	0	2 0 0	1536 5120 1536	0	0 56 0	-4.86038883507143e-09
0	0	2 0 0	1536 5248 1536	0	0 58 0	-2.20610729975374e-08
0	0	2 0 0	1536 5376 1536	0	0 60 0	2.70215483996527e-07
0	0	2 0 0	1536 5504 1536	0	0 62 0	1.50357646433901e-07
0	0	2 0 0	1536 5632 1536	0	0 64 0	-3.93284670846073e-09
0	0	2 0 0	1536 5760 1536	0	0 66 0	-2.12449508946675e-08
0	0	2 0 0	1536 5888 1536	0	0 68 0	-4.31821851474251e-09
0	0	2 0 0	1536 6016 1536	0	0 70 0	-4.45170484286389e-09
0	0	2 0 0	1536 6144 1536	0	0 72 0	-4.55585669067629e-09
0	0	2 0 0	1536 6272 1536	0	0 74 0	-4.63993390015602e-09
0	0	2 0 0	1536 6400 1536	0	0 76 0	-4.70655265448628e-09
0	0	2 0 0	1536 6528 1536	0	0 78 0	-4.76088596057095e-09

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	3 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	3 0 0	1536 1600 1536	0	0 1 0	-7.30710941609924e-06
0	0	3 0 0	1536 1664 1536	0	0 2 0	-4.06901322998893e-06
0	0	3 0 0	1536 1728 1536	0	0 3 0	-1.95626906985408e-06
0	0	3 0 0	1536 1792 1536	0	0 4 0	-1.25583954944941e-06
0	0	3 0 0	1536 1856 1536	0	0 5 0	-1.11334670480426e-06
0	0	3 0 0	1536 1920 1536	0	0 6 0	-9.81549147712271e-07
0	0	3 0 0	1536 1984 1536	0	0 7 0	-7.85171358597993e-07
0	0	3 0 0	1536 2048 1536	0	0 8 0	6.12117966427126e-05
0	0	3 0 0	1536 2112 1536	0	0 9 0	-3.83910678853067e-07
0	0	3 0 0	1536 2176 1536	0	0 10 0	1.11291763671579e-07
0	0	3 0 0	1536 2240 1536	0	0 11 0	5.47406853191255e-08
0	0	3 0 0	1536 2304 1536	0	0 12 0	2.72977494034326e-08
0	0	3 0 0	1536 2368 1536	0	0 13 0	1.34972413345414e-08
0	0	3 0 0	1536 2432 1536	0	0 14 0	5.99590119694962e-09
0	0	3 0 0	1536 2496 1536	0	0 15 0	1.41532977061265e-05
0	0	3 0 0	1536 2560 1536	0	0 16 0	6.75175636047581e-08
0	0	3 0 0	1536 2624 1536	0	0 17 0	4.20379909502608e-08
0	0	3 0 0	1536 2688 1536	0	0 18 0	2.62993569501948e-08
0	0	3 0 0	1536 2752 1536	0	0 19 0	1.62872234968867e-08
0	0	3 0 0	1536 2816 1536	0	0 20 0	9.77586576177366e-09
0	0	3 0 0	1536 2880 1536	0	0 21 0	5.43348181746214e-09
0	0	3 0 0	1536 2944 1536	0	0 22 0	2.49246039049819e-09
0	0	3 0 0	1536 3008 1536	0	0 23 0	4.5653589244407e-10
0	0	3 0 0	1536 3072 1536	0	0 24 0	-9.71608676442024e-10
0	0	3 0 0	1536 3136 1536	0	0 25 0	-1.99020989405633e-09
0	0	3 0 0	1536 3200 1536	0	0 26 0	-2.72897755447899e-09
0	0	3 0 0	1536 3264 1536	0	0 27 0	-3.26656437334386e-09
0	0	3 0 0	1536 3328 1536	0	0 28 0	-3.66560801050073e-09
0	0	3 0 0	1536 3392 1536	0	0 29 0	-1.31272161087621e-07
0	0	3 0 0	1536 3456 1536	0	0 30 0	2.04025812323834e-06
0	0	3 0 0	1536 3520 1536	0	0 31 0	1.15002755603671e-06
0	0	3 0 0	1536 3584 1536	0	0 32 0	3.91267241557518e-09
0	0	3 0 0	1536 3648 1536	0	0 33 0	-1.2481288783523e-07
0	0	3 0 0	1536 3712 1536	0	0 34 0	7.61872308371661e-10
0	0	3 0 0	1536 3776 1536	0	0 35 0	-3.29494019038016e-10
0	0	3 0 0	1536 3840 1536	0	0 36 0	-1.18101535914384e-09
0	0	3 0 0	1536 3904 1536	0	0 37 0	-1.86841871055938e-09
0	0	3 0 0	1536 3968 1536	0	0 38 0	-2.41305556791656e-09
0	0	3 0 0	1536 4032 1536	0	0 39 0	-2.85717459489825e-09

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
0	0	4 0 0	1536 1536 1536	0	0 0 0	-9.04199968457253e-06
0	0	4 0 0	1536 1568 1536	0	0 0.5 0	-8.55102743778369e-06
0	0	4 0 0	1536 1600 1536	0	0 1 0	-7.30710941609924e-06
0	0	4 0 0	1536 1632 1536	0	0 1.5 0	-5.67457029042318e-06
0	0	4 0 0	1536 1664 1536	0	0 2 0	-4.06901322998893e-06
0	0	4 0 0	1536 1696 1536	0	0 2.5 0	-2.81644385421997e-06
0	0	4 0 0	1536 1728 1536	0	0 3 0	-1.95626906985408e-06
0	0	4 0 0	1536 1760 1536	0	0 3.5 0	-1.48582665877861e-06
0	0	4 0 0	1536 1792 1536	0	0 4 0	-1.25583954944941e-06
0	0	4 0 0	1536 1824 1536	0	0 4.5 0	-1.15338322988212e-06
0	0	4 0 0	1536 1856 1536	0	0 5 0	-1.11334670480426e-06
0	0	4 0 0	1536 1888 1536	0	0 5.5 0	-1.05757239184101e-06
0	0	4 0 0	1536 1920 1536	0	0 6 0	-9.81549147712271e-07
0	0	4 0 0	1536 1952 1536	0	0 6.5 0	-8.91310891076164e-07
0	0	4 0 0	1536 1984 1536	0	0 7 0	-7.85171358597993e-07
0	0	4 0 0	1536 2016 1536	0	0 7.5 0	-1.50554919866597e-05
0	0	4 0 0	1536 2048 1536	0	0 8 0	6.12117966427126e-05
0	0	4 0 0	1536 2080 1536	0	0 8.5 0	-7.22786030379579e-05
0	0	4 0 0	1536 2112 1536	0	0 9 0	-3.83910678853067e-07
0	0	4 0 0	1536 2144 1536	0	0 9.5 0	1.61432453606678e-07
0	0	4 0 0	1536 2176 1536	0	0 10 0	1.11291763671579e-07
0	0	4 0 0	1536 2208 1536	0	0 10.5 0	7.76125672851854e-08
0	0	4 0 0	1536 2240 1536	0	0 11 0	5.47406853191255e-08
0	0	4 0 0	1536 2272 1536	0	0 11.5 0	3.87243985012759e-08
0	0	4 0 0	1536 2304 1536	0	0 12 0	2.72977494034326e-08
0	0	4 0 0	1536 2336 1536	0	0 12.5 0	1.93309347516561e-08
0	0	4 0 0	1536 2368 1536	0	0 13 0	1.34972413345414e-08
0	0	4 0 0	1536 2400 1536	0	0 13.5 0	9.10310872153873e-09
0	0	4 0 0	1536 2432 1536	0	0 14 0	5.99590119694962e-09
0	0	4 0 0	1536 2464 1536	0	0 14.5 0	-8.74535448111494e-07
0	0	4 0 0	1536 2496 1536	0	0 15 0	1.41532977061265e-05
0	0	4 0 0	1536 2528 1536	0	0 15.5 0	7.99620647096461e-06
0	0	4 0 0	1536 2560 1536	0	0 16 0	6.75175636047581e-08
0	0	4 0 0	1536 2592 1536	0	0 16.5 0	-8.24599817005093e-07
0	0	4 0 0	1536 2624 1536	0	0 17 0	4.20379909502608e-08
0	0	4 0 0	1536 2656 1536	0	0 17.5 0	3.32019590001535e-08
0	0	4 0 0	1536 2688 1536	0	0 18 0	2.62993569501948e-08
0	0	4 0 0	1536 2720 1536	0	0 18.5 0	2.07165854569812e-08
0	0	4 0 0	1536 2752 1536	0	0 19 0	1.62872234968867e-08
0	0	4 0 0	1536 2784 1536	0	0 19.5 0	1.26771852850179e-08

# iteration 0   time 0
# time level 0
# refinement level 4   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:H
#

